layer,neuron,value
0,21,0.45992187
1,0,0.74846864
3,2,0.33233398
3,10,0.36094725
5,2,0.49124482
5,3,0.47671142
5,14,0.5389868
5,17,0.375
5,21,0.38464355
5,24,0.5220593
5,26,0.35125488
5,32,0.4297656
6,6,0.47684082
6,11,0.4036792
6,18,0.4333496
6,21,0.52703613
6,24,0.36123443
6,29,0.3638797
7,0,0.44333985
7,2,0.643374
7,12,0.3963135
7,19,0.33712465
7,21,0.4436914
7,27,0.6950623
7,33,0.34946656
7,34,0.36220703
8,0,0.5841406
8,1,0.33702087
8,4,0.55215573
8,5,0.38717285
8,6,0.67562014
8,13,0.3564746
8,16,0.536875
8,17,0.42329925
8,20,0.56316286
8,32,0.35815674
9,11,0.39846435
9,17,0.3809375
9,20,0.32973632
9,28,0.45208985
9,32,0.7942822
10,0,0.5838403
10,1,0.5494678
10,11,0.81068724
10,13,0.40124756
10,19,0.8840381
10,20,0.33363038
10,21,0.9235425
11,1,0.6623047
11,4,0.3351831
11,12,0.5391089
11,13,0.6088428
11,16,0.3336011
11,21,0.4262842
11,32,0.7525635
11,37,0.9534519
12,0,0.35189697
12,1,0.48420534
12,8,0.46317384
12,12,0.80611575
12,15,0.64271486
12,21,0.4893164
12,27,0.5084668
12,32,0.70216554
12,33,0.68927735
12,37,0.5738049
13,11,1.23922
13,12,0.85515624
13,17,0.46900392
13,20,0.41004884
13,29,0.5846289
13,33,0.91334474
13,37,0.37188965
14,0,0.7383447
14,4,0.35211426
14,11,0.49585083
14,12,0.40036133
14,14,0.34021118
14,25,0.5271582
14,29,0.3404785
14,33,0.4428711
14,37,0.682832
15,0,0.5133887
15,1,0.43448853
15,6,0.48931092
15,8,0.50316894
15,11,0.57486814
15,12,0.3696112
15,13,0.41170165
15,17,0.6351648
15,20,0.5988525
15,26,0.40339142
15,30,0.65743166
15,33,0.4077014
15,34,0.390625
15,36,0.3877606
15,37,0.35144043
16,0,0.63986325
16,3,0.37165773
16,7,0.4102417
16,11,0.32957885
16,20,0.61015624
16,23,0.6439749
16,33,0.4492987
17,0,0.37867188
17,1,0.3569458
17,6,0.34763673
17,11,0.54655516
17,16,0.58656985
17,18,0.53112304
17,23,0.39984864
17,33,0.5665967
17,34,0.43897706
17,35,0.38415283
17,39,0.34681642
18,2,0.33308715
18,7,0.45084137
18,14,0.35182372
18,22,0.38076416
18,23,0.60584474
18,29,0.45918214
18,31,0.5437439
18,34,0.4508423
18,35,0.6036499
18,39,0.36256012
19,0,0.44471985
19,2,0.76012635
19,8,0.37877166
19,12,0.33831543
19,15,0.3663037
19,18,0.3885376
19,23,0.46211487
19,24,0.4701715
19,32,0.52288574
19,34,0.60931516
19,38,0.5060095
19,39,0.39780518
20,8,0.46793458
20,21,0.679541
20,32,0.46185088
21,35,0.34541017
22,16,0.37706298
39,18,1.3542187
39,37,10.67875
