query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is a timeless tale about a boy who refuses to grow up and invites Wendy, her brothers, and the audience to join him in Neverland, a magical land filled with fairies, pirates, and lost boys, where they experience adventure and face danger before ultimately returning to the real world.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",2_targeted_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,2,targeted,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","A neglected and orphaned young girl, Mary Lennox, discovers a hidden, overgrown garden at her new home in England and, with the help of a local boy and a gentle gardener, brings it – and herself – back to life, finding friendship, healing, and a renewed sense of wonder.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",2_targeted_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,2,targeted,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War, growing from childhood to womanhood with distinct personalities and dreams.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",2_targeted_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,2,targeted,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables tells the story of Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to live with aging siblings on Prince Edward Island, where she blossoms into a beloved member of the community with her spirit and charm.","Anne of Green Gables tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and a vibrant life.",2_targeted_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,2,targeted,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" is a beloved classic about the idyllic adventures of Mole, Ratty, Badger, and Toad as they navigate life along the riverbank, facing dangers and enjoying the simple pleasures of friendship and nature.","""The Wind in the Willows"" is a charming classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",2_targeted_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,2,targeted,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Here's a one-sentence summary of Charlie and the Chocolate Factory: A poor but kind boy named Charlie Bucket wins a golden ticket to tour the wondrous, fantastical chocolate factory of eccentric chocolatier Willy Wonka, leading to a life-changing adventure filled with temptation, lessons, and ultimately, a sweet reward.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and magical chocolate factory of eccentric chocolatier Willy Wonka.,2_targeted_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,2,targeted,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","In this imaginative classic, young Milo, bored with his life, discovers a magical tollbooth that transports him to a whimsical world where he learns the importance of words, numbers, and appreciating the wonders around him.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the value of words, numbers, and appreciating the world around him.",2_targeted_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,2,targeted,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* follows Leopold Bloom, Stephen Dedalus, and Molly Bloom through a single day in Dublin, June 16, 1904, employing stream-of-consciousness narration to explore themes of exile, identity, and the mundane realities of everyday life, drawing parallels to Homer's *Odyssey*.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",2_targeted_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,2,targeted,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway, by Virginia Woolf, follows a day in the life of Clarissa Dalloway as she prepares for a party, interweaving her present reflections with memories of her past and the experiences of those around her, ultimately exploring themes of time, memory, and the complexities of human connection.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",2_targeted_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,2,targeted,steer,0.5,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the shifting relationships and inner lives of the Ramsay family and their guests over a decade, primarily focusing on the complex dynamics between a mother and her children, the elusive nature of memory and truth, and the ultimately unattainable goal of reaching the titular lighthouse.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",2_targeted_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,2,targeted,steer,0.5,paragraph-long
