layer,neuron,value
17,8,7.5359594e-07
17,17,5.656548e-07
17,19,6.2116305e-07
17,35,6.187742e-07
19,19,5.8002246e-07
19,36,7.1871796e-07
20,6,5.3431023e-07
20,19,8.1444625e-07
20,32,4.7157897e-07
29,13,5.2403414e-07
34,17,5.107114e-07
34,34,5.077501e-07
35,12,4.92814e-07
36,3,4.843189e-07
36,33,5.090216e-07
36,37,5.684537e-07
37,17,6.153787e-07
37,19,6.859086e-07
38,14,6.301049e-07
38,15,6.836653e-07
38,19,8.201064e-07
38,23,6.954168e-07
38,31,6.820925e-07
38,37,5.635609e-07
39,8,8.3442137e-07
39,15,5.169693e-07
39,17,8.498342e-07
39,19,1.5217951e-06
40,16,8.1705394e-07
40,17,5.827445e-07
40,19,1.0257895e-06
41,7,5.109748e-07
41,8,6.3409914e-07
41,19,1.4923338e-06
41,24,5.9580344e-07
41,28,6.494019e-07
41,34,1.3242976e-06
41,35,6.0390215e-07
42,6,5.9356796e-07
42,7,5.7467025e-07
42,8,5.8908483e-07
42,21,5.0053467e-07
42,23,6.147934e-07
42,24,5.631399e-07
42,30,1.0735565e-06
42,31,7.6772733e-07
43,0,7.7789184e-07
43,7,4.7409907e-07
43,18,5.463371e-07
43,23,5.528057e-07
43,34,5.334808e-07
43,39,4.8841815e-07
44,11,6.9217754e-07
44,16,6.574462e-07
44,20,5.9454703e-07
44,30,4.8324233e-07
45,21,5.5331503e-07
45,22,6.0367455e-07
46,5,7.770583e-07
46,28,7.923122e-07
47,0,8.639236e-07
47,4,8.3117743e-07
47,12,4.7765207e-07
48,8,6.689841e-07
48,20,4.8543393e-07
48,21,6.7911344e-07
48,22,1.0787661e-06
51,16,6.651599e-07
51,19,4.680152e-07
51,35,5.211373e-07
52,4,5.237451e-07
54,25,5.4908276e-07
56,16,5.0002944e-07
57,10,5.724258e-07
57,16,4.864228e-07
63,25,5.280762e-07
