layer,neuron,value
3,16,4.4642186
3,37,2.9516113
5,0,1.4126172
5,9,1.0583007
6,0,0.79052246
7,0,2.2394824
7,9,0.91094726
7,31,0.8095093
8,0,1.0210401
8,9,1.3047949
8,27,0.6911768
9,0,0.7992212
10,9,0.83177733
10,26,0.96664065
10,34,1.0320605
11,0,0.90633166
11,9,1.2496899
11,20,0.9678955
11,23,0.8805273
12,0,1.3899804
12,11,0.695957
12,12,0.6751978
12,19,0.9980127
12,20,0.70843995
12,26,0.6849414
12,35,0.72456056
12,37,1.1893555
13,6,0.76205325
13,11,1.097085
13,13,0.9126398
13,14,1.0408472
13,16,0.76529783
13,30,0.8731201
13,34,0.83553714
13,35,0.8903467
13,37,0.68615234
14,0,0.6757526
14,11,1.0463086
14,13,0.6910645
14,16,0.82928956
14,34,0.86390626
14,37,0.8549878
15,14,0.84263915
16,14,0.8342335
16,17,0.9813867
18,17,0.7780963
20,17,0.7096985
39,18,1.2102442
