layer,neuron,value
0,0,0.050042573
0,1,0.010094071
0,2,-0.24944092
0,3,0.093328856
0,4,0.00020996094
0,5,0.00066223147
0,6,-0.043304443
0,7,-0.07699829
0,8,-0.035683595
0,9,0.45723817
0,10,-0.38339722
0,11,0.087943725
0,12,-0.34713197
0,13,-0.047625426
0,14,0.22936401
0,15,0.037423097
0,16,-0.35089356
0,17,0.14421509
0,18,0.015571289
0,19,0.0075082397
0,20,0.09062317
0,21,-0.2949707
0,22,-0.0032336426
0,23,0.004049072
0,24,0.4184253
0,25,-0.0034674073
0,26,0.06878601
0,27,0.047296144
0,28,0.039117128
0,29,0.27034432
0,30,-0.17518921
0,31,0.091151126
0,32,0.03296478
0,33,-0.0046112062
0,34,-0.026696777
0,35,-0.88500977
0,36,-0.052595213
0,37,0.2103479
0,38,-0.18837647
0,39,-0.027944336
1,0,-0.080512695
1,1,0.09184021
1,2,0.15405396
1,3,0.010061035
1,4,-0.10217438
1,5,0.050408326
1,6,0.18898529
1,7,0.031517334
1,8,0.076213986
1,9,0.06946655
1,10,-0.08909164
1,11,0.18544647
1,12,-0.23541382
1,13,0.18309234
1,14,0.055493165
1,15,-0.1832727
1,16,-0.019913178
1,17,0.12176575
1,18,0.07185821
1,19,0.15759735
1,20,-0.046201173
1,21,-0.22369385
1,22,0.11898464
1,23,0.16721131
1,24,-0.076533206
1,25,-0.002869873
1,26,-0.026610108
1,27,0.059721373
1,28,-0.25786194
1,29,0.43258363
1,30,-0.06977539
1,31,0.12932861
1,32,0.11859741
1,33,0.14254028
1,34,0.21589355
1,35,0.08602417
1,36,-0.11039917
1,37,-0.00939331
1,38,-0.17929016
1,39,-0.010923767
2,0,-0.30922607
2,1,0.048293456
2,2,0.18795899
2,3,0.08318115
2,4,-0.030894622
2,5,0.069139406
2,6,-0.0032922362
2,7,0.019293213
2,8,0.0456485
2,9,0.013190918
2,10,-0.056090392
2,11,-0.005531616
2,12,-0.20540528
2,13,0.038899537
2,14,0.07628662
2,15,0.006522064
2,16,-0.09984894
2,17,0.07679016
2,18,-0.08869995
2,19,0.16554199
2,20,-0.0032202147
2,21,-0.18775818
2,22,0.013354492
2,23,0.015218048
2,24,0.063969724
2,25,0.046416014
2,26,-0.038024902
2,27,0.022357788
2,28,-0.16768509
2,29,0.055479124
2,30,0.085993655
2,31,0.084692076
2,32,0.16216065
2,33,0.16049072
2,34,0.21373047
2,35,-0.085595705
2,36,0.10638183
2,37,0.013178711
2,38,-0.064197995
2,39,0.030010376
3,0,-1.1516364
3,1,-0.13298827
3,2,-0.81875
3,3,0.2897156
3,4,-0.0046875
3,5,-0.4551758
3,6,0.13792603
3,7,-0.11989502
3,8,-0.030335084
3,9,0.16805817
3,10,0.4285791
3,11,-0.19874023
3,12,-0.042749025
3,13,-0.11802124
3,14,0.06907348
3,15,0.4791748
3,16,4.4642186
3,17,0.67158204
3,18,0.14579223
3,19,-0.07638672
3,20,-0.3592456
3,21,-0.41316405
3,22,0.05750488
3,23,-0.08283691
3,24,0.084370114
3,25,0.17844726
