layer,neuron,value
0,0,0.15644287
0,1,0.08003967
0,2,0.1481018
0,3,0.19205262
0,5,0.111137085
0,9,0.17850585
0,11,0.2279834
0,12,0.029785156
0,14,0.89504397
0,17,0.16511384
0,24,0.18846619
0,25,0.36345702
0,26,0.23683472
0,27,0.49039063
0,29,0.09786957
0,30,0.11908936
0,35,0.40759766
0,36,0.042106934
1,0,0.16198792
1,1,0.14875121
1,2,0.04998169
1,3,0.052753907
1,4,0.07293213
1,5,0.2627124
1,6,0.087382816
1,14,0.27377564
1,15,0.044985045
1,16,0.13348266
1,19,0.1856665
1,23,0.01894287
1,24,0.03523224
1,25,0.077229
1,26,0.089946896
1,27,0.13831665
1,28,0.053133238
1,29,0.08048584
1,30,0.07974121
1,32,0.16444732
1,35,0.15702698
1,36,0.20733887
2,1,0.19573182
2,2,0.029815674
2,3,0.07350403
2,4,0.085637204
2,5,0.13433105
2,8,0.21045655
2,9,0.026254883
2,13,0.03972168
2,14,0.23384278
2,16,0.023571778
2,17,0.053359374
2,22,0.16544555
2,26,0.19961914
2,27,0.12814209
2,28,0.37407836
2,29,0.09354187
2,33,0.11903808
2,35,0.33620116
2,37,0.103461914
2,39,0.24184814
3,1,0.16661255
3,2,0.1191211
3,3,0.19354615
3,4,0.06301453
3,16,0.09223877
3,19,0.060052186
3,21,0.3118762
3,28,0.08418701
3,29,0.099763185
3,33,0.17483948
3,34,0.0657135
3,35,0.083598025
3,36,0.045666885
3,37,0.035599366
4,0,0.38125488
4,1,0.40479982
4,3,0.065595396
4,5,0.43932754
4,8,0.254429
4,12,0.15279298
4,13,0.1447937
4,15,0.061429445
4,16,0.07888916
4,17,0.06489624
4,19,0.10756104
4,21,0.24591309
4,22,0.079680175
4,24,0.09532837
4,26,0.08844482
4,30,0.11869385
4,33,0.080639645
4,35,0.19561034
4,37,0.19507203
4,38,0.085415035
5,0,0.044663087
5,1,0.25717285
5,2,0.12805024
5,3,0.1740149
5,4,0.22149414
5,6,0.35673463
5,8,0.3282904
5,9,0.1601953
5,10,0.06694824
5,12,0.21714722
5,14,0.22543946
5,15,0.13796264
5,16,0.26628846
5,18,0.17027801
5,19,0.10780945
5,20,0.10034485
5,21,0.14090088
5,22,0.19267914
5,24,0.069309995
5,30,0.11999267
5,31,0.019818116
5,32,0.21141143
5,33,0.057452086
5,35,0.27595338
5,36,0.057537843
5,38,0.10482666
5,39,0.30056152
6,0,0.066276856
6,1,0.44708985
6,2,0.19583008
6,4,0.22463378
6,9,0.14334229
6,12,0.108371586
6,14,0.16122559
6,15,0.26286376
6,18,0.09629516
6,19,0.11777832
6,22,0.36488038
6,24,0.10661987
6,27,0.110194094
6,29,0.098009035
6,30,0.18308349
6,34,0.05864502
6,39,0.27855712
7,0,0.33773437
7,1,0.06352539
7,5,0.33167237
7,6,0.048466798
7,10,0.45357665
7,11,0.18824951
7,12,0.11725525
7,14,0.09299865
7,15,0.14060546
7,16,0.26556456
7,20,0.29577026
7,21,0.3092822
7,24,0.36115113
7,25,0.21530029
7,27,0.033098146
7,30,0.07387207
7,32,0.11325165
7,33,0.6174927
7,34,0.24295533
7,35,0.3738281
7,36,0.43091187
7,37,0.13984375
7,38,0.018823242
7,39,0.15015563
8,0,0.051519774
8,1,0.20905761
8,5,0.20601654
8,6,0.047849122
8,9,0.17828064
8,10,0.60308105
8,12,0.1646338
8,13,0.073876955
8,14,0.20605652
8,16,0.13863403
8,18,0.34023622
8,19,0.4799646
8,20,0.26478517
8,21,0.24525635
8,24,0.1489933
8,25,0.27376464
8,28,0.040650636
8,30,0.057456054
8,34,0.099204406
8,35,0.23723632
8,37,0.35725343
8,39,0.3923877
9,0,0.13850097
9,1,0.45603883
9,3,0.06301758
9,5,0.4655835
9,6,0.037115477
9,8,0.15913361
9,9,0.06740723
9,10,0.13384582
9,12,0.06270263
9,18,0.47186524
9,20,0.116171874
9,22,0.18402833
9,24,0.90006834
9,25,0.11760254
9,28,0.07455383
9,30,0.28949952
9,33,0.1972583
9,36,0.09789551
9,37,0.32976317
9,38,0.20058593
9,39,0.17443848
10,1,0.22232178
10,3,0.20398682
10,5,0.28505126
10,6,0.21532227
10,9,0.5449292
10,10,0.34681702
10,11,0.24888244
10,13,0.4077356
10,15,0.29601806
10,18,0.39222047
10,19,0.13549805
10,21,0.0707489
10,24,0.057458498
10,25,0.1525
10,27,0.31150085
10,29,0.058293458
10,31,0.07078613
10,33,0.40873048
10,35,0.12736145
10,37,0.11165039
10,38,0.02658203
10,39,0.5550854
11,0,0.38129517
11,3,0.30145386
11,4,0.09734863
11,5,0.31404328
11,6,0.076362304
11,7,0.4625049
11,8,0.3947644
11,9,0.3746826
11,10,0.5610901
11,11,0.20992127
11,12,0.25551268
11,14,0.19717774
11,15,0.05930664
11,16,0.28174928
11,17,0.06690918
11,20,0.30948976
11,21,0.30366457
11,22,0.18630615
11,23,0.32011232
11,24,0.86121583
11,25,0.56413454
11,27,0.40310302
11,31,0.21463624
11,32,0.044489745
11,33,0.048459474
11,35,0.46768615
11,36,0.31379396
12,0,0.82777345
12,1,0.060515136
12,2,0.96504885
12,3,0.35265625
12,4,0.3105127
12,7,0.8577747
12,8,0.14339843
12,10,1.017666
12,14,0.041591797
12,15,0.023535157
12,16,0.30187988
12,17,0.017995605
12,19,0.67700744
12,20,0.6369458
12,21,1.0247607
12,23,0.6901074
12,24,0.41927278
12,25,0.16544922
12,29,0.5128076
12,30,0.04511719
12,32,0.3456128
12,33,0.18307556
12,37,0.9943213
12,38,0.42944825
13,0,0.030634766
13,2,0.15062988
13,4,0.14966065
13,5,0.5236792
13,7,0.06883179
13,8,0.099975586
13,9,0.3324472
13,10,0.4711914
13,11,0.20770141
13,12,0.09411621
13,15,1.0125732
13,17,0.0653125
13,19,0.164104
13,20,0.23516479
13,22,0.24916992
13,23,0.24810547
13,24,0.07557984
13,27,0.15389282
13,28,0.09496582
13,29,0.5469775
13,30,0.43052003
13,32,0.29436523
13,33,0.39147094
13,36,0.15012817
13,38,0.15589722
14,1,1.0529981
14,2,0.72680056
14,3,0.0906958
14,5,0.5222998
14,7,0.19705261
14,14,0.46382812
14,17,0.446084
14,18,0.1904248
14,21,0.691543
14,24,1.1517872
14,25,0.11717773
14,26,0.06299805
14,29,0.18338867
14,30,0.080634765
14,32,0.101660155
14,33,0.24407226
14,34,0.15721436
14,39,0.6335956
15,0,0.3168042
15,1,0.7005713
15,2,0.08997559
15,3,0.19962159
15,4,0.01697113
15,7,0.1486322
15,15,0.1197461
15,16,0.15325439
15,17,0.27000487
15,18,0.5026465
15,22,0.037419435
15,23,0.63756347
15,25,0.47670776
15,26,0.31299073
15,27,0.5214258
15,28,0.3411084
15,30,0.2674634
15,31,0.21369384
15,32,0.29408205
15,35,0.49092042
15,38,1.1323974
15,39,0.023168335
16,1,0.1712207
16,4,0.26793945
16,12,0.12695312
16,17,0.6079443
16,21,0.24391113
16,22,0.09025879
16,23,0.2390625
16,24,0.9028003
16,27,0.4564258
16,29,0.33544433
16,30,0.33863282
16,34,0.13326415
16,35,0.15054199
16,38,0.5095508
17,1,0.2645386
17,3,0.21078125
17,5,0.42332762
17,7,0.3264563
17,12,0.20728272
17,13,0.25150758
17,15,0.8680786
17,16,0.17833008
17,18,0.07746094
17,19,0.51636475
17,24,0.7698633
17,26,0.3121582
17,27,0.2915576
17,28,0.21259399
17,31,0.043354493
17,32,0.42461425
17,33,0.022452392
17,38,0.030263672
17,39,0.28420165
18,1,0.6285791
18,2,0.031147461
18,3,0.19122559
18,4,0.24732421
18,5,0.2550415
18,7,0.04595215
18,9,0.18131775
18,14,0.053819582
18,15,0.35161224
18,20,0.12425293
18,22,0.21655273
18,23,0.09429444
18,24,0.14835937
18,26,0.18586273
18,27,0.36094725
18,29,0.20938964
18,32,0.47828126
18,33,0.40484375
18,35,0.1922412
18,36,0.13447876
18,37,0.13333619
18,39,0.12663575
19,3,0.5084473
19,5,0.06636474
19,15,0.06302429
19,23,0.1124707
19,24,0.24744995
19,25,0.15635498
19,27,0.11598328
19,30,0.1565918
19,32,0.029962769
19,35,0.14042969
19,38,0.1209668
19,39,0.02410034
20,1,0.35728636
20,2,0.35127807
20,5,0.20940064
20,6,0.23411132
20,13,0.027749024
20,18,0.1569989
20,19,0.16747802
20,21,0.0630249
20,22,0.052370604
20,24,0.29125488
20,29,0.022284545
20,30,0.03805664
20,31,0.1707164
20,32,0.16613708
20,34,0.2617502
