layer,neuron,value
0,9,1.1143359
0,12,1.0728589
0,15,0.8846094
0,23,0.84424806
0,24,0.7424121
3,37,1.9095557
4,5,0.85355467
4,25,0.7147656
5,2,1.3111719
5,17,0.6594287
6,19,0.94288576
6,26,1.421123
7,0,0.83561033
7,22,0.66023195
8,16,0.75898194
8,26,1.0205054
9,2,1.0391284
11,10,1.9238379
11,25,0.7971527
11,32,1.1158692
11,39,0.90563476
12,30,0.7519638
12,33,1.7931348
13,0,1.0884619
13,4,3.2521484
13,39,0.71568847
14,2,1.28167
14,9,7.8690624
14,15,0.6217163
14,22,1.4460547
14,30,0.6264575
15,1,0.62553954
15,3,13.57125
15,17,0.79158324
15,26,1.4599609
15,30,10.503437
15,36,0.755564
16,2,0.77621824
16,5,2.7107031
16,15,21.205
16,20,0.8525537
16,38,1.0618262
17,2,0.7391333
17,3,2.252461
17,9,0.76172364
17,11,0.76857424
17,26,1.1490088
17,27,0.9519092
17,33,1.5538037
17,34,6.2182813
17,36,1.0251294
18,2,1.069653
18,5,4.3630857
18,6,1.7254736
18,7,3.279707
18,12,1.1814941
18,19,0.7153906
18,22,1.3955761
18,27,0.6610913
18,29,0.8796289
18,31,0.64634764
18,33,1.4253321
18,38,2.5846288
19,0,2.0164404
19,3,2.1537988
19,5,1.5296289
19,7,2.109922
19,10,2.0967188
19,12,2.6028516
19,14,0.8386084
19,16,1.1780664
19,27,1.191084
19,28,0.671333
19,29,11.283125
19,34,1.8016797
19,38,3.3426368
20,1,1.8088672
20,6,16.710625
20,15,0.6104956
20,16,4.305625
20,17,6.8783007
20,20,0.67972654
20,21,3.643203
20,24,2.6313477
20,31,0.6098877
20,33,8.332188
21,0,0.67079103
21,10,11.479062
21,13,1.8977637
21,19,1.0619239
21,22,1.2344824
21,24,2.556328
21,34,24.415
21,35,1.6374805
22,2,1.6741114
22,3,15.36625
22,5,0.6084253
22,27,1.6806263
22,34,0.8549756
22,39,2.0620215
23,11,1.1185937
23,13,6.2079883
23,24,2.29209
23,25,1.2817872
23,26,2.4314697
23,27,1.4471875
23,33,0.77808106
24,8,1.18104
24,9,8.37875
24,16,4.29291
24,20,1.8372912
24,23,9.028516
24,31,1.7641284
25,4,2.8844433
25,30,2.2337701
25,33,2.0645313
26,1,1.56604
26,2,6.5396876
26,10,2.732334
26,21,0.62246096
27,21,0.90906984
28,16,3.388828
28,20,2.113916
29,10,0.67125183
29,18,0.8426855
30,5,0.9191284
30,16,1.024497
31,15,1.8007617
31,16,0.90426517
33,27,0.76481444
35,1,1.9751953
35,24,0.6913281
35,32,0.7016797
37,8,0.63486326
38,0,0.6972656
38,18,0.7772711
38,19,0.9458354
38,25,0.8374559
39,1,0.69391847
39,12,0.899142
39,13,0.7557495
39,25,1.0247388
39,29,0.87667966
39,32,1.0526538
