layer,neuron,value
0,1,0.19774537
0,2,0.14799152
0,3,0.01749878
0,4,0.22993362
0,5,0.10326172
0,6,0.4266748
0,8,0.5010785
0,9,1.1143359
0,10,0.044878844
0,12,1.0728589
0,14,0.056317978
0,15,0.8846094
0,16,0.17649414
0,17,0.021315651
0,20,0.15149902
0,23,0.84424806
0,24,0.7424121
0,25,0.19357383
0,26,0.044938967
0,27,0.54592043
0,28,0.23771484
0,32,0.43470705
0,33,0.17939942
0,34,0.3726001
0,37,0.060831297
0,38,0.09570679
1,5,0.13866577
1,6,0.08305237
1,7,0.018640442
1,13,0.3164148
1,18,0.056290284
1,22,0.022628173
1,24,0.05392481
1,27,0.1849585
1,31,0.050245058
1,33,0.06948486
1,37,0.022861939
2,1,0.035023805
2,10,0.09570557
2,11,0.049024295
2,14,0.1530719
2,18,0.09408447
2,25,0.08666504
2,27,0.012497558
2,29,0.509917
2,32,0.04571415
2,33,0.042057496
2,34,0.20234497
2,35,0.1036084
2,39,0.10257721
3,8,0.22050904
3,10,0.029950866
3,11,0.059058305
3,12,0.11610962
3,13,0.04364414
3,14,0.17421143
3,15,0.045444336
3,17,0.39058104
3,22,0.16158082
3,23,0.02536682
3,28,0.07263794
3,29,0.03404907
3,32,0.3044812
3,35,0.40272462
3,37,1.9095557
3,38,0.04295288
3,39,0.15631378
4,1,0.040617675
4,2,0.094053954
4,3,0.09122071
4,4,0.020359498
4,5,0.85355467
4,7,0.06451569
4,11,0.18316193
4,12,0.20220475
4,14,0.071672365
4,15,0.06010742
4,17,0.054036867
4,18,0.23818603
4,19,0.557854
4,20,0.07369934
4,21,0.18928467
4,22,0.18344483
4,24,0.5997913
4,25,0.7147656
4,27,0.18541504
4,36,0.045120545
4,38,0.07824158
5,2,1.3111719
5,4,0.10429703
5,6,0.11785889
5,9,0.34735596
5,11,0.15736756
5,14,0.11129746
5,17,0.6594287
5,19,0.3632373
5,22,0.1702124
5,32,0.07149658
5,36,0.060054015
5,39,0.04802002
6,4,0.1304123
6,13,0.042467043
6,15,0.08350769
6,16,0.21527344
6,18,0.07597992
6,19,0.94288576
6,21,0.09657959
6,23,0.08083252
6,26,1.421123
6,28,0.023954468
6,33,0.30388427
6,34,0.06331062
6,35,0.31273437
6,37,0.08009277
6,38,0.3497461
7,0,0.83561033
7,3,0.14085922
7,4,0.03568878
7,5,0.08813629
7,6,0.025880737
7,14,0.11166076
7,15,0.011403656
7,16,0.07909424
7,17,0.08786316
7,20,0.30660644
7,21,0.07586548
7,22,0.66023195
7,34,0.06765351
7,35,0.08901573
7,39,0.027261505
8,1,0.012938232
8,3,0.1742923
8,4,0.4058789
8,5,0.3867407
8,6,0.079500735
8,8,0.03088501
8,9,0.04848526
8,12,0.113036044
8,13,0.14076172
8,14,0.361416
8,16,0.75898194
8,17,0.03437683
8,18,0.034639586
8,19,0.02182373
8,20,0.0928302
8,22,0.1368216
8,26,1.0205054
8,28,0.26809204
8,30,0.12409775
8,31,0.017745819
8,33,0.14208192
8,34,0.28054565
8,35,0.17764343
8,39,0.03653107
9,2,1.0391284
9,4,0.047451172
9,6,0.010402374
9,8,0.54776365
9,9,0.19823486
9,10,0.38688964
9,11,0.10215332
9,14,0.08390564
9,15,0.31201294
9,16,0.06197754
9,17,0.15844727
9,21,0.3105371
9,22,0.032840576
9,24,0.05942749
9,25,0.057836913
9,26,0.16372558
9,27,0.05319824
9,28,0.20879944
9,30,0.035052184
9,31,0.037872143
9,32,0.5026782
9,33,0.011329956
9,34,0.08042801
9,35,0.077292405
9,37,0.11262939
9,39,0.04796379
10,4,0.48628387
10,5,0.2693408
10,6,0.15439911
10,12,0.16035889
10,17,0.06512176
10,21,0.1806067
10,25,0.10715332
10,26,0.34843385
10,32,0.21243042
10,34,0.033009797
10,36,0.14184082
10,37,0.3437544
11,0,0.30169922
11,2,0.5689746
11,8,0.1033667
11,9,0.11130249
11,10,1.9238379
11,11,0.60602784
11,12,0.23678711
11,20,0.26056886
11,21,0.029818725
11,23,0.17216125
11,25,0.7971527
11,29,0.50637937
11,30,0.0815567
11,31,0.24493225
11,32,1.1158692
11,33,0.01888237
11,36,0.027538605
11,39,0.90563476
12,0,0.07595215
12,1,0.22706299
12,3,0.46857634
12,8,0.20783691
12,9,0.01977539
12,12,0.48869142
12,16,0.03782776
12,18,0.060073853
12,19,0.36853272
12,23,0.19412476
12,25,0.2128479
12,29,0.457854
12,30,0.7519638
12,31,0.013822326
12,33,1.7931348
12,34,0.18049622
12,36,0.16500671
12,39,0.06323059
13,0,1.0884619
13,4,3.2521484
13,7,0.3375708
13,9,0.35513183
13,11,0.37540284
13,14,0.42192137
13,16,0.19812897
13,17,0.116691895
13,18,0.13073242
13,19,0.5430469
13,22,0.40860596
13,23,0.16633056
13,24,0.18266968
13,25,0.333916
13,29,0.060646974
13,30,0.39109376
13,31,0.33058167
13,33,0.21970458
13,34,0.3524121
13,38,0.010964355
13,39,0.71568847
14,1,0.063706055
14,2,1.28167
14,5,0.18234375
14,8,0.15713012
14,9,7.8690624
14,10,0.11421265
14,12,0.020121155
14,15,0.6217163
14,19,0.048480224
14,21,0.403667
14,22,1.4460547
14,30,0.6264575
14,37,0.21592285
14,38,0.024375
14,39,0.31228027
15,0,0.20898193
15,1,0.62553954
15,3,13.57125
15,5,0.30582643
15,6,0.07341309
15,7,0.348667
15,10,0.28000978
15,11,0.2671045
15,13,0.17772949
15,16,0.20455566
15,17,0.79158324
15,18,0.079426266
15,21,0.35779786
15,25,0.55636233
15,26,1.4599609
15,28,0.070178226
15,30,10.503437
15,31,0.069085695
15,35,0.053220674
15,36,0.755564
16,0,0.56848633
16,2,0.77621824
16,5,2.7107031
16,9,0.35215637
16,10,0.54232424
16,12,0.014858399
16,15,21.205
16,17,0.26592284
16,18,0.22696534
16,20,0.8525537
16,24,0.55992186
16,26,0.059816893
16,29,0.059003904
16,31,0.014771729
16,34,0.25944886
16,38,1.0618262
17,0,0.24700683
17,1,0.3658374
17,2,0.7391333
17,3,2.252461
17,5,0.18696289
17,6,0.3998999
17,9,0.76172364
17,11,0.76857424
17,23,0.1922461
17,24,0.14805664
17,26,1.1490088
17,27,0.9519092
17,29,0.3470166
17,31,0.52589846
17,32,0.21967286
17,33,1.5538037
17,34,6.2182813
17,36,1.0251294
17,38,0.17108887
18,0,0.5437842
18,1,0.13845214
18,2,1.069653
18,4,0.015434571
18,5,4.3630857
18,6,1.7254736
18,7,3.279707
18,8,0.26194823
18,12,1.1814941
18,14,0.59282225
18,19,0.7153906
18,20,0.24791504
18,22,1.3955761
18,27,0.6610913
18,29,0.8796289
18,31,0.64634764
18,32,0.49775878
18,33,1.4253321
18,38,2.5846288
19,0,2.0164404
19,1,0.18551758
19,3,2.1537988
19,4,0.24804015
19,5,1.5296289
19,7,2.109922
19,10,2.0967188
19,11,0.24601318
19,12,2.6028516
19,14,0.8386084
19,16,1.1780664
19,18,0.13816406
19,19,0.05069275
19,20,0.5681702
19,27,1.191084
19,28,0.671333
19,29,11.283125
19,30,0.14710937
19,33,0.36221862
19,34,1.8016797
19,38,3.3426368
19,39,0.30540222
20,1,1.8088672
20,4,0.41375
20,5,0.54037595
20,6,16.710625
20,7,0.04654053
20,8,0.2812903
20,9,0.030996094
20,10,0.08505859
20,11,0.49819335
20,15,0.6104956
20,16,4.305625
20,17,6.8783007
20,19,0.27208984
20,20,0.67972654
20,21,3.643203
20,24,2.6313477
20,26,0.40641966
20,28,0.57270324
20,30,0.35159668
20,31,0.6098877
20,33,8.332188
20,34,0.02395996
20,39,0.29027343
21,0,0.67079103
21,5,0.42598847
21,6,0.34666383
21,8,0.061694335
21,10,11.479062
21,13,1.8977637
21,14,0.343667
21,15,0.5594897
21,17,0.12662597
21,18,0.16145752
