layer,neuron,value
1,0,0.74846864
5,14,0.5389868
7,2,0.643374
7,27,0.6950623
8,0,0.5841406
8,4,0.55215573
8,6,0.67562014
8,20,0.56316286
9,32,0.7942822
10,0,0.5838403
10,1,0.5494678
10,11,0.81068724
10,19,0.8840381
10,21,0.9235425
11,1,0.6623047
11,12,0.5391089
11,13,0.6088428
11,32,0.7525635
11,37,0.9534519
12,12,0.80611575
12,15,0.64271486
12,32,0.70216554
12,33,0.68927735
12,37,0.5738049
13,11,1.23922
13,12,0.85515624
13,29,0.5846289
13,33,0.91334474
14,0,0.7383447
14,37,0.682832
15,11,0.57486814
15,17,0.6351648
15,20,0.5988525
15,30,0.65743166
16,0,0.63986325
16,20,0.61015624
16,23,0.6439749
17,11,0.54655516
17,16,0.58656985
17,33,0.5665967
18,23,0.60584474
18,31,0.5437439
18,35,0.6036499
19,2,0.76012635
19,34,0.60931516
20,21,0.679541
39,18,1.3542187
39,37,10.67875
