layer,neuron
3,24
5,26
6,2
6,16
7,32
8,25
8,31
9,19
9,22
9,30
10,8
10,13
10,32
10,37
11,4
11,6
11,8
11,9
11,16
11,18
11,19
11,21
11,27
11,28
11,34
11,37
12,21
12,30
12,35
13,3
13,6
13,13
13,16
13,20
13,22
13,25
13,27
13,28
13,30
14,0
14,5
14,15
14,20
14,21
14,22
14,25
14,27
14,31
14,35
14,38
15,4
15,5
15,9
15,12
15,14
15,15
15,28
15,32
15,36
16,6
16,7
16,13
16,17
16,18
16,19
16,20
16,21
16,25
16,30
16,31
16,32
16,35
17,5
17,15
17,18
17,20
17,24
17,28
17,37
18,2
18,4
18,5
18,11
18,12
18,16
18,18
18,21
18,30
18,38
19,2
19,8
19,9
20,5
20,13
20,15
20,17
20,25
20,26
20,33
20,34
20,36
21,17
21,22
21,28
21,31
21,37
22,1
22,5
22,7
22,12
22,15
22,20
22,21
22,31
23,7
23,10
23,14
23,17
23,23
24,2
24,3
24,6
24,9
24,14
24,21
24,27
25,34
25,36
25,38
26,1
26,4
27,7
27,12
27,38
28,7
28,25
28,36
29,5
29,7
29,23
33,2
34,1
34,12
34,38
