layer,neuron
3,24
6,2
6,26
8,16
8,32
9,25
9,31
10,19
10,22
10,30
11,6
11,8
11,9
11,13
11,16
11,18
11,32
11,36
11,37
12,4
12,6
12,19
13,6
13,13
13,20
13,21
13,22
13,27
13,30
13,35
13,38
14,0
14,3
14,5
14,15
14,16
14,19
14,25
14,28
14,33
14,34
14,35
15,4
15,12
15,14
15,15
15,20
15,21
15,38
16,5
16,6
16,9
16,17
16,20
16,28
16,31
16,32
16,34
16,36
16,39
17,7
17,13
17,18
17,21
17,34
17,35
18,5
18,18
18,20
18,24
18,28
18,35
18,37
18,38
19,15
19,36
20,2
20,11
20,12
20,16
20,18
20,30
20,38
21,4
21,5
21,8
22,2
22,5
22,9
22,25
22,33
22,34
23,15
23,17
23,33
24,13
24,17
24,26
24,28
24,37
25,5
25,22
25,31
26,20
27,7
27,39
28,31
28,37
29,12
29,21
33,15
34,1
