layer,neuron
3,24
5,26
6,2
6,16
7,32
8,25
8,31
9,13
9,19
9,22
9,30
9,37
10,6
10,8
10,18
10,32
11,3
11,4
11,6
11,9
11,11
11,16
11,17
11,19
11,21
11,30
11,34
11,39
12,13
12,20
12,27
12,39
13,0
13,3
13,5
13,16
13,22
13,25
13,28
13,30
13,33
13,35
14,0
14,4
14,12
14,14
14,15
14,20
14,21
14,25
14,30
14,31
14,34
14,36
15,5
15,6
15,9
15,17
15,19
15,20
15,22
15,28
15,31
15,32
15,34
15,37
16,5
16,7
16,9
16,10
16,13
16,18
16,21
16,24
16,28
16,32
16,34
16,35
16,36
16,39
17,2
17,4
17,5
17,8
17,11
17,12
17,16
17,30
18,2
18,5
18,9
18,13
18,15
18,17
18,21
18,25
18,28
18,33
18,34
19,17
19,26
19,37
20,5
20,7
20,12
20,20
20,21
20,22
20,28
20,31
20,38
21,1
21,7
21,14
21,15
21,17
22,3
22,6
22,9
22,10
22,14
22,21
22,23
22,27
23,1
23,2
23,4
23,7
23,12
23,25
23,34
23,36
23,37
24,1
24,2
24,5
24,7
24,11
24,12
24,23
25,7
25,13
25,30
26,1
26,3
27,27
27,34
27,39
28,4
28,6
28,16
29,4
29,14
29,19
30,22
31,27
33,11
34,3
34,29
34,32
