layer,neuron
2,24
3,2
3,16
3,26
4,32
5,19
5,25
5,31
6,13
6,22
6,30
6,32
6,37
7,6
7,8
7,16
7,18
7,39
9,9
9,34
9,38
10,4
10,6
10,19
10,21
10,22
10,30
10,38
11,13
11,20
11,27
11,28
11,30
11,35
12,3
12,16
12,33
12,35
13,0
13,5
14,0
14,4
14,15
14,20
14,21
14,25
14,31
15,9
15,12
15,14
15,15
15,34
15,36
16,5
16,6
16,20
16,28
16,31
16,32
16,38
17,2
17,7
17,12
17,13
17,18
17,19
17,21
17,25
17,28
17,35
17,37
17,38
17,39
18,11
18,12
18,15
18,18
18,20
18,35
18,36
19,2
19,4
19,5
19,8
19,9
19,16
19,30
19,39
20,5
20,8
20,13
20,14
20,15
20,17
20,18
20,25
20,26
20,33
20,34
20,36
21,5
21,7
21,12
21,20
21,21
21,22
21,31
21,39
22,1
22,7
22,10
22,14
22,15
22,17
22,21
22,23
22,26
22,27
23,1
23,2
23,3
23,4
23,6
23,9
23,14
23,34
24,2
24,5
24,7
24,12
24,23
24,25
24,36
24,37
24,39
25,1
25,12
25,38
26,7
26,11
26,13
26,30
27,1
27,3
27,4
27,6
27,16
27,27
27,34
31,4
31,14
31,19
32,22
34,3
34,11
34,27
35,2
35,29
35,32
38,38
