layer,neuron
2,24
3,26
4,2
6,16
6,19
6,25
6,31
6,32
7,22
7,30
9,13
9,37
10,6
10,8
10,18
10,32
10,39
11,4
11,6
11,9
11,16
11,19
11,34
12,21
12,30
12,35
13,6
14,20
14,22
14,27
14,39
15,13
15,28
15,30
15,35
16,0
16,3
16,5
16,16
16,25
16,33
16,35
17,0
17,4
17,12
17,14
17,15
17,20
17,21
17,25
17,31
17,34
17,36
18,5
18,20
18,28
18,34
19,6
19,7
19,18
19,19
19,31
19,32
19,35
20,5
20,13
20,18
20,21
20,24
20,28
20,34
20,35
20,39
21,11
21,12
21,15
21,18
21,20
21,36
22,2
22,4
22,5
22,8
22,11
22,16
22,30
23,2
23,5
23,9
23,25
23,33
23,34
24,13
24,15
24,17
24,26
24,28
24,33
24,39
25,5
25,22
25,31
26,20
27,7
27,21
27,31
27,37
27,39
31,12
34,1
34,15
35,17
