layer,neuron
2,24
3,2
3,16
3,26
4,32
5,25
5,31
6,13
6,19
6,22
6,30
6,37
7,8
7,18
7,32
9,6
9,8
10,6
10,9
10,16
10,19
10,34
10,39
11,4
11,6
11,21
11,22
11,30
11,35
12,13
12,20
12,27
12,39
13,30
13,35
14,3
14,16
14,28
14,33
14,35
15,0
15,5
15,21
15,25
15,31
15,39
16,4
16,9
16,12
16,14
16,15
16,20
16,39
17,5
17,6
17,9
17,17
17,19
17,20
17,28
17,31
17,32
17,34
17,37
18,7
18,13
18,18
18,21
18,28
18,34
18,35
19,5
19,11
19,12
19,15
19,18
19,20
19,24
19,38
20,2
20,4
20,5
20,8
20,9
20,11
20,16
20,26
20,30
20,38
21,5
21,13
21,15
21,17
21,25
21,33
21,34
21,36
22,17
22,22
22,26
22,28
22,31
22,37
22,39
23,5
23,7
23,12
23,15
23,20
23,21
23,31
24,1
24,3
24,7
24,10
24,14
24,17
24,21
24,23
24,27
25,6
25,9
25,14
26,2
26,34
26,36
27,1
27,4
27,7
27,12
27,25
27,36
27,38
31,5
31,7
31,23
32,2
34,1
34,12
34,38
35,7
35,11
35,30
38,13
