layer,neuron,value
0,0,0.18074104
0,1,0.3072705
0,2,0.30329347
1,2,0.11625977
1,4,0.035810545
1,5,0.30498534
1,7,0.26896486
1,8,0.41418427
1,10,1.3559277
2,4,0.57535994
2,6,0.25654906
2,9,0.16032425
2,10,0.24338622
3,1,0.16733399
3,3,0.07935425
3,9,0.14864014
4,10,0.77140135
5,0,0.6590283
5,1,1.029375
5,2,0.34052247
5,4,0.15599488
5,5,0.35172853
5,6,0.5868579
5,8,0.19474609
5,9,0.54944944
6,2,0.7329395
7,0,0.81867677
7,1,2.263418
7,2,0.55710936
7,3,0.7555957
7,4,1.5183496
7,7,0.69716674
7,8,0.6371094
7,9,0.7967725
8,0,0.22510864
8,1,1.6205176
8,2,0.5529431
8,4,0.5949805
8,5,2.1524415
8,7,0.37382567
8,8,0.28208983
8,9,0.6286572
8,11,0.7971704
9,1,1.7757031
9,3,0.8769336
9,4,1.8517969
9,6,0.70766604
9,7,1.1880323
9,8,0.6079785
9,9,0.8021924
9,11,0.6454456
10,0,0.15325561
10,1,1.7608887
10,3,0.27150756
10,4,0.9847119
10,7,0.3109149
10,8,0.07150879
10,10,0.7543066
10,11,1.0268756
11,0,0.06666992
11,3,0.57973635
11,6,1.0783887
11,10,0.28950074
12,0,0.3848999
12,1,0.46616212
12,4,0.52022463
12,5,0.5784106
12,6,0.22876221
12,7,1.8458594
13,0,0.117529295
13,1,0.6091284
13,2,0.20796509
13,3,1.1273242
13,8,0.977832
13,9,0.40709227
13,10,0.6651856
14,0,0.32551757
14,1,1.5889331
14,2,0.58659667
14,3,0.038979493
14,4,0.56463623
14,5,1.3319497
14,6,0.6295703
14,7,1.7497263
14,8,0.97057617
14,10,0.39361572
15,4,0.105
15,8,0.27302003
15,9,0.37709838
15,11,0.1207666
16,2,0.09016602
16,7,0.26911378
16,8,0.26248413
17,0,1.09509
17,1,1.622793
17,2,0.3047583
17,3,1.2153637
17,4,0.8942578
17,5,2.6919336
17,6,1.8846875
17,7,1.4279199
17,8,1.7107614
17,9,1.3009448
17,10,0.82110107
17,11,1.1641455
18,1,0.505072
18,2,1.0303515
18,3,0.61821413
18,4,0.8925537
18,5,1.1858886
18,6,0.94071287
18,7,0.30454803
18,8,0.65976137
18,9,0.2601416
18,11,0.8691602
19,1,0.08455078
19,3,0.66556764
19,6,0.6997339
19,7,0.036064453
19,11,0.7336511
20,1,0.33592528
20,3,0.11565918
20,5,0.104453124
20,6,0.48725343
20,7,0.42026246
20,8,0.32067382
20,9,0.15253358
20,11,0.10014649
21,1,0.3083972
21,3,0.38267577
21,5,0.070564575
21,6,0.058494873
21,9,0.07043579
22,0,0.14826173
22,1,0.2515918
22,3,0.123164676
22,5,0.10589355
22,7,0.08150635
23,1,0.23561524
23,4,0.29913208
23,5,0.23285095
23,6,0.5001831
23,8,0.30032226
23,11,0.427052
24,1,0.36144286
24,3,0.16590454
24,5,0.43384033
24,6,0.35285652
24,7,0.19869141
24,11,0.45115113
25,2,0.0892273
25,3,0.42870116
25,4,0.2897284
25,5,0.4881128
25,6,0.2708484
25,8,0.24101563
25,11,0.5874268
26,5,0.1250853
26,6,0.09999268
26,8,0.13037598
26,11,0.11478516
27,3,0.042539522
27,4,0.19231415
27,5,0.35184205
27,8,0.18239014
28,0,0.18539368
28,3,0.15640572
28,6,0.11275025
28,8,0.1263507
28,11,0.15789184
29,0,0.03552246
29,2,0.03555908
29,5,0.05539337
29,7,0.07745919
30,1,0.080205075
30,3,0.22546875
30,4,0.53024656
30,6,0.060441896
30,7,0.32967958
30,9,0.073479004
30,10,0.03993164
30,11,0.07207764
31,0,0.18817383
31,2,0.3114856
31,3,0.16379151
31,4,0.28394532
31,5,0.5885016
31,6,0.5313672
31,7,0.3545166
31,8,0.22537659
31,9,0.11111328
31,10,0.13503295
31,11,0.5851605
32,0,0.17974243
32,3,0.29581055
32,4,0.31079406
32,5,0.43162963
32,6,0.24521972
32,7,0.3543863
32,9,0.13822998
32,10,0.26691407
32,11,0.36054993
33,1,0.20754151
33,2,0.054260254
33,5,0.11316528
33,6,0.10327316
33,9,0.05412842
33,10,0.2234497
34,3,0.14284667
34,4,0.23112793
34,5,0.111210935
34,6,0.11165405
34,7,0.18948242
34,11,0.2944351
35,2,0.18969665
35,3,0.36996093
35,4,0.14822266
35,5,0.07128235
35,11,0.21894714
36,0,0.06524292
36,4,0.036246948
37,1,0.080874026
37,4,0.24268311
37,5,0.15938233
37,6,0.12278442
37,7,0.06589172
37,11,0.15416808
38,1,0.04322754
38,4,0.0821225
38,8,0.16941284
38,9,0.09001953
38,11,0.20946532
39,0,0.19051391
39,1,0.7173193
39,2,0.7343457
39,3,0.87995344
39,6,0.3420459
39,7,0.50935304
39,8,0.43375733
39,10,0.03894409
