layer,neuron,value
14,10,0.6415283
16,2,0.86139894
17,15,0.7427685
18,4,0.7371875
18,7,1.2444922
18,9,2.0235353
18,14,0.7531665
18,15,2.7270312
19,0,0.7224609
20,15,0.7722833
22,1,0.9740674
22,8,0.8081982
22,14,0.68183595
23,2,0.85111326
23,5,0.6834167
23,6,0.7639111
23,13,1.0026922
23,15,0.9075342
24,8,1.3636768
24,14,0.8977136
25,4,1.2694458
25,5,0.6617676
25,7,1.2187647
25,11,0.920332
25,12,0.90208495
26,9,0.8580664
26,13,0.63497007
26,15,1.0548657
27,15,0.9060571
28,0,0.93291503
28,6,0.70963377
28,11,0.86573607
29,0,0.71128905
29,1,1.222749
29,5,1.0822167
29,6,2.5504737
29,9,1.4534961
29,10,0.7093799
29,11,1.2466114
30,0,0.8681445
30,2,1.1944574
30,9,0.7053735
30,13,1.5533398
31,2,0.75283694
31,7,0.6911621
33,2,0.883282
33,12,1.1234375
33,14,1.0684595
33,15,0.68631834
35,8,0.67685544
35,13,0.6866772
36,15,0.867334
38,1,0.6902368
