layer,neuron,value
0,0,0.056604005
0,2,0.5502836
0,11,0.47213686
0,13,0.5074316
1,2,0.07107269
1,5,0.038144838
1,6,-0.00014770508
1,7,-0.011739807
1,8,0.039938964
1,10,0.26479188
1,12,0.062220298
2,0,0.04996582
2,1,0.15752777
2,2,0.11286102
2,8,0.15630005
2,10,-0.006353149
3,3,-0.0013110351
3,5,0.026677245
3,6,0.011446228
3,8,0.0077059935
3,9,0.011451721
3,10,0.15480042
3,14,0.03324829
4,1,0.014583282
4,3,0.0730426
4,4,0.032141417
4,8,0.018564148
4,13,0.026758423
4,15,0.017211609
5,0,0.06489502
5,1,0.057147216
5,2,0.10592926
5,3,-0.008733216
5,5,0.011785164
5,6,0.09585098
5,7,0.12750489
5,8,0.027636718
5,10,0.2590442
5,11,-0.012182922
5,12,0.0070703123
5,13,0.028099366
5,15,0.08813171
6,1,0.13736145
6,3,-0.009052735
6,4,0.016242675
6,10,-0.0024697876
6,13,0.08675903
7,0,0.22316407
7,1,0.10003601
7,4,0.06109314
7,7,-0.002440796
7,11,0.059423827
7,13,0.045567017
7,14,0.26160157
7,15,0.07967773
8,0,0.28630126
8,3,0.015993653
8,9,0.10971436
8,10,0.32480225
8,11,0.0023706055
9,0,0.109415896
9,3,0.16782013
9,4,0.107003175
9,5,0.19373901
9,6,0.08433838
9,7,-0.00038879394
9,8,0.066524655
9,9,0.05161865
9,10,-0.010603637
9,11,0.11837555
9,14,0.104591675
9,15,0.08651611
10,0,0.34071654
10,2,0.1187854
10,3,0.13233887
10,5,0.06650635
10,6,0.007010193
10,7,0.014633331
10,8,0.10492721
10,12,0.049468994
10,14,0.11500855
10,15,0.04411377
11,0,0.1054956
11,3,-0.008970947
11,5,-0.00779541
11,10,0.06175171
11,11,-0.008837891
11,12,0.07382324
11,13,-0.011158448
12,0,0.03314804
12,1,0.3565747
12,3,-0.0065802
12,4,0.15640748
12,6,0.33362305
12,7,0.09658936
12,8,0.24975769
12,9,0.038190916
13,0,-0.007554245
13,1,0.18407105
13,3,0.18514892
13,5,-0.005256348
13,6,0.003725586
13,7,0.14361084
13,8,0.12975433
13,9,0.24730103
13,10,0.04491089
13,11,0.07610046
13,14,0.05996399
14,0,0.023389893
14,1,0.35823792
14,2,0.0070703123
14,3,0.1951294
14,6,0.1756726
14,7,0.20667893
14,8,0.12766846
14,9,0.059033204
14,10,0.6407373
14,12,0.07812073
14,13,0.24170655
14,14,0.0046917726
14,15,0.015073243
15,0,0.2720398
15,2,0.0634314
15,3,0.18977539
15,6,0.18334107
15,7,0.22312866
15,14,0.1560028
16,2,0.86046755
16,6,0.1981723
16,7,0.1544043
16,8,0.08280243
16,9,0.05340332
16,10,0.22819336
16,14,0.11035156
17,3,0.25415283
17,4,0.4667041
17,5,0.21635254
17,9,0.0041394043
17,10,0.18036622
17,11,0.30456543
17,12,0.1922705
17,13,0.5118408
17,15,0.7409375
18,4,0.7350635
18,7,1.2421288
18,9,2.0204492
18,14,0.7598218
18,15,2.729541
19,0,0.72164065
19,1,0.31080568
19,3,0.2977893
19,9,0.42831177
19,10,0.035977785
19,13,0.012545166
19,14,0.08906372
19,15,0.24405411
20,0,0.27783203
20,3,0.20572022
20,4,0.12035095
20,6,0.40677246
20,7,0.2573706
20,8,0.577583
20,9,0.24719116
20,10,-0.0031689452
20,11,0.13001464
