layer,neuron
7,24
11,2
11,26
12,16
13,32
14,19
14,25
14,31
15,30
16,22
17,8
17,13
17,32
17,37
19,6
19,8
19,9
19,16
19,18
19,19
19,34
20,6
21,4
21,6
21,21
21,30
21,35
23,13
23,20
23,22
23,27
23,39
24,28
24,30
24,35
25,3
25,16
25,33
34,35
37,0
37,5
37,25
37,39
38,4
38,9
38,12
38,14
38,15
38,17
38,20
38,21
38,25
38,31
38,37
40,3
40,5
40,6
40,17
40,18
40,19
40,20
40,22
40,28
40,31
40,32
40,38
41,1
41,5
41,6
41,7
41,9
41,13
41,18
41,19
41,20
41,21
41,24
41,27
41,28
41,33
41,34
41,35
41,36
41,39
42,2
42,4
42,5
42,6
42,7
42,8
42,9
42,16
42,21
42,22
42,25
42,26
42,28
42,30
42,31
42,35
42,36
42,39
43,3
43,5
43,6
43,10
43,15
43,17
43,18
43,19
43,20
43,22
43,26
43,28
43,31
43,34
43,37
43,39
44,0
44,1
44,2
44,3
44,4
44,6
44,7
44,10
44,14
44,15
44,17
44,18
44,19
44,20
44,21
44,22
44,23
44,25
44,26
44,27
44,28
44,29
44,36
44,37
44,38
45,1
45,2
45,3
45,5
45,6
45,7
45,15
45,22
45,23
45,25
45,30
45,31
45,34
45,35
45,36
45,37
45,38
46,1
46,4
46,6
46,16
46,27
46,34
47,1
47,3
47,4
47,11
47,14
47,19
47,22
47,27
47,29
47,32
48,38
51,6
52,25
