layer,neuron
4,24
6,26
7,2
10,16
11,31
11,32
12,25
13,19
13,30
14,8
14,13
14,22
14,32
14,37
15,8
15,18
16,6
17,9
17,16
17,34
17,38
17,39
18,19
19,4
19,6
19,19
19,20
19,21
19,22
19,27
19,30
19,31
19,35
19,39
20,13
20,35
21,0
21,3
21,16
21,28
21,30
21,33
22,5
22,25
23,0
23,4
23,12
23,15
23,20
23,21
23,31
24,9
24,14
24,15
24,36
25,5
25,20
25,28
25,31
25,32
25,34
25,37
31,6
31,19
34,35
35,18
36,7
36,21
36,35
37,13
37,34
37,35
37,37
37,38
38,1
38,5
38,11
38,12
38,15
38,18
38,20
38,24
38,26
38,28
38,37
38,39
40,2
40,4
40,5
40,8
40,9
40,12
40,16
40,17
40,21
40,22
40,26
40,28
40,30
40,35
40,39
41,2
41,3
41,10
41,11
41,13
41,15
41,17
41,19
41,20
41,21
41,22
41,25
41,26
41,28
41,31
41,33
41,38
41,39
42,1
42,3
42,4
42,5
42,7
42,10
42,11
42,12
42,13
42,14
42,15
42,17
42,21
42,22
42,25
42,31
42,32
42,34
42,37
43,0
43,1
43,2
43,3
43,4
43,5
43,6
43,7
43,11
43,12
43,19
43,25
43,26
43,27
43,34
43,35
43,36
43,37
43,39
44,1
44,2
44,3
44,4
44,5
44,6
44,7
44,8
44,9
44,11
44,12
44,13
44,14
44,16
44,19
44,20
44,23
44,24
44,26
44,27
44,30
44,32
44,33
44,34
44,36
44,37
44,38
44,39
45,0
45,3
45,5
45,7
45,10
45,13
45,14
45,15
45,16
45,19
45,21
45,27
45,29
45,33
45,35
45,36
45,37
45,38
46,0
46,9
46,16
46,19
46,22
46,24
46,29
46,32
46,36
47,2
47,5
47,8
47,9
47,15
47,17
47,19
47,21
47,22
47,30
47,34
47,38
48,22
48,37
51,39
52,8
52,19
54,24
