layer,neuron
4,24
6,26
7,2
10,16
10,32
11,25
11,31
12,19
13,22
13,30
14,8
14,13
14,18
14,32
14,37
15,6
15,8
16,16
16,39
17,4
17,6
17,9
17,19
17,21
17,30
17,34
17,38
18,35
19,3
19,6
19,13
19,16
19,20
19,22
19,25
19,27
19,28
19,29
19,30
20,0
20,5
20,35
21,0
21,4
21,15
21,20
21,21
21,25
21,31
22,12
22,14
22,36
23,5
23,9
23,15
23,20
23,28
23,32
23,34
23,35
24,6
24,19
24,31
24,35
25,7
25,13
25,18
25,21
25,28
25,34
25,35
25,39
28,5
31,24
31,38
33,20
34,36
35,11
35,15
35,18
36,2
36,11
36,12
37,4
37,5
37,8
37,16
37,30
37,39
38,2
38,5
38,9
38,13
38,15
38,17
38,18
38,21
38,25
38,28
38,33
38,34
40,0
40,5
40,6
40,7
40,8
40,10
40,15
40,17
40,18
40,20
40,22
40,23
40,26
40,28
40,31
40,32
40,35
40,37
41,1
41,3
41,6
41,7
41,9
41,10
41,14
41,17
41,18
41,19
41,20
41,21
41,22
41,23
41,26
41,27
41,34
41,39
42,0
42,1
42,3
42,4
42,5
42,6
42,7
42,12
42,15
42,17
42,19
42,22
42,23
42,25
42,27
42,28
42,30
42,33
42,35
42,37
42,38
43,1
43,3
43,4
43,5
43,6
43,8
43,11
43,12
43,14
43,16
43,19
43,22
43,27
43,29
43,32
43,33
43,35
43,36
43,37
43,38
43,39
44,0
44,3
44,4
44,5
44,7
44,8
44,9
44,10
44,11
44,12
44,13
44,14
44,15
44,16
44,18
44,19
44,20
44,21
44,23
44,25
44,27
44,30
44,31
44,32
44,34
44,35
44,36
44,37
44,38
45,2
45,4
45,5
45,8
45,9
45,11
45,15
45,17
45,18
45,19
45,20
45,21
45,22
45,30
45,31
45,32
45,34
45,38
46,0
46,5
46,7
46,10
46,12
46,15
46,19
46,21
46,24
46,26
47,2
47,8
47,10
47,14
47,22
47,24
47,25
47,26
47,28
47,32
47,35
47,36
47,37
48,10
48,28
48,33
51,31
52,35
52,38
54,0
