layer,neuron,value
0,0,0.12768066
0,2,0.06053299
0,4,0.27943847
0,5,0.34302536
0,6,0.12697266
0,9,0.36177063
0,15,0.71982664
0,16,0.22565186
0,18,0.12942871
0,19,0.13527344
0,21,0.27652833
0,25,0.23755616
0,26,0.25131103
0,28,0.22307435
0,29,0.020640869
0,30,0.19013488
0,31,0.4995215
0,33,0.5915918
0,34,0.21201295
0,37,0.4698169
0,39,1.0234228
1,2,0.4528717
1,6,0.2355185
1,7,0.23076417
1,17,0.042911377
1,19,0.68681276
1,26,0.042404786
1,27,0.061778564
1,28,0.07107544
1,29,0.74175537
1,30,0.2277588
1,33,0.092878416
1,35,0.29688844
1,36,0.540542
1,37,0.27220213
1,38,0.17576966
2,4,0.46885255
2,6,0.06184479
2,8,0.084652096
2,10,0.18287842
2,14,0.42938232
2,15,0.038879395
2,16,0.15288208
2,17,0.3923535
2,19,0.020327149
2,21,0.16622436
2,22,0.13663086
2,26,0.3984961
2,27,0.430625
2,29,0.08181763
2,30,0.35813415
2,33,0.15366212
2,36,0.3890869
2,37,0.47630858
2,38,0.250376
3,0,0.27930665
3,1,1.6285156
3,3,1.4146582
3,5,1.7290722
3,7,0.933457
3,8,0.6398291
3,10,0.4991992
3,12,0.7851758
3,15,0.58958983
3,19,1.0463476
3,20,0.526228
3,21,4.102031
3,22,0.13748536
3,23,1.3767303
3,24,1.3733252
3,25,0.88375
3,26,1.2051368
3,27,2.0395508
3,29,1.8917774
3,31,0.31835082
3,32,0.9975488
3,34,2.280376
3,38,0.09943847
3,39,2.24812
4,0,0.8045935
4,1,0.12116699
4,4,0.12782471
4,5,0.46143556
4,7,0.6337964
4,8,0.41175294
4,9,0.75535154
4,12,0.64405656
4,16,0.4414868
4,17,0.110854186
4,19,0.0788208
4,22,0.091065675
4,23,0.34592286
4,24,0.72217697
4,29,0.33730224
4,31,0.23137207
4,32,0.16010559
4,33,0.30706397
4,35,0.63583493
4,38,0.7642395
4,39,1.0040845
5,0,1.8363245
5,3,0.53127563
5,5,0.56581235
5,7,0.117650144
5,8,0.47498414
5,9,0.9650757
5,10,0.34630707
5,12,0.39518067
5,14,0.046878662
5,15,0.68832886
5,17,0.21736328
5,19,0.11788086
5,20,0.09556671
5,23,0.36283934
5,25,0.7597095
5,29,0.45863524
5,30,0.22212525
5,32,0.6473926
5,33,0.81725466
5,34,0.44522217
5,35,0.03520386
5,38,1.2009864
5,39,1.0709277
6,0,2.3558204
6,5,0.7039673
6,7,0.79397094
6,9,0.8433887
6,10,0.31570375
6,13,0.043839112
6,15,0.314989
6,16,0.039932862
6,20,0.045059204
6,21,0.64119387
6,23,0.10569092
6,30,0.0859375
6,34,0.49706054
6,35,0.77452636
6,38,0.4888916
7,0,8.20125
7,4,0.024731446
7,5,0.47163573
7,6,0.3270697
7,7,1.2377564
7,8,1.4780273
7,9,2.237771
7,10,0.1385669
7,12,0.50181335
7,13,0.33113372
7,14,0.4696826
7,15,1.6789844
7,20,0.62578005
7,21,0.03958496
7,22,0.174917
7,23,0.43818846
7,25,0.5366785
7,26,0.76010466
7,27,0.10335571
7,32,0.9401172
7,34,0.50613284
7,37,2.2703125
7,38,2.1197462
8,0,6.67375
8,1,0.47242188
8,3,0.54368895
8,4,0.3146521
8,5,0.13120118
8,7,1.250293
8,8,2.8273437
8,9,1.4124218
8,10,2.1079829
8,13,0.30753174
8,14,0.3135852
8,16,0.58305174
8,18,1.2164795
8,19,0.2735785
8,21,0.030112304
8,22,1.0580274
8,23,0.025585327
8,26,1.1685059
8,27,0.8556665
8,30,0.12012451
8,33,0.8817529
8,35,0.9934375
8,38,2.280005
8,39,0.3737207
9,0,4.0196095
9,4,0.833783
9,5,0.2663623
9,6,1.0716846
9,8,0.4852295
9,10,0.23746581
9,11,0.3249927
9,13,0.9478003
9,15,1.778789
9,16,1.8616724
9,18,0.13585083
9,19,1.0404614
9,22,1.6255225
9,23,0.103442386
9,24,0.09398437
9,26,0.1388086
9,27,0.85966796
9,33,1.7094922
9,34,0.34873047
9,37,2.4188087
9,38,4.9894533
9,39,0.7373437
10,0,3.0292187
10,2,1.1044714
10,3,0.3453467
10,5,0.50763917
10,6,0.83290285
10,7,0.60022855
10,8,0.20545654
10,10,2.233711
10,13,0.63383543
10,14,1.6511768
10,15,0.7111734
10,16,1.4887012
10,18,0.9072949
10,19,0.9661426
10,20,1.0990381
10,24,0.60562015
10,25,0.5220947
10,27,0.43831053
10,28,1.2160376
10,33,1.2078125
10,34,0.59263915
10,35,1.6941797
10,36,0.666145
10,38,2.625547
11,0,3.5914452
11,1,0.8098291
11,5,0.51603025
11,8,0.31992188
11,10,0.030202636
11,11,0.13477051
11,12,0.2012622
11,13,0.42905152
11,15,0.22222412
11,19,1.176333
11,25,0.33604735
11,28,0.09635254
11,30,0.3172528
11,32,0.03612915
11,33,1.8717773
11,34,1.6200781
11,35,0.5870517
11,37,0.053330384
11,38,3.3635938
12,0,3.8088672
12,1,1.4437305
12,4,1.7231152
12,6,0.7702417
12,7,1.3768653
12,9,0.8121826
12,10,1.085664
12,11,0.3524658
12,12,1.123136
12,13,1.194585
12,14,0.09602783
12,15,0.67891604
12,16,0.37493163
12,18,0.884187
12,20,0.32384765
12,24,0.8715393
12,25,0.3852783
12,27,0.9285693
12,28,1.0739746
12,29,0.20427734
12,32,0.17624512
12,33,1.6211035
12,34,1.5550586
12,35,0.55917966
12,37,1.1699708
12,38,1.9444373
12,39,0.08811524
13,0,1.0816016
13,1,1.088429
13,2,0.5772266
13,3,1.0073804
13,4,0.19731568
13,7,0.29166505
13,8,1.3739282
13,9,0.48695314
13,10,0.7581421
13,11,0.16814026
13,12,0.2766455
13,13,0.5063809
13,14,0.077200316
13,15,0.34783447
13,16,0.26175782
13,18,0.4501306
13,23,0.16306153
13,24,0.27294922
13,25,0.14532226
13,26,0.04340332
13,27,0.23959228
13,28,0.14990692
13,29,0.11786957
13,31,0.07092773
13,33,1.0242773
13,34,0.38882324
13,35,0.46584716
13,38,1.8432422
13,39,0.49256837
14,0,0.82454467
14,1,0.84552735
14,2,0.18553711
14,3,0.26155242
14,4,0.60723144
14,8,0.4776782
14,9,0.048276976
14,10,1.2730725
14,11,0.73482424
14,14,0.5197339
14,15,0.43242064
14,16,0.33247802
14,18,0.34392333
14,19,0.49970582
14,20,0.08069092
14,21,0.47888672
14,23,0.45283204
14,24,0.3676477
14,25,0.35890138
14,26,0.23771606
14,27,0.06645203
14,28,1.1863012
14,29,0.3605379
14,30,0.1437207
14,32,0.58319825
14,33,0.69750977
14,36,0.16280152
14,37,0.02039917
14,38,0.3864453
14,39,0.5819403
15,0,1.365376
15,1,0.4336096
15,2,0.320437
15,3,0.22906739
15,4,0.21229614
15,5,0.13608399
15,8,0.27653322
15,9,0.25883788
15,10,0.18544921
15,13,0.033183593
15,15,0.22896485
15,16,0.3841809
15,19,0.36220703
15,21,0.1775879
15,24,0.5871753
15,25,0.1957495
15,26,0.44010743
15,27,0.053131104
15,30,0.3564795
15,32,0.26648805
15,33,0.36718017
15,34,0.38410157
15,35,0.27278563
15,38,1.1672754
15,39,0.6871777
16,0,0.762229
16,1,0.18240601
16,2,0.8705216
16,3,0.19314331
16,4,0.6910596
16,5,0.14864501
16,8,0.41081542
16,9,0.59711426
16,10,0.06358795
16,11,0.12731934
16,14,0.47809082
16,16,0.17456177
16,18,0.42359865
16,19,0.048408203
16,21,0.8230078
16,22,0.13255371
16,24,0.34326905
16,26,0.13299316
16,27,0.17892258
16,28,0.24266602
16,31,0.031523436
16,32,0.30333984
16,33,0.24820313
16,34,0.3025
16,35,0.09556153
16,38,0.2158545
16,39,0.083027646
17,0,0.42845154
17,1,0.15269531
17,2,0.1919275
17,4,0.4673813
17,6,0.59208894
17,7,0.080078125
17,8,0.48743653
17,11,0.07646485
17,12,0.4182422
17,13,0.30250397
17,14,0.23613769
17,15,0.5127588
17,16,0.15613404
17,18,0.79816896
17,19,0.037165526
17,20,0.22516388
17,21,0.27080566
17,22,0.22858886
17,24,0.26704955
17,26,0.1587378
17,30,0.116651
17,32,0.31221312
17,33,0.24392089
17,38,0.20372559
17,39,0.28447264
18,0,0.23421752
18,1,0.037954103
18,3,0.03734436
18,4,0.30863938
18,6,0.094924316
18,7,0.10077149
18,8,0.5453284
18,9,0.038307495
18,11,0.15414551
18,13,0.27835938
18,14,0.1591922
18,17,0.14902985
18,19,0.051039733
18,20,0.10489014
18,21,0.54348147
18,22,0.07008056
18,23,0.10975098
18,24,0.21056275
18,28,0.08967529
18,29,0.04838623
18,31,0.25509888
18,32,0.10033692
18,34,0.15052612
18,38,0.16767578
18,39,0.11811951
19,0,0.33739257
19,2,0.08184082
19,4,0.06682373
19,6,0.121616215
19,8,0.085797116
19,11,0.22657226
19,14,0.029211426
19,19,0.41674316
19,20,0.29601806
19,21,0.3611548
19,23,0.095321044
19,24,0.059487306
19,25,0.17271729
19,27,0.052250978
19,34,0.2597702
19,37,0.17439942
19,39,0.04765625
20,0,0.33586425
20,2,0.1539569
20,4,0.024130858
20,6,0.11191955
20,7,0.1385614
20,9,0.056813966
20,11,0.023077393
20,13,0.07737915
20,15,0.08996582
20,16,0.21827514
20,18,0.22566468
20,19,0.049613647
20,21,0.32552612
20,24,0.14959717
20,27,0.07672607
20,29,0.16138428
20,31,0.07138184
20,34,0.07961243
20,35,0.034385987
20,38,0.028325194
21,0,0.22066285
21,7,0.15802246
21,8,0.023173828
21,9,0.040609132
21,10,0.08868408
21,13,0.205437
21,14,0.5887671
21,15,0.046454772
21,17,0.2913318
21,19,0.31409913
21,21,0.251586
21,23,0.047932435
21,24,0.025871582
21,27,0.13712585
21,28,0.3753174
21,29,0.17125122
21,34,0.18418701
22,0,0.37685546
22,3,0.2154831
22,4,0.04916565
22,5,0.03321655
22,6,0.45533812
22,8,0.066434324
22,10,0.07062134
22,11,0.09468262
22,13,0.12333252
22,16,0.14135742
22,17,0.13348389
22,18,0.12927307
22,20,0.038676757
22,21,0.063979186
22,22,0.14471191
22,23,0.18763061
22,27,0.033947755
22,28,0.19112548
22,30,0.052633666
22,31,0.25736085
22,33,0.17369872
22,36,0.14427246
22,37,0.1902008
22,38,0.13031739
22,39,0.14023194
23,0,0.3572397
23,8,0.040327147
23,11,0.12088745
23,14,0.057068482
23,15,0.04532654
23,17,0.056777954
23,18,0.077462465
23,19,0.10555908
23,21,0.2718225
23,23,0.07091675
23,24,0.049553223
23,25,0.14877151
23,27,0.07377808
23,28,0.14199707
23,30,0.022016983
23,31,0.10267517
23,34,0.13428345
23,36,0.02427124
23,38,0.047403563
24,0,0.17027283
24,4,0.096848145
24,8,0.068671875
24,9,0.040507812
24,11,0.06092163
24,12,0.065399475
24,17,0.09277344
24,18,0.07124786
24,20,0.024476318
24,23,0.18264954
24,25,0.025941009
24,27,0.036566008
24,30,0.04017334
24,31,0.23569337
24,34,0.06720428
24,35,0.029309083
24,37,0.06057617
25,3,0.022363892
25,14,0.023786621
25,16,0.033424072
25,17,0.25292602
25,21,0.08039246
25,23,0.086359255
25,26,0.06947388
25,28,0.033459168
25,29,0.05925293
25,30,0.024567261
25,33,0.10776977
25,36,0.10222412
26,0,0.17031372
26,2,0.04562378
26,3,0.11430542
26,4,0.2834668
26,5,0.17105469
26,8,0.09326416
26,11,0.027592469
26,12,0.042060547
26,13,0.08708862
26,14,0.2481958
26,15,0.0860498
26,16,0.02199814
26,17,0.259187
26,18,0.17762206
26,20,0.047540285
26,21,0.1412915
26,22,0.19392456
26,23,0.21010803
26,24,0.14152253
26,27,0.16681884
26,28,0.050424803
26,32,0.02435959
26,33,0.08603272
26,34,0.12365921
26,35,0.1033017
26,36,0.08285645
26,37,0.22457764
27,6,0.083866574
27,8,0.03295044
27,9,0.08494812
27,10,0.063366696
27,11,0.04624054
27,14,0.07213234
27,17,0.043831177
27,19,0.045119017
27,21,0.09420624
27,22,0.047460936
27,23,0.046266783
27,24,0.0852124
27,25,0.042252198
27,26,0.08622436
27,27,0.027901916
27,32,0.036674194
27,35,0.022332763
27,36,0.06759521
28,1,0.025412902
28,6,0.045202635
28,9,0.06810852
28,12,0.063730925
28,14,0.14962646
28,17,0.12571701
28,18,0.027466431
28,19,0.02718872
28,20,0.023828736
28,22,0.05951904
28,24,0.021637574
28,25,0.032537535
28,29,0.07746582
28,31,0.03546402
28,33,0.051937256
28,37,0.02300293
29,0,0.035565186
29,3,0.06435669
29,7,0.031358644
29,10,0.043696593
29,13,0.04341461
29,14,0.13460083
29,16,0.08609619
29,17,0.026325684
29,35,0.021600341
30,1,0.07766968
30,3,0.029804688
30,4,0.050255127
30,5,0.040098876
30,9,0.02876007
30,11,0.08589752
30,12,0.12000946
30,14,0.13895321
30,15,0.022215577
30,16,0.020783387
30,17,0.18162109
30,25,0.03102173
30,28,0.020845337
30,31,0.08527099
30,36,0.020896606
30,37,0.027968444
31,0,0.022284545
31,1,0.026217042
31,6,0.02754364
31,8,0.13737305
31,9,0.023641357
31,13,0.034628905
31,17,0.033288576
31,18,0.07201157
31,20,0.0596344
31,22,0.02553772
31,23,0.041028444
31,24,0.07388275
31,27,0.10993279
31,28,0.02420517
31,30,0.097371824
31,34,0.032939453
31,35,0.056621857
31,38,0.038901977
31,39,0.08258728
32,1,0.047470704
32,2,0.090103604
32,8,0.04786499
32,10,0.05035538
32,16,0.06810547
32,20,0.031279907
32,23,0.039451294
32,24,0.08456421
32,27,0.08037598
32,29,0.07538086
32,30,0.032683715
32,31,0.036408693
32,33,0.034852296
32,35,0.058609772
32,38,0.103255615
33,1,0.05202881
33,2,0.060405273
33,3,0.07996338
33,5,0.034797363
33,11,0.04342041
33,12,0.26973265
33,13,0.028675538
33,14,0.052438963
33,17,0.12887207
33,23,0.061801758
33,25,0.04693573
33,26,0.039003905
33,29,0.058425445
33,30,0.022175446
33,33,0.040537108
33,39,0.02699707
34,1,0.081896976
34,7,0.09735382
34,8,0.026496582
34,9,0.027696839
34,10,0.042905275
34,12,0.09179321
34,14,0.097700655
34,20,0.053284913
34,22,0.07445069
34,24,0.04317505
34,27,0.13852662
34,29,0.08874878
34,31,0.037316896
34,33,0.08206299
34,36,0.111412354
34,38,0.03611553
35,8,0.0772229
35,9,0.021749878
35,11,0.058364563
35,12,0.16600281
35,14,0.12374817
35,16,0.051198274
35,18,0.06853149
35,19,0.032280274
35,20,0.029067382
35,27,0.02425415
35,28,0.046656493
35,34,0.07642517
35,35,0.05597595
35,36,0.055409547
36,2,0.026209718
36,3,0.027949981
36,4,0.035148926
36,8,0.026667481
36,10,0.09007812
36,11,0.091107175
36,12,0.13368927
36,14,0.4059369
36,17,0.13447632
36,18,0.053386994
36,24,0.021006165
36,25,0.054103393
36,28,0.049680177
36,29,0.12527008
36,37,0.02998047
36,38,0.055388793
37,3,0.1299414
37,8,0.18041992
37,9,0.1329776
37,10,0.05901703
37,12,0.076370314
37,13,0.06838623
37,14,0.1748935
37,15,0.039914552
37,18,0.141698
37,19,0.08751221
37,23,0.03851959
37,24,0.023328857
37,26,0.040188294
37,27,0.039642334
37,28,0.047854614
37,29,0.10368347
37,30,0.056443483
37,31,0.03378662
37,34,0.03742676
37,35,0.055092774
37,36,0.08975342
38,1,0.07026428
38,2,0.083745115
38,5,0.12371033
38,9,0.18079926
38,11,0.03272339
38,12,0.030619508
38,14,0.20128784
38,15,0.07526367
38,17,0.14946899
38,18,0.043527223
38,24,0.02682251
