layer,neuron,value
0,0,0.12768066
0,1,-0.46787843
0,2,0.06053299
0,3,-0.3837622
0,4,0.27943847
0,5,0.34302536
0,6,0.12697266
0,7,-0.30656615
0,8,-0.062113035
0,9,0.36177063
0,10,-0.4587207
0,11,-0.6917126
0,12,-0.44432616
0,13,-0.33738464
0,14,-0.122633666
0,15,0.71982664
0,16,0.22565186
0,17,-0.31828856
0,18,0.12942871
0,19,0.13527344
0,20,-0.16291992
0,21,0.27652833
0,22,-0.79704344
0,23,-0.5490039
0,24,-2.6951709
0,25,0.23755616
0,26,0.25131103
0,27,0.0053417967
0,28,0.22307435
0,29,0.020640869
0,30,0.19013488
0,31,0.4995215
0,32,-0.3248828
0,33,0.5915918
0,34,0.21201295
0,35,-0.36977738
0,36,-0.90748537
0,37,0.4698169
0,38,0.009926758
0,39,1.0234228
1,0,-0.3551172
1,1,-0.027753906
1,2,0.4528717
1,3,-0.18337037
1,4,-0.10788307
1,5,-0.23105103
1,6,0.2355185
1,7,0.23076417
1,8,0.01897583
1,9,-0.21395752
1,10,-0.29545534
1,11,0.004242859
1,12,-0.19063233
1,13,-0.035308838
1,14,-0.11980957
1,15,-0.08517166
1,16,-0.25057128
1,17,0.042911377
1,18,-0.13209304
1,19,0.68681276
1,20,-0.30910522
1,21,-0.12444702
1,22,-0.038099363
1,23,-0.030825196
1,24,0.017006837
1,25,-0.20728028
1,26,0.042404786
1,27,0.061778564
1,28,0.07107544
1,29,0.74175537
1,30,0.2277588
1,31,-0.7774658
1,32,-0.16242553
1,33,0.092878416
1,34,-0.121260986
1,35,0.29688844
1,36,0.540542
1,37,0.27220213
1,38,0.17576966
1,39,-0.11936981
2,0,-0.106833495
2,1,0.016401367
2,2,-0.38832033
2,3,-0.0025750732
2,4,0.46885255
2,5,-0.056356203
2,6,0.06184479
2,7,-0.0085009765
2,8,0.084652096
2,9,-0.112700194
2,10,0.18287842
2,11,-0.09150757
2,12,-0.66671205
2,13,-0.26821655
2,14,0.42938232
2,15,0.038879395
2,16,0.15288208
2,17,0.3923535
