layer,neuron,value
0,0,0.0036211396
0,1,0.00018480301
0,2,-0.00020210266
0,3,-0.0032803535
0,4,-0.0025368882
0,5,-0.0009812898
0,6,9.4833376e-05
0,7,0.007704086
0,8,-0.0017359161
0,9,0.00069725036
0,10,-0.0071260836
0,11,0.0068360902
0,12,0.005723114
0,13,4.518032e-05
0,14,-0.013594436
0,15,0.0054470063
0,16,0.0010685158
0,17,0.0003214264
0,18,0.005188446
0,19,-0.0021726226
0,20,-0.012251033
0,21,0.0016976834
0,22,-0.0028873445
0,23,0.000616703
0,24,-0.0060699843
0,25,0.009828338
0,26,0.0010294414
0,27,-0.0029659271
0,28,0.0052497103
0,29,0.0022425842
0,30,0.006415672
0,31,-0.0065376665
0,32,-0.008824081
0,33,-0.001519928
0,34,0.012104111
0,35,-0.013474426
0,36,0.0044467356
0,37,0.0052755736
0,38,-0.0063591385
0,39,-0.006560936
1,0,-0.0036199188
1,1,0.0024514198
1,2,-0.0010767746
1,3,-0.0012471771
1,4,-0.0078521725
1,5,-0.0009870911
1,6,-0.00940094
1,7,-0.0013768768
1,8,0.00046783447
1,9,0.0002441883
1,10,0.00082862854
1,11,-0.0004845047
1,12,5.2871703e-05
1,13,-0.0017276764
1,14,0.0020007896
1,15,-0.0045093154
1,16,-0.003824749
1,17,-0.004202194
1,18,0.0037375547
1,19,0.002705574
1,20,-0.0014699936
1,21,-0.0042174244
1,22,-0.003165617
1,23,-0.004768672
1,24,-0.00128088
1,25,-0.0072941063
1,26,-0.0041887667
1,27,0.0003855896
1,28,0.0006796646
1,29,-0.0035341263
1,30,-0.00093017577
1,31,0.0012795306
1,32,0.0044115447
1,33,-0.0003255558
1,34,-0.007510376
1,35,-0.0065639066
1,36,-0.0027872466
1,37,0.0012023067
1,38,0.0012703704
1,39,-0.0024057769
2,0,-0.0073646544
2,1,-0.0035071564
2,2,-0.0010941743
2,3,0.0071382667
2,4,0.004265251
2,5,0.0022785186
2,6,0.010123748
2,7,0.004588776
2,8,0.0052080704
2,9,0.0006673908
2,10,0.0067105866
2,11,-0.004150467
2,12,0.00027679442
2,13,-0.0036678314
2,14,0.0041905977
2,15,0.0029573822
2,16,-0.005364685
2,17,-0.0016962051
2,18,0.0049894713
2,19,-0.0038702392
2,20,-0.00037979125
2,21,-0.0021097946
2,22,-0.0064645386
2,23,-0.0088090515
2,24,0.004860535
2,25,0.0014385604
2,26,0.003952494
2,27,0.002041216
2,28,-0.00020896911
2,29,-0.0007186127
2,30,0.008058338
2,31,-0.0018522644
2,32,-0.0018991851
2,33,-0.0030658722
2,34,0.003327675
2,35,0.006388092
2,36,-0.0021339797
2,37,-0.004367752
2,38,-0.00045570373
2,39,-0.0011704254
3,0,-0.0016318703
3,1,0.0040132045
3,2,-0.0055856323
3,3,-0.012587433
3,4,0.0014896393
3,5,0.0036010742
3,6,-0.0035690307
3,7,-0.005915337
3,8,-0.005901413
3,9,0.0029687881
3,10,0.01505867
3,11,0.007768669
3,12,-0.005627775
3,13,-0.005101042
3,14,-0.0007509613
3,15,-0.010294952
3,16,0.0044659423
3,17,0.0006714344
3,18,0.0012792206
3,19,0.002649498
3,20,-0.0016024208
3,21,0.00443285
3,22,-0.0041304016
3,23,0.005911703
3,24,-0.0045115664
3,25,0.009304657
3,26,-0.0013791848
3,27,-0.005312004
3,28,0.0043303682
3,29,-0.00032043457
3,30,0.0028619384
3,31,-0.0020643997
3,32,-0.0026483918
3,33,0.0005963135
3,34,-0.012261047
3,35,-0.0018766404
3,36,0.0041165543
3,37,-0.00044052125
3,38,-0.0008736229
3,39,-0.00047388076
4,0,0.0014611435
4,1,0.0020536853
4,2,0.0026994706
4,3,-0.008945809
4,4,0.005604706
4,5,-0.0042967987
4,6,-0.006522722
4,7,-0.004352646
4,8,-0.008482399
4,9,0.0054030037
4,10,-0.007429352
4,11,0.004320564
4,12,0.00099823
4,13,-0.0010943222
4,14,-0.010713501
4,15,-0.0033260155
4,16,-0.0006198692
4,17,8.323669e-05
4,18,0.0029112243
4,19,-0.00037531852
4,20,-0.007709656
4,21,-0.0020118332
4,22,-0.0014144897
4,23,0.006517029
4,24,-0.0034365845
4,25,-0.00021766663
4,26,0.00080955506
4,27,-0.0019378948
