layer,neuron,value
0,7,0.003812846
0,37,0.004228783
9,4,0.005511856
9,24,0.0038995265
11,37,0.0050856783
11,38,0.0040436555
12,4,0.0038484477
12,19,0.005005417
12,30,0.0046393014
12,34,0.004306927
13,4,0.004486084
14,5,0.0042240145
14,10,0.004280033
14,14,0.0044164513
14,18,0.0052908133
14,21,0.008028164
14,24,0.0064698793
14,25,0.00402514
14,28,0.0048797224
14,31,0.004273796
14,35,0.004048233
14,39,0.00539814
15,16,0.0051737404
15,17,0.005538559
15,25,0.0043416596
15,27,0.0047805402
15,28,0.0041436767
16,6,0.0046530915
16,13,0.007888794
16,27,0.0039461516
16,29,0.0076073073
17,6,0.0045702364
17,10,0.0037648391
17,20,0.0051985933
17,22,0.006772003
17,29,0.004396057
17,35,0.004677029
18,17,0.0042554284
18,27,0.004011531
19,15,0.0039987373
20,0,0.0044285967
20,27,0.0049298475
20,35,0.0045516156
20,37,0.0048766327
21,30,0.0042885016
24,14,0.004626789
24,34,0.0040133283
25,13,0.0040631867
