layer,neuron,value
3,10,0.01505867
5,6,0.013293152
6,6,0.017165832
6,37,0.01601181
7,15,0.013694077
8,27,0.015795745
8,38,0.015928632
9,0,0.01835312
9,16,0.016554184
9,18,0.013770294
10,3,0.015791168
10,15,0.014598351
10,16,0.020513153
10,18,0.01521286
11,0,0.013192044
11,2,0.020985717
11,3,0.02492036
11,10,0.013360471
11,12,0.015067425
11,18,0.029135857
11,21,0.017114868
11,24,0.023476142
11,27,0.026118468
11,28,0.013542175
11,32,0.016651917
11,38,0.017184906
12,4,0.02787941
12,27,0.021478882
12,37,0.02264801
13,3,0.015995637
13,4,0.021455688
13,12,0.01854744
13,18,0.019485703
13,22,0.028652038
13,23,0.022007294
13,24,0.01979927
13,31,0.013958893
13,35,0.015342407
13,36,0.016201096
14,5,0.023556137
14,10,0.025584716
14,14,0.03817872
14,18,0.030325623
14,20,0.032123566
14,21,0.036258087
14,24,0.025613327
14,25,0.028605804
14,28,0.021694642
14,31,0.031853333
14,35,0.017216187
15,3,0.026192017
15,6,0.022924729
15,8,0.018424682
15,12,0.042326048
15,16,0.01503231
15,19,0.014415588
15,25,0.017575378
15,29,0.021011047
15,35,0.02572693
16,1,0.031620406
16,6,0.014475174
16,12,0.019771347
16,13,0.013930893
16,14,0.04567169
16,22,0.018665314
16,23,0.016406326
16,24,0.024846496
16,26,0.03251953
16,29,0.04279251
16,35,0.023592377
16,37,0.015379028
16,38,0.016320191
17,3,0.0330645
17,24,0.032138977
17,27,0.014419174
17,29,0.016029587
17,33,0.021064147
17,35,0.032535095
17,36,0.029094696
18,3,0.015606689
18,4,0.03144642
18,6,0.015396881
18,23,0.019504718
18,25,0.020806884
18,30,0.015036316
18,32,0.014844589
18,35,0.016674194
18,37,0.01771061
18,38,0.020646095
19,1,0.016039982
19,5,0.013404617
19,30,0.01754471
20,5,0.016535949
20,7,0.023830948
20,11,0.0231176
20,16,0.014166641
20,20,0.024233589
20,23,0.01486557
20,24,0.04121643
20,33,0.037010957
20,35,0.020016594
21,5,0.02402092
21,7,0.013076477
21,18,0.013773956
21,33,0.029868927
21,36,0.015884858
22,10,0.017911835
22,12,0.017444229
22,14,0.0129876705
22,24,0.015583801
22,27,0.014642257
22,31,0.017132035
22,33,0.015603027
22,38,0.019282628
23,5,0.014990311
23,6,0.013607941
23,21,0.018985596
23,26,0.018931199
23,35,0.017291564
24,3,0.020640058
24,7,0.01298645
24,14,0.029890804
24,23,0.015543175
24,30,0.017366104
24,32,0.014187012
24,34,0.021288758
25,8,0.016297912
25,24,0.01893486
25,25,0.01841278
26,16,0.020217437
26,29,0.013611222
27,6,0.01493824
27,25,0.016208077
27,35,0.020236053
28,10,0.013363495
28,24,0.015141831
28,34,0.01618389
29,6,0.016232185
29,9,0.01936447
29,28,0.012991943
33,11,0.01843071
34,19,0.013011456
34,21,0.018340645
34,38,0.01333313
