layer,neuron,value
0,7,0.0038194275
0,37,0.004179431
8,13,0.0027190305
8,29,0.0025972987
8,37,0.0032122708
9,3,0.0035402107
9,4,0.0055121803
9,19,0.0025458145
9,24,0.003897705
9,25,0.003111763
10,17,0.003762455
10,19,0.002902472
10,24,0.0026142502
11,3,0.0034374332
11,13,0.0026516914
11,14,0.003023119
11,17,0.0036418533
11,29,0.003415413
11,35,0.0030870342
11,37,0.0050784494
11,38,0.0040440178
12,4,0.003847351
12,7,0.0026519871
12,19,0.0049734497
12,29,0.0025591468
12,30,0.004625187
12,34,0.0042923163
13,4,0.0044609834
13,24,0.0034276152
13,33,0.002998185
14,0,0.0033112527
14,4,0.0027428055
14,5,0.004191971
14,10,0.0042741015
14,14,0.004375839
14,18,0.005262413
14,21,0.007970304
14,24,0.0064809415
14,25,0.004041872
14,28,0.004913788
14,31,0.0043060686
14,32,0.0036257268
14,35,0.004109602
14,36,0.00300354
14,39,0.005414772
15,16,0.005200348
15,17,0.005537796
15,25,0.004338379
15,27,0.004787469
15,28,0.0041477014
15,35,0.0037613679
16,0,0.0033332442
16,4,0.0025688743
16,6,0.004664726
16,13,0.007902222
16,14,0.0037386895
16,20,0.0036462783
16,27,0.0039313887
16,29,0.0076537225
16,35,0.0025976943
17,0,0.002853508
17,3,0.002538147
17,6,0.0045643616
17,10,0.0037936592
17,16,0.0027905465
17,17,0.0033476448
17,20,0.0051818085
17,22,0.0067712404
17,27,0.002979765
17,28,0.0037264777
17,29,0.004394989
17,35,0.004677906
17,37,0.0030373859
17,39,0.003002472
18,4,0.003747375
18,6,0.0032920456
18,17,0.0042570326
18,18,0.0026054191
18,19,0.0033548928
18,27,0.0039704465
18,30,0.0034923172
19,15,0.00401701
20,0,0.0044222926
20,6,0.0033708
20,20,0.0029726208
20,24,0.0036687278
20,27,0.0049263192
20,28,0.003131714
20,33,0.0036395835
20,35,0.004538455
20,37,0.0048848535
21,11,0.003529935
21,30,0.0042757513
22,11,0.0032350922
22,25,0.0028606986
23,11,0.0036920547
23,21,0.002848339
24,3,0.002847929
24,5,0.003102188
24,7,0.0028233242
24,14,0.0046336935
24,19,0.0027825737
24,32,0.0025315522
24,34,0.004013786
25,11,0.002572031
25,13,0.0040722084
25,21,0.002830441
25,24,0.0035021591
25,29,0.0033435822
28,18,0.0026729298
33,37,0.002869358
39,6,0.0030336762
