layer,neuron,value
6,6,0.017165832
9,0,0.01835312
10,16,0.020513153
11,2,0.020985717
11,3,0.02492036
11,18,0.029135857
11,24,0.023476142
11,27,0.026118468
11,38,0.017184906
12,4,0.02787941
12,27,0.021478882
12,37,0.02264801
13,4,0.021455688
13,12,0.01854744
13,18,0.019485703
13,22,0.028652038
13,23,0.022007294
13,24,0.01979927
14,5,0.023556137
14,10,0.025584716
14,14,0.03817872
14,18,0.030325623
14,20,0.032123566
14,21,0.036258087
14,24,0.025613327
14,25,0.028605804
14,28,0.021694642
14,31,0.031853333
14,35,0.017216187
15,3,0.026192017
15,6,0.022924729
15,8,0.018424682
15,12,0.042326048
15,25,0.017575378
15,29,0.021011047
15,35,0.02572693
16,1,0.031620406
16,12,0.019771347
16,14,0.04567169
16,22,0.018665314
16,24,0.024846496
16,26,0.03251953
16,29,0.04279251
16,35,0.023592377
17,3,0.0330645
17,24,0.032138977
17,33,0.021064147
17,35,0.032535095
17,36,0.029094696
18,4,0.03144642
18,23,0.019504718
18,25,0.020806884
18,37,0.01771061
18,38,0.020646095
19,30,0.01754471
20,7,0.023830948
20,11,0.0231176
20,20,0.024233589
20,24,0.04121643
20,33,0.037010957
20,35,0.020016594
21,5,0.02402092
21,33,0.029868927
22,10,0.017911835
22,12,0.017444229
22,38,0.019282628
23,21,0.018985596
23,26,0.018931199
23,35,0.017291564
24,3,0.020640058
24,14,0.029890804
24,30,0.017366104
24,34,0.021288758
25,24,0.01893486
25,25,0.01841278
26,16,0.020217437
27,35,0.020236053
29,9,0.01936447
33,11,0.01843071
34,21,0.018340645
