layer,neuron,value
0,0,0.0036280823
0,1,0.00024077416
0,2,1.888275e-05
0,6,0.00076675415
0,7,0.0074113463
0,9,0.00060287473
0,11,0.0068087387
0,12,0.0055467226
0,13,-3.8528444e-05
0,15,0.0055786897
0,16,0.0011561584
0,17,0.0007715225
0,18,0.0050996854
0,21,0.0015485954
0,23,0.00069194793
0,25,0.009685784
0,26,0.0010072708
0,28,0.0050867843
0,29,0.001889323
0,30,0.00624526
0,34,0.011618042
0,36,0.004289141
0,37,0.00542614
1,1,0.0024262238
1,8,0.0007558441
1,9,0.00046451567
1,10,0.0009802628
1,12,-3.385544e-05
1,14,0.002106557
1,18,0.0038145448
1,19,0.0025548553
1,27,0.00034111022
1,28,0.00065170287
1,31,0.0014160919
1,32,0.0045155813
1,37,0.0010941506
1,38,0.0013035202
2,3,0.007167969
2,4,0.004162507
2,5,0.0017929077
2,6,0.010746384
2,7,0.004754944
2,8,0.005212288
2,9,0.0006752777
2,10,0.0065525817
2,12,0.000558815
2,14,0.0035965156
2,15,0.0031329107
2,18,0.004931259
2,24,0.0051901247
2,25,0.0014931869
2,26,0.0035425555
2,27,0.002027836
2,30,0.007888737
2,34,0.0030290603
2,35,0.0059651183
3,1,0.00403965
3,4,0.0017337037
3,5,0.0036904144
3,9,0.0029459381
3,10,0.014580898
3,11,0.0079146195
3,16,0.0047594453
3,17,0.0005736351
3,18,0.0013131713
3,19,0.0026799394
3,21,0.0041521834
3,23,0.005786247
3,25,0.009187088
3,28,0.0041173934
3,29,2.6931762e-05
3,30,0.0025284959
3,33,0.0007321167
3,36,0.004088211
4,0,0.0016257477
4,1,0.0019958497
4,2,0.0025275804
4,4,0.005269394
4,9,0.0052750017
4,11,0.0040070917
4,12,0.0011120224
4,17,-0.00013220788
4,18,0.0029109193
4,23,0.006405258
4,25,-0.00013879775
4,26,0.0012221527
4,29,0.005090332
4,30,0.0013440656
4,32,0.00037742616
4,35,0.0033781147
5,0,0.0040689087
5,1,0.0021696854
5,2,0.009234734
5,3,0.00033805848
5,4,0.0031966567
5,6,0.013427019
5,7,0.0077436063
5,8,0.010858002
5,9,0.0003088379
5,13,0.0050213244
5,16,0.003286667
5,17,0.00581871
5,21,0.0034000014
5,23,0.0056389617
5,26,0.0017739487
5,27,0.0022973632
5,28,0.003564911
5,29,0.00037864686
5,30,0.003194065
5,31,-4.5547484e-05
5,32,0.0023308182
5,35,0.0026268004
6,1,0.005105493
6,2,0.00034759523
6,4,0.0018802643
6,5,0.0016150284
6,6,0.017282104
6,7,0.0053058243
6,8,0.002618866
6,9,0.0058187866
6,11,0.0072652055
6,14,0.0050951387
6,15,-0.00013354301
6,16,0.0057761385
6,17,0.011675263
6,23,-0.00019569397
6,24,0.0059892177
6,25,0.001336937
6,26,0.006649265
6,27,0.0062340926
6,28,0.0045897104
6,33,0.0018591308
6,35,0.0014013671
6,36,0.0029203414
6,37,0.016346283
6,38,0.008765869
6,39,0.0004072571
7,0,0.00023872376
7,2,0.0010343933
7,3,0.004184265
7,5,0.0015099716
7,6,0.004499054
7,8,0.003690033
7,10,0.0111305425
7,12,0.0025521088
7,13,6.5612796e-05
7,15,0.013566323
7,16,0.0024142456
7,18,0.0068088532
7,26,0.0038176728
7,27,0.0046668625
7,30,0.0070396424
7,33,0.0029536819
7,35,0.009928436
7,37,0.0020196533
8,0,0.0012325478
8,3,0.0018201065
8,9,0.0043538283
8,11,0.008838348
8,14,0.0041636275
8,15,0.00033195494
8,18,0.0026714324
8,19,0.0008177948
8,20,0.0018896484
8,21,0.011286621
8,22,0.00044615744
8,23,0.0015636063
8,27,0.016187133
8,30,0.0031764603
8,33,0.006857185
8,36,0.0063960645
8,37,0.011827622
8,38,0.015807915
9,0,0.0182193
9,1,0.010883484
9,2,0.006212158
9,3,0.011934929
9,4,0.011336594
9,6,0.005386982
9,16,0.016608467
9,17,-6.652832e-05
9,18,0.013968124
9,19,0.00036476136
9,21,0.0036788941
9,22,0.008218345
9,24,0.0035008239
9,25,0.010799408
9,28,0.010428658
9,29,0.0007183838
9,31,0.006299591
9,34,0.0024144745
9,35,0.003767395
9,37,0.012999916
9,38,0.0076576998
10,0,0.0019077301
10,2,0.0031546783
10,3,0.015780335
10,9,0.003372612
10,11,0.01068985
10,13,0.00087348936
10,15,0.014203224
10,16,0.020749092
10,17,0.0016105461
10,18,0.015339622
10,20,0.004156647
10,21,0.0025848388
10,23,0.0061665345
10,27,0.0021452904
10,29,0.005062256
10,36,0.0027710153
10,37,0.0013690186
10,38,0.0044290163
11,0,0.012902069
11,2,0.020479431
11,3,0.025167732
11,4,0.005490341
11,7,0.0010596848
11,10,0.0137962345
11,11,0.0059918975
11,12,0.0151490215
11,13,0.0028565598
11,16,0.0069818306
11,17,0.004406128
11,18,0.02819374
11,20,0.007092705
11,21,0.017037202
11,24,0.023128623
11,27,0.026540527
11,28,0.013620529
11,31,0.002879715
11,32,0.016894378
11,34,0.005057106
11,35,0.0030247497
11,36,0.007095642
11,37,0.004035492
11,38,0.016989136
11,39,0.009051818
12,2,0.00034812928
12,3,0.008933258
12,4,0.028071746
12,8,0.008148803
12,18,0.009065704
12,19,0.00653183
12,20,0.0010228348
12,26,0.0118049625
12,27,0.021495666
12,28,0.0121711735
12,29,0.008124733
12,31,0.0042199707
12,32,0.0074221804
12,33,0.010678863
12,36,0.004712448
12,37,0.022154998
12,39,0.0015516472
13,2,0.006591492
13,3,0.015454101
13,4,0.02219635
13,5,0.004741745
13,6,0.011058655
13,7,0.0030715943
13,12,0.018859444
13,13,0.0058784485
13,14,0.0071522905
13,18,0.020036202
13,19,0.00052246096
13,22,0.027974853
13,23,0.021865826
13,24,0.020247193
13,25,0.009845085
13,27,0.004812164
13,31,0.0140661625
13,32,0.009058838
13,33,0.0026986313
13,34,0.0046534347
13,35,0.015492248
13,36,0.015470505
14,0,0.00415493
14,2,0.0030233765
14,3,0.0033239746
14,5,0.022910995
14,6,0.011689987
14,10,0.025694408
14,12,0.009583588
14,14,0.037040558
14,18,0.029402161
14,20,0.031766206
14,21,0.036250304
14,23,0.0025627136
14,24,0.025202828
14,25,0.029435195
14,26,-4.959106e-07
14,27,0.011369019
14,28,0.02158905
14,31,0.03202442
14,32,0.007719917
14,35,0.017008819
14,38,0.002849121
15,1,0.012913208
15,2,0.008160706
15,3,0.025799638
15,4,0.00047828673
15,6,0.022864819
15,7,0.008253784
15,8,0.018297577
15,12,0.042047728
15,13,0.010242996
15,16,0.015425338
15,18,0.001472168
15,19,0.014149018
15,21,0.0045864107
15,24,0.012310944
15,25,0.017139588
15,26,0.0035462952
15,28,0.00582489
15,29,0.020660458
15,33,0.012718201
15,35,0.02447668
15,36,0.0033004761
16,1,0.03164383
16,6,0.014243355
16,7,0.009699592
16,12,0.01887268
16,13,0.0141255185
16,14,0.047069397
16,16,0.008602295
16,17,0.002417755
16,18,0.008239746
16,20,0.0068295286
16,22,0.018654136
16,23,0.015783805
16,24,0.024234008
16,26,0.031958465
16,27,0.005407257
16,28,0.0076644137
16,29,0.04187683
16,33,0.0124704745
16,35,0.023947753
16,37,0.015489884
16,38,0.015770264
17,0,0.0007232666
17,1,0.012660866
17,3,0.032976016
17,5,0.0060598757
17,8,6.4201355e-05
17,9,0.007584076
17,10,0.01006752
17,12,0.011237488
17,14,0.011767731
17,16,0.0034587097
17,18,-0.00018470763
17,20,0.0039341734
17,24,0.031808853
17,27,0.014068451
17,28,0.007293701
17,29,0.01440445
17,31,0.005852356
17,32,0.005113678
17,33,0.020339279
17,34,0.0072322846
17,35,0.032137755
17,36,0.028484803
18,2,0.010619812
18,3,0.015548553
18,4,0.031402893
18,5,0.0042466735
18,6,0.015647925
18,9,0.0021971131
18,11,0.005890808
18,15,0.00023040772
18,17,0.009103165
18,18,0.011034622
18,19,0.0024728393
18,21,0.0053671263
18,23,0.019674264
18,24,0.0078107454
18,25,0.020886231
18,26,0.008911553
18,27,0.012800446
18,30,0.01483715
18,32,0.015011444
18,33,0.0061883545
18,35,0.01682663
18,36,0.008439665
18,37,0.017706908
18,38,0.02076229
18,39,0.0020365715
19,1,0.016550064
19,2,0.012256164
19,3,0.0027402116
19,5,0.013106155
19,6,0.005569725
19,7,0.0075872135
19,8,0.0013700867
19,11,0.010050278
19,12,0.0020144654
19,14,0.006952515
19,15,0.005902958
19,16,0.007893677
19,17,0.002759552
19,22,0.0019161224
19,23,0.0007226944
19,28,-0.0001240158
19,30,0.017235719
19,31,0.0084785465
19,32,0.00079711917
19,33,0.005460739
19,34,0.0036601638
19,36,0.0052412795
19,38,0.010028148
19,39,0.0026161575
20,5,0.01707199
20,6,0.011684112
20,7,0.024091339
20,11,0.022890892
20,12,0.008101731
20,14,0.010681134
20,16,0.01397255
20,20,0.024167174
20,21,0.00481987
20,23,0.014870453
20,24,0.04050995
20,25,0.010026855
20,33,0.037188873
20,35,0.019777603
20,38,0.008824119
21,0,0.004269829
21,1,0.011516628
21,2,0.0043325806
21,5,0.02348404
21,6,0.0022680664
21,7,0.012377529
21,8,0.00013519287
21,11,0.0068918993
21,18,0.014210883
21,19,0.011036005
21,24,0.009541473
21,28,0.0024163818
21,32,0.011768647
21,33,0.029651184
21,34,0.009647941
21,36,0.015892563
21,37,0.0049606035
21,38,0.0023881625
22,0,0.0050504114
22,1,0.008970794
22,6,0.011288204
22,7,0.00046185972
22,10,0.017545776
22,11,0.005065384
22,12,0.016880952
22,14,0.012778778
22,15,0.0058241272
22,18,0.002441864
22,24,0.015427704
22,25,0.0049167825
22,27,0.014177361
22,31,0.017300911
22,33,0.015758313
22,35,0.009384956
22,36,0.006845245
22,37,0.0005895996
22,38,0.018761883
23,1,0.005380783
23,2,0.006273346
23,3,-0.00017101289
23,4,0.00814331
23,5,0.014578857
23,6,0.013461647
23,7,0.0017485046
23,10,0.002945671
23,11,-6.1798096e-06
23,13,0.012343445
23,14,0.0034793091
23,15,0.0014898682
23,16,0.012717171
23,20,0.009356308
23,21,0.018973388
23,25,0.000553875
23,26,0.01908081
23,27,0.0075691985
23,28,0.012218017
23,31,0.009885082
23,34,0.013581238
23,35,0.017403355
23,36,0.008088379
23,37,0.0060497285
24,0,0.0102537535
24,1,0.0027466584
24,3,0.020814791
24,5,0.0025754357
24,6,0.00634243
24,7,0.01384407
24,8,0.001886444
24,11,0.0029566193
24,12,0.00038078308
24,14,0.029714508
24,17,0.009659882
24,19,0.004462738
24,20,0.0026634217
24,21,0.009633942
24,22,0.00016220093
24,23,0.015625343
24,26,0.0005805588
24,28,0.008351974
24,29,0.0031652069
24,30,0.016884461
24,32,0.014542465
24,34,0.02118269
24,39,0.0058598234
25,0,-4.3792723e-05
25,3,0.009204406
25,4,0.006179924
25,5,0.009053612
25,8,0.016284866
25,11,0.0035981368
25,12,0.0014393616
25,14,0.012452697
25,18,0.008210888
25,19,0.0051981257
25,20,-0.00024650575
25,21,0.0031666565
25,24,0.019043274
25,25,0.017972983
25,27,0.002612362
25,29,0.008011989
26,0,0.005679874
26,1,0.006430969
26,2,0.0016167831
26,4,0.0047779083
26,7,0.010009498
26,10,0.010566101
26,15,0.0030927276
26,16,0.0197126
26,17,0.00043190003
26,18,0.0041362764
26,23,0.00040733337
26,25,0.0016161728
26,29,0.013586731
26,32,0.009973564
27,1,0.003419342
27,6,0.014640503
27,7,0.00055301667
27,8,0.003988533
27,11,0.011983853
27,14,0.0014433861
27,16,-3.852844e-06
27,18,0.0028345871
27,21,0.0008272934
27,24,0.004884453
27,25,0.016142502
27,29,0.0026841355
27,30,0.0039019776
27,34,0.011175385
27,35,0.020087052
27,38,0.0037007951
28,0,0.0014910889
28,2,0.0020085145
28,7,0.0116569325
28,8,0.003617859
28,10,0.013464508
28,11,0.0013650513
28,13,0.0034476472
28,16,0.007611008
28,17,0.0027091408
28,19,0.0061868285
28,20,0.005017128
28,22,0.0020793153
28,24,0.01501667
28,25,0.0018735505
28,27,0.0010792923
28,29,0.0027558708
28,34,0.015542316
28,35,0.0077050016
28,37,0.0059601595
29,1,0.006727171
29,3,0.005407591
29,5,0.002346325
29,6,0.016059265
29,9,0.018844986
29,11,0.0007519531
29,15,0.004704504
29,16,0.0012791824
29,17,0.0036030198
29,19,0.0027168274
29,21,0.0011432648
29,23,0.0003993225
29,26,0.0063270377
29,28,0.012704773
29,32,0.0006855011
29,34,0.0053878785
29,35,0.005186558
29,37,0.0006587219
29,38,0.0037773943
30,0,0.012204476
30,2,-0.00017433167
30,3,0.0016207886
30,4,0.006451139
30,5,0.0063459016
30,7,-0.00019756317
30,9,0.0073135374
30,11,0.0040615844
30,12,0.00060472486
30,15,0.0037521361
30,16,0.001007061
30,18,0.007992096
30,20,0.002435646
30,21,-0.00016694069
30,23,0.00094677927
30,24,0.0041755675
30,28,0.0026583862
30,31,0.0059472085
30,35,0.0057251737
30,38,0.00059432985
30,39,0.0013448346
31,2,0.0012244796
31,3,0.0044511603
31,4,0.0036956025
31,5,-5.41687e-06
31,6,0.012284088
31,10,0.00656044
31,11,0.0006605148
31,13,0.0019978143
31,15,0.001750946
31,16,0.0039165113
31,20,0.00088168145
31,21,0.0042811204
31,23,0.008694477
31,25,0.005361786
31,26,0.0013912582
31,28,0.006978226
31,30,0.0026062774
31,32,0.003908806
31,34,0.00027043343
31,35,0.002973423
31,38,0.0062658787
31,39,0.0036666489
32,0,0.0015425873
32,4,0.004327469
32,7,0.0039996337
32,8,0.0053870394
32,10,0.0038911437
32,11,0.0048339367
32,12,0.0093576815
32,13,0.0002890396
32,16,0.002014389
32,19,0.0021164513
32,25,0.004239645
32,28,0.0010367107
32,29,0.0026704406
32,30,0.0035219574
32,31,0.0028025436
32,34,0.00034785748
32,38,0.0013956261
32,39,0.0013957977
33,2,0.0069139097
33,4,0.0074710846
33,5,0.0106216045
33,6,0.0059812926
33,9,0.006288147
33,11,0.018544301
33,15,0.005966797
33,16,0.0030171585
33,18,0.0066441344
33,25,0.006088066
33,26,0.009511705
33,30,0.0030625153
33,31,0.0007548332
