layer,neuron,value
0,7,0.0038194275
0,37,0.004179431
2,21,0.0021298933
6,24,0.0023593807
7,2,0.002425146
8,6,0.0021361066
8,13,0.0027190305
8,21,0.0021192932
8,29,0.0025972987
8,35,0.0024427033
8,37,0.0032122708
9,3,0.0035402107
9,4,0.0055121803
9,19,0.0025458145
9,21,0.0021328735
9,24,0.003897705
9,25,0.003111763
9,28,0.0022008359
10,4,0.0022753524
10,17,0.003762455
10,19,0.002902472
10,24,0.0026142502
10,28,0.0024419404
11,3,0.0034374332
11,12,0.0024937724
11,13,0.0026516914
11,14,0.003023119
11,17,0.0036418533
11,29,0.003415413
11,35,0.0030870342
11,37,0.0050784494
11,38,0.0040440178
12,4,0.003847351
12,7,0.0026519871
12,14,0.0021790313
12,19,0.0049734497
12,29,0.0025591468
12,30,0.004625187
12,34,0.0042923163
12,37,0.0023309707
13,3,0.0021422196
13,4,0.0044609834
13,7,0.0021717262
13,14,0.0022016717
13,24,0.0034276152
13,33,0.002998185
14,0,0.0033112527
14,4,0.0027428055
14,5,0.004191971
14,10,0.0042741015
14,14,0.004375839
14,18,0.005262413
14,21,0.007970304
14,24,0.0064809415
14,25,0.004041872
14,28,0.004913788
14,31,0.0043060686
14,32,0.0036257268
14,35,0.004109602
14,36,0.00300354
14,39,0.005414772
15,4,0.00243927
15,12,0.0023492433
15,16,0.005200348
15,17,0.005537796
15,18,0.0020459413
15,25,0.004338379
15,27,0.004787469
15,28,0.0041477014
15,29,0.0023303223
15,35,0.0037613679
16,0,0.0033332442
16,4,0.0025688743
16,6,0.004664726
16,13,0.007902222
16,14,0.0037386895
16,16,0.0020421601
16,18,0.002257309
16,20,0.0036462783
16,27,0.0039313887
16,28,0.002440834
16,29,0.0076537225
16,35,0.0025976943
17,0,0.002853508
17,3,0.002538147
17,6,0.0045643616
17,10,0.0037936592
17,16,0.0027905465
17,17,0.0033476448
17,18,0.0022908782
17,20,0.0051818085
17,22,0.0067712404
17,27,0.002979765
17,28,0.0037264777
17,29,0.004394989
17,35,0.004677906
17,37,0.0030373859
17,39,0.003002472
18,4,0.003747375
18,6,0.0032920456
18,15,0.0022032547
18,17,0.0042570326
18,18,0.0026054191
18,19,0.0033548928
18,27,0.0039704465
18,29,0.0024757385
18,30,0.0034923172
19,7,0.0022099495
19,8,0.0025269126
19,15,0.00401701
19,30,0.0024330902
20,0,0.0044222926
20,6,0.0033708
20,12,0.0020882655
20,20,0.0029726208
20,24,0.0036687278
20,27,0.0049263192
20,28,0.003131714
20,30,0.002368393
20,33,0.0036395835
20,35,0.004538455
20,37,0.0048848535
20,39,0.0021668626
21,5,0.002234497
21,11,0.003529935
21,30,0.0042757513
22,11,0.0032350922
22,12,0.002421608
22,15,0.0023102069
22,18,0.0024868678
22,25,0.0028606986
23,11,0.0036920547
23,20,0.0022180188
23,21,0.002848339
23,31,0.0020692253
24,3,0.002847929
24,5,0.003102188
24,7,0.0028233242
24,14,0.0046336935
24,19,0.0027825737
24,32,0.0025315522
24,34,0.004013786
24,38,0.0024899722
25,4,0.0025163935
25,5,0.0024907303
25,7,0.0021485435
25,11,0.002572031
25,13,0.0040722084
25,21,0.002830441
25,24,0.0035021591
25,29,0.0033435822
25,37,0.002194767
28,11,0.002390175
28,18,0.0026729298
33,25,0.002387066
33,32,0.0022654152
33,37,0.002869358
38,39,0.00240175
39,6,0.0030336762
39,22,0.00215096
