query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"### User:
Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

What is the nature of time?

Response: 

### Assistant:",,Prose.,1_targeted_steer_0.07_verse-single_gen.json,"Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

What is the nature of time?

Response:",SOLAR-10.7B-Instruct-v1.0,verse-single,prose,atp,verse-single_eval,verse-single_steer,1,targeted,steer,0.07,verse-single
"### User:
Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

What constitutes a fulfilling career?

Response: 

### Assistant:",,Prose.,1_targeted_steer_0.07_verse-single_gen.json,"Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

What constitutes a fulfilling career?

Response:",SOLAR-10.7B-Instruct-v1.0,verse-single,prose,atp,verse-single_eval,verse-single_steer,1,targeted,steer,0.07,verse-single
"### User:
Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

How does art influence human emotions?

Response: 

### Assistant:",,Prose.,1_targeted_steer_0.07_verse-single_gen.json,"Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

How does art influence human emotions?

Response:",SOLAR-10.7B-Instruct-v1.0,verse-single,prose,atp,verse-single_eval,verse-single_steer,1,targeted,steer,0.07,verse-single
"### User:
Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

What is the nature of reality?

Response: 

### Assistant:",,Prose.,1_targeted_steer_0.07_verse-single_gen.json,"Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

What is the nature of reality?

Response:",SOLAR-10.7B-Instruct-v1.0,verse-single,prose,atp,verse-single_eval,verse-single_steer,1,targeted,steer,0.07,verse-single
"### User:
Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

How does one achieve inner peace?

Response: 

### Assistant:",,Prose.,1_targeted_steer_0.07_verse-single_gen.json,"Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

How does one achieve inner peace?

Response:",SOLAR-10.7B-Instruct-v1.0,verse-single,prose,atp,verse-single_eval,verse-single_steer,1,targeted,steer,0.07,verse-single
"### User:
Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

What constitutes a just society?

Response: 

### Assistant:",,Prose.,1_targeted_steer_0.07_verse-single_gen.json,"Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

What constitutes a just society?

Response:",SOLAR-10.7B-Instruct-v1.0,verse-single,prose,atp,verse-single_eval,verse-single_steer,1,targeted,steer,0.07,verse-single
"### User:
Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

How does culture shape identity?

Response: 

### Assistant:",,Prose.,1_targeted_steer_0.07_verse-single_gen.json,"Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

How does culture shape identity?

Response:",SOLAR-10.7B-Instruct-v1.0,verse-single,prose,atp,verse-single_eval,verse-single_steer,1,targeted,steer,0.07,verse-single
"### User:
Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

What defines personal happiness?

Response: 

### Assistant:",,Prose.,1_targeted_steer_0.07_verse-single_gen.json,"Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

What defines personal happiness?

Response:",SOLAR-10.7B-Instruct-v1.0,verse-single,prose,atp,verse-single_eval,verse-single_steer,1,targeted,steer,0.07,verse-single
"### User:
Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

What constitutes true wisdom?

Response: 

### Assistant:",,Prose.,1_targeted_steer_0.07_verse-single_gen.json,"Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

What constitutes true wisdom?

Response:",SOLAR-10.7B-Instruct-v1.0,verse-single,prose,atp,verse-single_eval,verse-single_steer,1,targeted,steer,0.07,verse-single
"### User:
Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

What makes a life well-lived?

Response: 

### Assistant:",,Prose.,1_targeted_steer_0.07_verse-single_gen.json,"Respond in prose.
Would you respond to the following question in prose or verse? Please respond with only one word: ""Prose"" or ""Verse"" and nothing else. 

What makes a life well-lived?

Response:",SOLAR-10.7B-Instruct-v1.0,verse-single,prose,atp,verse-single_eval,verse-single_steer,1,targeted,steer,0.07,verse-single
