layer,neuron,value
0,0,-0.025947265
0,1,0.0056438064
0,2,-0.026219482
0,3,-0.02381958
0,4,-0.023076171
0,5,-0.022436524
0,6,-0.0018187714
0,7,-0.0023193073
0,8,-0.02560913
0,9,-0.037077636
0,10,0.0010027695
0,11,-0.008535995
0,12,-0.004279747
0,13,-0.02258545
0,14,-0.028024903
0,15,-0.006934991
0,16,-0.012051124
0,17,-0.0066524507
0,18,-0.018920287
0,19,1.9989013e-05
0,20,-0.015047607
0,21,-0.042927247
0,22,-0.004322529
0,23,-0.0334375
0,24,-0.013835449
0,25,-0.0003915882
0,26,-0.0052230596
0,27,-0.003925781
0,28,-0.01144928
0,29,-0.01483139
0,30,-0.00618309
0,31,0.00575696
0,32,0.00786972
0,33,-0.023330078
0,34,-0.01973877
0,35,0.0022780371
0,36,0.0046205046
0,37,-0.041088868
0,38,-0.04173584
0,39,0.011594124
1,0,-0.003416748
1,1,0.005401726
1,2,0.004175339
1,3,-0.039453126
1,4,-0.027546387
1,5,0.00112113
1,6,0.0051303767
1,7,-0.018615723
1,8,-0.0062891697
1,9,0.026872559
1,10,0.0020802307
1,11,-0.03598877
1,12,0.0069890595
1,13,0.0057268525
1,14,0.013594465
1,15,-0.0041810228
1,16,0.00538208
1,17,-0.031848144
1,18,-0.024876708
1,19,-0.023446046
1,20,-0.0034143256
1,21,-0.03925049
1,22,-0.013271714
1,23,-0.012632752
1,24,0.009698067
1,25,-0.019606933
1,26,-0.018725282
1,27,-0.01768921
1,28,-0.006034069
1,29,0.021867676
1,30,0.0075849914
1,31,0.01624878
1,32,0.018944703
1,33,-0.0036875915
1,34,-0.0240979
1,35,-0.0009234333
1,36,0.009381065
1,37,-0.015129395
1,38,0.003218503
1,39,-0.014897995
2,0,-0.045651857
2,1,-0.0016673708
2,2,-0.025368653
2,3,-0.00061372755
2,4,0.0027663803
2,5,0.020866089
2,6,-0.011968613
2,7,-0.005092621
2,8,0.021538086
2,9,0.01413681
2,10,0.0062097358
2,11,0.0026285553
2,12,-0.008162766
2,13,-0.0038241434
2,14,0.011310883
2,15,0.0002890086
2,16,-0.0031213951
2,17,-0.02604004
2,18,-0.003982544
2,19,-0.018258208
2,20,0.0035108281
2,21,-0.02315506
2,22,-0.011886444
2,23,0.0073873904
2,24,-0.0013570976
2,25,0.011570053
2,26,-0.02984131
2,27,0.0014139939
2,28,-0.008144903
2,29,0.020740967
2,30,-0.03427002
2,31,-0.019382324
2,32,0.002831726
2,33,0.012979584
2,34,-0.032578126
2,35,0.008287086
2,36,-0.022975463
2,37,0.0032055909
2,38,-0.0023784065
2,39,0.03821533
3,0,-0.011083679
3,1,-0.022214966
3,2,0.01956726
3,3,-0.020256348
3,4,-0.0023752688
3,5,-0.012559128
3,6,-0.023551024
3,7,0.009137764
