layer,neuron,value
4,26,0.1122168
7,17,0.1324121
12,22,0.15023437
13,4,0.11147461
13,35,0.11731445
13,39,0.13069336
14,22,0.10858399
15,3,0.11421875
15,8,0.110654294
16,20,0.13023438
16,35,0.115795895
16,36,0.11607422
17,15,0.17191406
17,17,0.16847657
17,21,0.19107422
17,29,0.18763672
17,36,0.1899707
17,39,0.12519044
18,31,0.13859375
19,2,0.3026367
19,3,0.15962891
19,18,0.13965088
19,27,0.16297852
19,34,0.12775391
19,36,0.14795898
20,4,0.1794336
20,5,0.113171384
20,19,0.16602539
20,27,0.22316407
20,28,0.13964844
20,29,0.122851565
20,33,0.1694336
20,34,0.17969726
21,1,0.14270508
21,2,0.108286135
21,3,0.12609375
21,5,0.10876953
21,24,0.12574218
21,25,0.1317871
21,27,0.1280957
21,29,0.14211914
21,35,0.16457032
22,4,0.22101563
22,6,0.1646875
22,7,0.1534375
22,24,0.12139648
22,27,0.1517578
22,34,0.2992578
22,36,0.1934961
23,1,0.12586914
23,10,0.13612793
23,11,0.12018555
23,13,0.12084473
23,14,0.12723632
23,18,0.18771484
23,28,0.13685547
23,29,0.29304686
23,34,0.18917969
23,36,0.12307129
24,6,0.22076172
24,18,0.12327149
24,21,0.12072754
24,32,0.13654298
24,36,0.122861326
24,37,0.21107422
24,38,0.13878906
25,7,0.108095706
25,23,0.12762696
25,24,0.15643555
25,25,0.11079101
25,29,0.10840332
25,30,0.108789064
29,17,0.14213867
30,0,0.12864257
30,7,0.12004883
30,11,0.13804688
30,19,0.10961914
30,28,0.1749707
33,34,0.12098633
34,9,0.13893555
34,11,0.17423828
34,17,0.1946875
34,22,0.1463086
34,37,0.114550784
35,12,0.11129883
35,17,0.15202148
35,26,0.1856836
35,33,0.18691406
36,3,0.13399902
36,9,0.2986914
36,12,0.13998047
36,17,0.1434961
36,19,0.123486325
36,21,0.35917968
36,23,0.30945313
36,24,0.24480468
36,26,0.22564453
36,27,0.18023437
36,29,0.21289062
37,4,0.12961914
37,9,0.15423828
37,10,0.10943359
37,17,0.35796875
37,18,0.18966797
37,19,0.28769532
37,29,0.1197461
38,0,0.10955078
38,12,0.36328125
38,15,0.16638672
38,16,0.21927734
38,17,0.35371095
38,19,0.24083984
38,22,0.20677735
38,29,0.14464356
38,37,0.18390626
38,38,0.18737304
39,8,0.2599414
39,9,0.14926758
39,10,0.12738281
39,13,0.15063477
39,17,0.16212891
39,18,0.12609375
39,23,0.1151416
39,24,0.20046875
39,29,0.32308593
39,30,0.2669336
39,31,0.11811523
39,34,0.21283203
39,38,0.14863281
40,4,0.15818359
40,12,0.2975
40,17,0.16760743
40,18,0.14688477
40,19,0.29435548
40,22,0.28378907
40,23,0.12769043
40,34,0.21648437
40,37,0.1753711
40,39,0.11572754
41,1,0.1325293
41,4,0.18750976
41,7,0.11376465
41,11,0.3736719
41,17,0.31742188
41,23,0.34070313
41,26,0.13871093
41,27,0.1813379
41,29,0.23123047
41,34,0.2236914
41,35,0.22448242
42,4,0.25636718
42,6,0.122294925
42,17,0.18751954
42,18,0.11203613
42,19,0.4789844
42,23,0.23677735
42,27,0.28201172
42,32,0.17046875
42,33,0.11397095
42,34,0.2100293
42,38,0.17125976
43,2,0.3363867
43,4,0.23673828
43,6,0.14624512
43,8,0.15861328
43,9,0.16914062
43,10,0.13322265
43,14,0.40117186
43,17,0.20854492
43,19,0.1703125
43,21,0.4663672
43,22,0.28378907
43,24,0.46007812
43,26,0.11083496
43,28,0.13002686
43,32,0.20892578
43,36,0.14937012
44,1,0.24541016
44,2,0.13926758
44,4,0.19305176
44,11,0.10954834
44,16,0.15144531
44,18,0.18596679
44,19,0.19257812
44,22,0.30841798
44,23,0.12432495
44,24,0.21753906
44,27,0.26981935
44,29,0.16178711
44,34,0.17982422
44,39,0.38097656
45,7,0.25493163
45,16,0.2613672
45,19,0.23402344
45,21,0.13663086
45,22,0.27341798
45,23,0.18791015
45,24,0.3510547
45,28,0.11238037
45,29,0.112266846
45,30,0.19191407
45,39,0.556875
46,4,0.110898435
46,5,0.10802368
46,9,0.17850342
46,14,0.1079541
46,17,0.22333008
46,18,0.3264258
46,21,0.11185059
46,23,0.26845703
46,27,0.24136719
46,37,0.14333008
47,0,0.19606446
47,1,0.2638086
47,2,0.20382813
47,4,0.19271484
47,10,0.21714844
47,12,0.14745118
47,16,0.3354883
47,18,0.17609376
47,19,0.19747071
47,22,0.1219696
47,23,0.37734374
47,28,0.17398438
47,31,0.37601563
47,32,0.2491211
47,37,0.1897461
48,0,0.13412109
48,4,0.17920898
48,5,0.28548828
48,19,0.17752929
48,23,0.19388671
48,36,0.10746582
49,0,0.11829101
49,1,0.13038085
49,3,0.12510253
49,4,0.11419922
49,10,0.12795898
49,16,0.22607422
49,23,0.1535547
49,28,0.18952149
49,29,0.1508789
49,31,0.1441211
50,12,0.14041016
50,30,0.17177734
51,1,0.12523925
51,6,0.16732422
51,9,0.13529296
51,25,0.18271485
52,5,0.12009766
52,19,0.114492185
52,25,0.14351563
53,16,0.12458008
55,25,0.19054687
57,37,0.11883789
63,25,0.51101565
