layer,neuron,value
0,0,-2.40257e-06
0,1,5.242531e-06
0,2,8.614401e-06
0,4,-2.7257345e-06
0,7,-1.202644e-06
0,10,-2.404523e-06
0,11,1.1358387e-06
0,12,-2.0356104e-06
0,13,-1.526433e-06
0,14,-1.0315993e-06
0,15,9.905455e-06
0,19,4.4837316e-06
0,21,-1.24969e-06
0,28,4.600561e-06
0,30,3.0562283e-06
0,32,-5.4751872e-08
0,34,-1.5048695e-06
0,36,2.2941153e-07
0,38,-9.46573e-07
0,39,-1.4694035e-06
1,0,5.840884e-05
1,1,8.455469e-06
1,2,2.5235018e-05
1,5,6.0044204e-06
1,7,1.4711479e-05
1,8,1.4358321e-05
1,10,1.1907047e-05
1,12,5.327128e-06
1,14,2.8039089e-05
1,16,8.479661e-06
1,18,1.1144569e-05
1,19,2.102647e-07
1,21,1.6090931e-05
1,22,1.4897539e-05
1,26,4.5354478e-05
1,27,0.00011377692
1,29,3.1120424e-06
1,31,1.1223813e-05
1,32,1.6969984e-06
1,33,9.558089e-06
1,35,7.086964e-06
1,37,1.0312783e-05
1,39,1.8293858e-05
2,0,4.7689377e-05
2,1,1.8367974e-06
2,2,3.480208e-06
2,3,-2.5920804e-07
2,4,1.6859371e-06
2,7,2.739625e-05
2,8,1.45016775e-05
2,10,3.4144054e-05
2,15,1.1834084e-06
2,18,4.062911e-06
2,19,1.0801815e-05
2,22,1.860341e-05
2,23,-2.7869933e-06
2,24,8.11127e-06
2,26,2.3605367e-05
2,30,6.6474267e-06
2,32,5.5893324e-08
2,39,3.7946832e-06
3,0,2.6236423e-05
3,1,2.1734713e-05
3,2,1.9142972e-05
3,3,3.914784e-05
3,4,2.411939e-05
3,5,1.1748993e-05
3,6,4.244115e-06
3,7,1.8599407e-05
3,9,1.1515571e-06
3,10,5.4197317e-06
3,12,5.9089125e-06
3,14,2.6679338e-05
3,15,4.0035324e-05
3,16,-4.6242494e-07
3,23,1.1635628e-05
3,24,1.5694219e-05
3,26,5.5279677e-05
3,27,5.007377e-05
3,29,5.342029e-05
3,30,4.589065e-06
3,35,-2.6198175e-06
3,36,8.263421e-06
3,38,5.2603336e-06
3,39,4.184525e-05
4,0,9.016093e-05
4,3,8.227501e-05
4,4,-2.1739088e-06
4,5,1.7801942e-05
4,6,3.4485955e-05
4,9,6.7876856e-05
4,13,6.188452e-06
4,16,2.6247706e-05
4,18,4.3881722e-05
4,20,-2.6466557e-06
4,21,1.1338712e-05
4,22,1.6137366e-05
4,23,-1.7821417e-06
4,24,5.5509245e-06
4,26,5.315599e-05
4,27,5.8156998e-06
4,28,3.8776252e-05
4,31,2.5451202e-05
4,33,6.7964197e-07
4,35,1.7539747e-05
4,36,1.0280555e-05
4,37,4.199557e-06
4,39,3.96391e-05
5,2,4.2564046e-05
5,3,4.6156533e-06
5,4,9.557614e-06
5,5,1.8066288e-05
5,6,2.1909838e-05
5,7,3.5557452e-05
5,8,2.8943223e-06
5,9,6.9899484e-06
5,11,6.416813e-08
5,12,2.9550383e-05
5,13,-4.4401153e-07
5,14,1.270438e-05
5,15,3.4586126e-05
5,26,4.4757686e-05
5,27,2.1802396e-05
5,29,-2.1130732e-06
5,31,4.030846e-05
5,35,2.8514094e-06
5,36,6.5911004e-06
5,37,2.0759408e-05
5,39,1.2042001e-05
6,0,5.4696948e-06
6,1,1.89442e-05
6,3,2.9750913e-06
6,5,5.7371612e-06
6,9,2.6122556e-05
6,13,9.48407e-06
6,16,6.634556e-07
6,24,1.713072e-05
6,26,6.211586e-05
6,31,3.4423483e-05
6,34,1.3581156e-05
6,35,4.5619487e-05
6,39,4.3989157e-06
7,0,1.3743415e-05
7,1,4.572249e-05
7,2,3.1576749e-06
7,3,6.5606386e-05
7,5,1.1945404e-05
7,10,1.679711e-05
7,11,5.2636024e-06
7,13,4.1919626e-05
7,15,4.4773387e-05
7,16,7.331721e-05
7,18,2.7141794e-05
7,21,3.5699046e-05
7,23,1.6709795e-05
7,24,1.3940222e-06
7,26,8.175064e-05
7,27,4.88781e-05
7,30,-1.5502796e-07
7,31,3.9618666e-05
7,32,7.06641e-05
7,35,2.6004388e-06
7,37,2.4719723e-06
7,38,2.3597646e-05
8,0,3.159977e-05
8,1,3.26876e-05
8,2,2.7901121e-06
8,3,5.74286e-05
8,4,-1.9937195e-06
8,5,1.84102e-05
8,6,-1.1299178e-06
8,7,5.7873503e-06
8,9,1.1443397e-05
8,13,2.736386e-05
8,14,2.9474515e-05
8,15,-2.6579946e-07
8,16,7.185964e-06
8,19,3.9308333e-07
8,21,8.636713e-07
8,22,2.7904194e-05
8,23,-2.857228e-07
8,24,1.8517487e-05
8,28,1.0271194e-05
8,29,1.73754e-05
8,30,6.444508e-07
8,31,3.747873e-05
8,32,1.2241714e-05
8,33,9.126477e-06
8,34,2.6956386e-05
8,35,1.0344267e-05
8,36,9.829923e-06
8,37,5.0513234e-05
8,38,2.617538e-05
9,0,3.6487403e-05
9,1,-1.7829193e-06
9,2,-2.1357835e-06
9,3,5.328782e-05
9,4,2.8562696e-05
9,6,1.209843e-05
9,9,2.8276705e-05
9,20,2.4466617e-05
9,21,3.3718534e-06
9,23,9.897889e-06
9,24,2.8267394e-05
9,27,0.000106254105
9,30,2.3049442e-05
9,31,1.7820736e-05
9,32,1.4239848e-05
9,37,5.666686e-05
9,38,8.394928e-06
10,0,7.6835844e-05
10,4,2.812296e-06
10,5,0.00012863964
10,7,5.7510166e-05
10,9,6.747925e-05
10,12,1.2748427e-05
10,16,5.2094125e-05
10,17,1.4490746e-05
10,19,9.259768e-07
10,20,0.00013055108
10,21,1.0854527e-05
10,22,7.212121e-05
10,23,6.197519e-06
10,24,2.1161279e-05
10,26,5.203441e-05
10,28,1.8873066e-05
10,29,4.3192135e-06
10,30,5.285516e-06
10,31,3.7732272e-05
10,32,3.270954e-05
10,33,-1.3568672e-06
10,35,9.172112e-06
10,37,6.471824e-05
10,38,7.0283786e-05
10,39,2.2116732e-05
11,0,3.73473e-05
11,1,4.977156e-05
11,2,5.4024837e-05
11,3,8.1602484e-05
11,4,1.9321013e-05
11,5,3.577904e-05
11,7,5.904451e-05
11,8,2.1194108e-05
11,9,6.2324245e-05
11,12,9.5355135e-06
11,16,8.428963e-06
11,19,5.3573353e-06
11,21,6.761929e-05
11,22,3.5825688e-05
11,26,6.3655876e-05
11,27,4.5002085e-05
11,29,1.6311742e-05
11,32,2.4405505e-05
11,33,1.1145976e-06
11,34,2.7337396e-06
11,35,4.1553267e-05
