layer,neuron,value
20,3,0.00029806726
37,10,0.00027804886
38,18,0.00028610937
38,24,0.00026573284
38,30,0.00030948862
40,6,0.0003559836
40,19,0.0002511451
40,24,0.00036313265
40,34,0.00029175586
40,38,0.0003899961
40,39,0.00029529646
41,9,0.00032393576
41,17,0.00032145067
41,19,0.0005350539
41,24,0.00048138972
42,4,0.0002952484
43,15,0.000265534
44,23,0.00027633103
44,27,0.0002828218
46,6,0.00044995834
46,19,0.00027374725
47,39,0.00031392148
48,2,0.00032946587
48,39,0.00032492517
49,7,0.0002968727
