layer,neuron,value
14,37,0.00022683025
16,29,0.00018790479
17,16,0.00019422293
20,3,0.00029806726
20,16,0.0002103047
25,2,0.00021359227
35,11,0.00017492168
35,17,0.00018353738
36,13,0.000251137
36,14,0.00018361985
36,16,0.00019720376
36,36,0.00020655528
37,10,0.00027804886
38,14,0.000172491
38,18,0.00028610937
38,19,0.00017491482
38,20,0.00022182525
38,24,0.00026573284
38,25,0.00022931104
38,27,0.0002012646
38,30,0.00030948862
38,31,0.0002130495
38,36,0.00021729793
39,18,0.00020287588
39,20,0.00020129158
39,27,0.00021738005
39,36,0.00022391517
40,6,0.0003559836
40,19,0.0002511451
40,24,0.00036313265
40,33,0.00020689971
40,34,0.00029175586
40,38,0.0003899961
40,39,0.00029529646
41,9,0.00032393576
41,14,0.0002064304
41,17,0.00032145067
41,19,0.0005350539
41,24,0.00048138972
41,25,0.0001839587
41,29,0.00022331518
41,30,0.00020988836
42,4,0.0002952484
42,29,0.00018732577
43,3,0.00022652597
43,4,0.00021522313
43,15,0.000265534
43,35,0.0002185896
43,36,0.00023406297
44,5,0.0002239602
44,11,0.00020827055
44,23,0.00027633103
44,25,0.0001846394
44,27,0.0002828218
45,6,0.00019407466
45,19,0.00023598298
45,27,0.00019077955
46,6,0.00044995834
46,19,0.00027374725
47,26,0.00021309245
47,37,0.0001828356
47,39,0.00031392148
48,2,0.00032946587
48,11,0.00021249145
48,14,0.00017655408
48,26,0.00020181622
48,39,0.00032492517
49,1,0.00018675745
49,7,0.0002968727
49,27,0.000178684
49,31,0.0001932358
52,1,0.00018192343
52,2,0.00019150993
53,34,0.00020066687
54,21,0.00020000443
56,31,0.00017767325
