layer,neuron
0,0
0,4
0,6
0,7
0,8
0,12
0,15
1,1
1,2
1,3
1,4
1,5
1,7
1,9
1,11
1,12
1,14
1,15
2,3
2,4
2,9
2,12
3,1
3,4
3,5
3,7
3,10
3,11
3,12
3,13
3,15
4,3
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,12
4,14
5,0
5,1
5,6
5,8
5,12
5,14
5,15
6,0
6,1
6,3
6,5
6,6
6,7
6,8
6,9
6,11
6,12
6,14
7,1
7,5
7,7
7,8
7,14
7,15
8,1
8,3
8,4
8,5
8,8
8,11
8,13
8,14
9,1
9,4
9,6
9,7
9,8
9,9
9,12
9,13
9,15
10,0
10,2
10,3
10,4
10,8
10,9
10,10
10,11
10,12
10,13
10,15
11,0
11,2
11,10
11,12
11,13
11,15
12,2
12,6
12,8
12,10
12,11
12,12
12,14
13,8
13,15
14,3
14,4
14,6
14,7
14,9
14,10
14,11
14,13
14,15
15,1
15,5
15,10
15,11
15,12
15,14
15,15
16,3
16,7
17,0
17,3
17,10
17,13
17,14
18,0
18,1
18,2
18,3
18,5
18,6
18,7
18,8
18,11
18,13
19,0
19,3
19,4
19,8
19,9
19,11
19,13
20,0
20,1
20,2
20,3
20,9
20,10
20,12
20,13
21,0
21,1
21,3
21,5
21,9
21,11
21,12
21,14
22,1
22,3
22,5
22,7
22,11
23,1
23,10
23,14
24,0
24,1
24,3
24,4
24,6
24,8
24,9
24,11
25,0
25,2
25,4
25,5
25,6
25,7
25,8
25,10
25,15
26,1
26,9
26,11
26,15
27,2
27,3
27,4
27,5
27,6
27,7
27,9
27,11
27,12
27,14
28,1
28,2
28,4
28,5
28,8
28,10
28,12
28,14
28,15
29,0
29,2
29,6
29,7
29,8
29,10
29,14
29,15
30,4
30,5
30,6
30,9
30,10
30,14
31,0
31,1
31,4
31,5
31,7
31,8
31,11
31,12
31,15
32,3
32,4
32,5
32,7
32,9
32,11
32,12
32,15
33,0
33,1
33,4
33,6
33,11
33,12
33,14
33,15
34,0
34,2
34,3
34,5
34,6
34,7
34,8
34,11
34,14
34,15
35,0
35,6
35,9
35,10
35,11
35,12
35,13
36,1
36,2
36,4
36,5
36,6
36,7
36,8
36,9
36,11
36,12
36,14
37,0
37,1
37,4
37,5
37,6
37,7
37,10
37,12
37,13
37,14
37,15
38,0
38,1
38,2
38,5
38,6
38,7
38,8
38,10
38,11
38,13
38,14
38,15
39,0
39,1
39,2
39,3
39,4
39,9
39,10
39,11
39,12
39,14
39,15
40,0
40,1
40,2
40,4
40,5
40,7
40,8
40,10
40,11
40,12
40,13
40,14
40,15
41,0
41,2
41,3
41,4
41,5
41,11
41,12
41,13
41,14
41,15
42,1
42,7
42,9
42,10
42,11
42,13
42,14
43,2
43,3
43,4
43,5
43,6
43,8
43,10
43,13
43,14
44,0
44,1
44,2
44,4
44,5
44,9
44,10
44,11
44,14
45,0
45,1
45,2
45,4
45,12
46,0
46,1
46,2
46,3
46,4
46,5
46,6
46,7
46,8
46,9
47,1
47,2
47,4
47,6
47,8
47,9
47,11
47,13
