query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy Darling and her brothers to Neverland, a magical island where they encounter pirates, fairies, and have fantastical adventures.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected young girl named Mary Lennox discovers a hidden, overgrown garden and, with the help of a local boy, brings it—and herself—back to life, finding friendship, healing, and joy in the process.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and growing up in Civil War-era America.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately charms her way into their hearts and the community.","""Anne of Green Gables"" is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" is a classic children's story about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the magical, eccentric chocolate factory of the mysterious Willy Wonka, leading to a series of fantastical and sometimes perilous adventures.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","Milo, a bored young boy, discovers a magical tollbooth that transports him to a whimsical land where he learns the importance of words, numbers, and appreciating the world around him.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring Homer's *Odyssey* with a stream-of-consciousness narrative exploring themes of identity, exile, and the mundane realities of everyday life.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway follows Clarissa Dalloway as she prepares for a party, reflecting on her past choices and encountering various individuals whose lives intersect with hers, ultimately revealing the complexities of memory, societal expectations, and the fleeting nature of happiness.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the Ramsay family's summer holiday and the lingering impact of loss, memory, and the elusive nature of truth and perception.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Sound and the Fury
model","William Faulkner's *The Sound and the Fury* is a complex, fragmented novel exploring the decline of the once-wealthy Compson family in the American South through the perspectives of three brothers, revealing their individual struggles with loss, regret, and the inability to adapt to a changing world.","William Faulkner's *The Sound and the Fury* is a complex, fragmented novel exploring the decline of a once-wealthy Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Eye of the World
model","In Robert Jordan's *The Eye of the World*, a group of young villagers are thrust into a perilous journey across a dangerous land, discovering they are crucial to an ancient prophecy and must reach the Eye of the World to prevent the Dark One from breaking free and plunging the world into darkness.","In Robert Jordan's *The Eye of the World*, a group of young villagers are thrust into a perilous journey to protect a prophesied hero from the Dark One's forces, discovering a world of magic, ancient prophecies, and a looming battle between good and evil.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Eye of the World,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Mistborn: The Final Empire
model","In a world of ash and perpetual darkness ruled by an immortal emperor, a skilled thief named Kelsier assembles a crew of Mistborns – individuals with the power to ""burn"" metals – to attempt the impossible: overthrowing the seemingly invincible Lord Ruler.","In a world of ash and perpetual darkness ruled by an immortal emperor, a skilled thief and his crew attempt a seemingly impossible heist: overthrowing the seemingly invincible Lord Ruler and freeing their oppressed people.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Mistborn: The Final Empire,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Fifth Season
model","In N.K. Jemisin's *The Fifth Season*, a world plagued by catastrophic geological events called Seasons, a woman with dangerous and suppressed magical abilities is branded a harper and forced to navigate a brutal society while facing unimaginable loss and a looming, devastating Fifth Season.","In N.K. Jemisin's *The Fifth Season*, a world plagued by devastating geological events called Seasons, a woman with dangerous powers is branded a murderer and forced to navigate a brutal society while a catastrophic Season looms.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Fifth Season,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Mort
model","Mort is a darkly comedic novel by Terry Pratchett about a young man who dies and is sent to Death's Ankh-Morpork office as an apprentice, learning the surprisingly bureaucratic and surprisingly lonely job of overseeing the reaping of souls.","Mort is a cynical, disillusioned mortician who unexpectedly finds himself caring for a seemingly perfect, angelic baby, leading to a hilarious and heartwarming exploration of life, death, and everything in between.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Mort,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Small Gods
model","Terry Pratchett's *Small Gods* is a satirical exploration of faith and belief, following a disgraced god of small things who finds himself stripped of his power and forced to rely on a simple, skeptical man to rediscover the true meaning of devotion.","Terry Pratchett's *Small Gods* is a satirical fantasy novel that explores the nature of faith, belief, and the power of stories as a disgraced god, Om, is forced to rely on a simple, skeptical man to regain his followers.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Small Gods,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy
model","Seconds before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and embarks on a hilarious and absurd journey through the cosmos.","Seconds before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and embarks on a hilarious, absurd, and philosophical journey through the cosmos.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Hyperion
model","Hyperion is a sprawling science fiction epic where seven pilgrims journey to the Time Tombs on the planet Hyperion to confront the mysterious and terrifying Shrike, while each carrying a dark secret and a desperate hope for salvation.","In Dan Simmons' *Hyperion*, a group of pilgrims journeys to the mysterious Time Tombs on the planet Hyperion, each carrying a dark secret and hoping to confront the terrifying Shrike, a creature of immense power and unknown purpose.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Hyperion,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Forever War
model","Joe Haldeman's *The Forever War* follows a soldier's experiences fighting an endless, relativistic war against an alien species, exploring themes of time dilation, societal change, and the psychological toll of prolonged conflict as he ages differently than those he leaves behind.","Joe Haldeman's *The Forever War* follows a soldier's experiences fighting an endless, relativistic war against an alien species, exploring themes of time dilation, societal change, and the psychological toll of prolonged conflict.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Forever War,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Old Man's War
model","In Old Man's War, a disillusioned elderly man joins the Colonial Defense Forces, where soldiers are given new, enhanced bodies and sent to fight interstellar wars, discovering a shocking truth about the universe and his own past.","In Old Man's War, a disillusioned elderly man joins the military for a chance at a new life and a chance to experience the wonders of interstellar combat, only to discover a shocking truth about the nature of humanity and the universe.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Old Man's War,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Ringworld
model","Ringworld is a science fiction novel by Larry Niven where a group of explorers journey to a colossal artificial ring orbiting a star, discovering a vast, habitable surface with strange inhabitants and a mysterious, ancient purpose.","Ringworld is a science fiction novel by Larry Niven where a group of explorers investigates a colossal, artificial ring orbiting a distant star, uncovering its secrets and facing dangers within its vast, engineered ecosystem.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Ringworld,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Rendezvous with Rama
model","In Arthur C. Clarke's *Rendezvous with Rama*, Earth discovers a massive, cylindrical alien spacecraft entering our solar system, prompting a team of explorers to venture inside and uncover its mysteries.","In Arthur C. Clarke's ""Rendezvous with Rama,"" humanity encounters a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, sparking a global effort to explore and understand its mysterious purpose.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Rendezvous with Rama,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Childhood's End
model","Childhood's End tells the story of humanity's seemingly utopian existence under the benevolent rule of alien overlords, only to reveal a shocking and bittersweet truth about their ultimate purpose and the nature of evolution.","Arthur C. Clarke's *Childhood's End* explores humanity's evolution and transcendence when benevolent alien overlords, the Overlords, arrive on Earth, ushering in an era of peace and prosperity that ultimately leads to a startling and unsettling transformation.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Childhood's End,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
