layer,neuron,value
5,9,0.4001367
5,16,0.58938295
5,19,0.45519042
5,22,0.45453674
5,26,0.33842102
6,11,0.39063478
6,27,0.37887543
7,0,0.43747315
7,16,0.7240039
8,16,0.8256531
8,18,0.5204272
8,26,0.5798291
8,29,0.36480957
9,8,0.34723145
9,18,0.4803369
9,27,0.35917968
9,31,0.5832764
10,1,0.8017041
10,2,0.45133546
10,4,0.44786742
10,8,0.61885375
10,13,0.66572756
10,16,0.3590277
10,18,1.253308
10,21,0.5779248
11,8,0.81146973
11,15,0.38930663
11,20,0.5470166
11,27,0.47521484
12,4,0.3577411
12,8,0.64348143
12,16,0.44022247
12,21,0.35621095
13,0,0.4013623
13,2,0.4219287
13,9,0.36301482
13,10,0.6589014
13,13,0.72064453
13,15,0.39484864
13,16,0.65165037
13,20,0.71967775
13,26,0.54921633
13,27,0.51143557
14,0,0.3910269
14,5,1.0582813
14,14,0.43331665
14,15,0.90961915
14,27,0.67057985
15,4,0.49615356
15,8,0.65602785
15,13,0.39651856
15,14,0.38811034
15,15,0.41425782
15,16,1.2827735
15,17,0.35672852
15,21,0.71669924
15,28,0.45082948
15,31,0.55905885
16,3,0.5217212
16,4,0.70561403
16,15,0.37374023
16,16,0.7247827
16,21,0.895282
16,22,0.40103027
16,25,0.3792627
16,26,0.4308081
18,2,0.9326074
18,12,0.44372255
18,15,0.8373193
18,16,0.4246167
18,17,0.35004792
19,4,0.3416437
20,4,0.3676367
20,8,0.42045775
20,23,0.41317627
23,28,0.3512158
24,3,0.5504492
24,17,0.46408692
24,18,0.37776703
24,20,0.37394044
24,23,0.546438
24,26,0.338844
25,17,0.3884741
25,23,0.4174463
25,26,0.62626463
26,1,0.51121825
26,16,0.65383303
26,18,0.6734766
26,21,0.86269397
26,24,0.7740918
26,26,0.46391356
26,29,0.53660464
27,0,0.42068055
27,2,0.5982227
27,3,0.35884276
27,5,0.79479736
27,9,0.35815337
27,15,0.7052978
27,18,0.47245607
27,23,0.8989551
27,26,0.34613648
28,3,0.8645483
28,13,0.5093146
28,21,0.6384375
28,23,0.46626464
29,3,0.8041065
29,9,0.52786136
29,13,0.47668672
29,16,0.34488037
29,23,0.4896782
29,26,0.93130857
29,31,0.3537134
30,0,0.58550906
30,3,0.48649415
30,4,0.43598756
30,17,0.621709
30,26,0.37866455
30,27,0.52167296
30,30,0.46080077
31,14,0.34421143
32,21,0.3877783
32,23,0.50162596
32,26,0.3461426
33,23,0.4242859
34,7,0.4024756
34,12,0.35663575
34,16,0.95427734
34,23,0.589093
34,25,0.3378955
35,7,0.69508547
35,16,0.50183105
35,25,0.3554602
38,16,0.46968505
42,16,0.6224298
43,7,0.45945314
43,16,0.5453271
44,16,0.3728711
46,16,0.4327771
