layer,neuron,value
0,0,-0.30978516
0,1,0.023195801
0,2,0.30384278
0,3,0.084935606
0,4,-0.030993957
0,5,-0.014656067
0,6,0.038115844
0,7,0.005716553
0,8,-0.106086425
0,9,0.14660583
0,10,-0.051791992
0,11,0.1320581
0,12,0.035305176
0,13,0.019624023
0,14,-0.0026068115
0,15,-0.01956009
0,16,-0.32011962
0,17,0.035102233
0,18,-0.07483452
0,19,0.1821289
0,20,0.055755615
0,21,0.058989335
0,22,-0.00072753907
0,23,-0.05296875
0,24,-0.1553833
0,25,-0.21906738
0,26,0.13136719
0,27,0.04073242
0,28,-0.23216064
0,29,-0.12938477
0,30,-0.43764892
0,31,0.3646167
1,0,0.045717772
1,1,-0.34852782
1,2,-0.14524902
1,3,0.1317102
1,4,-0.09224609
1,5,-0.75764894
1,6,-0.05421509
1,7,-0.6638672
1,8,0.18913543
1,9,0.19938476
1,10,0.2953076
1,11,-0.4662207
1,12,0.50065976
1,13,-0.16857788
1,14,0.028828125
1,15,0.10636963
1,16,-0.7893701
1,17,0.038029786
1,18,-0.3619696
1,19,0.06485352
1,20,-0.40921202
1,21,0.09983887
1,22,-0.06536102
1,23,0.16505249
1,24,-0.0315625
1,25,-0.16979828
1,26,0.61975586
1,27,0.09310669
1,28,0.05694336
1,29,0.017835693
1,30,-0.6553241
1,31,0.33503905
2,0,-0.30429077
2,1,0.26212403
2,2,-0.12917237
2,3,0.009589233
2,4,-0.19750243
2,5,0.21520752
2,6,-0.09339356
2,7,0.063840024
2,8,-0.04789795
2,9,0.052468263
2,10,0.023321992
2,11,0.4514209
2,12,0.088187866
2,13,0.12228149
2,14,-6.347656e-05
2,15,-0.09131286
2,16,0.3507248
2,17,-0.25818604
2,18,0.01079834
2,19,0.014890137
2,20,0.28670716
2,21,0.019060059
2,22,-0.070881344
2,23,-0.12064049
2,24,0.04696289
2,25,0.097706296
2,26,-0.03423584
2,27,-0.042300414
2,28,-0.20469849
2,29,0.17643799
2,30,-0.35715088
2,31,-0.03667969
3,0,0.24610108
3,1,0.034726564
3,2,-0.026325684
3,3,-0.16069458
3,4,-0.051271364
3,5,0.19471191
3,6,0.20314454
3,7,0.0887793
3,8,-0.3996399
3,9,0.16159669
3,10,0.3134192
3,11,-0.35623047
3,12,0.15854493
3,13,-0.063775025
3,14,0.14567718
3,15,-0.12408935
