layer,neuron,value
5,16,0.58938295
5,19,0.45519042
7,16,0.7240039
8,16,0.8256531
8,18,0.5204272
8,26,0.5798291
9,18,0.4803369
9,31,0.5832764
10,1,0.8017041
10,8,0.61885375
10,13,0.66572756
10,18,1.253308
10,21,0.5779248
11,8,0.81146973
11,20,0.5470166
11,27,0.47521484
12,8,0.64348143
13,10,0.6589014
13,13,0.72064453
13,16,0.65165037
13,20,0.71967775
13,26,0.54921633
13,27,0.51143557
14,5,1.0582813
14,15,0.90961915
14,27,0.67057985
15,4,0.49615356
15,8,0.65602785
15,16,1.2827735
15,21,0.71669924
15,31,0.55905885
16,3,0.5217212
16,4,0.70561403
16,16,0.7247827
16,21,0.895282
18,2,0.9326074
18,15,0.8373193
24,3,0.5504492
24,17,0.46408692
24,23,0.546438
25,26,0.62626463
26,1,0.51121825
26,16,0.65383303
26,18,0.6734766
26,21,0.86269397
26,24,0.7740918
26,26,0.46391356
26,29,0.53660464
27,2,0.5982227
27,5,0.79479736
27,15,0.7052978
27,18,0.47245607
27,23,0.8989551
28,3,0.8645483
28,13,0.5093146
28,21,0.6384375
28,23,0.46626464
29,3,0.8041065
29,9,0.52786136
29,13,0.47668672
29,23,0.4896782
29,26,0.93130857
30,0,0.58550906
30,3,0.48649415
30,17,0.621709
30,27,0.52167296
30,30,0.46080077
32,23,0.50162596
34,16,0.95427734
34,23,0.589093
35,7,0.69508547
35,16,0.50183105
38,16,0.46968505
42,16,0.6224298
43,7,0.45945314
43,16,0.5453271
