layer,neuron,value
5,16,0.58938295
7,16,0.7240039
8,16,0.8256531
8,26,0.5798291
9,31,0.5832764
10,1,0.8017041
10,8,0.61885375
10,13,0.66572756
10,18,1.253308
10,21,0.5779248
11,8,0.81146973
12,8,0.64348143
13,10,0.6589014
13,13,0.72064453
13,16,0.65165037
13,20,0.71967775
14,5,1.0582813
14,15,0.90961915
14,27,0.67057985
15,8,0.65602785
15,16,1.2827735
15,21,0.71669924
16,4,0.70561403
16,16,0.7247827
16,21,0.895282
18,2,0.9326074
18,15,0.8373193
25,26,0.62626463
26,16,0.65383303
26,18,0.6734766
26,21,0.86269397
26,24,0.7740918
27,2,0.5982227
27,5,0.79479736
27,15,0.7052978
27,23,0.8989551
28,3,0.8645483
28,21,0.6384375
29,3,0.8041065
29,26,0.93130857
30,0,0.58550906
30,17,0.621709
34,16,0.95427734
34,23,0.589093
35,7,0.69508547
42,16,0.6224298
