layer,neuron,value
0,2,0.039302673
0,3,0.10008148
0,6,0.033999633
0,8,0.084922865
0,9,0.051086426
0,10,0.09627441
0,12,0.07754883
0,13,0.017434387
0,17,0.08996338
0,21,0.08910766
0,22,0.03400818
0,23,0.021708984
0,26,0.041994628
0,27,0.042993773
0,29,0.030654296
1,6,0.1069751
1,9,0.14733398
1,12,0.08748657
1,13,0.010039062
1,15,0.044956055
1,19,0.02604004
1,20,0.039291993
1,22,0.16582032
1,26,0.1548523
1,29,0.067087404
1,31,0.18084961
2,1,0.0919458
2,2,0.07177002
2,6,0.14920777
2,7,0.05583252
2,10,0.06576111
2,12,0.07150513
2,13,0.033750914
2,18,0.04984863
2,20,0.123497926
2,21,0.1554248
2,24,0.03142334
2,25,0.18093261
2,29,0.16521515
2,31,0.08505249
3,0,0.0077856444
3,1,0.07770142
3,5,0.15046479
3,6,0.1086377
3,7,0.22797607
3,9,0.20417236
3,10,0.026893616
3,12,0.18266113
3,14,0.03961914
3,21,0.123115234
3,22,0.27003297
3,25,0.006550598
3,26,0.08906494
3,30,0.07056274
3,31,0.06898682
4,2,0.0883136
4,4,0.09573242
4,6,0.08248291
4,9,0.3011432
4,15,0.13618897
4,16,0.2812549
4,18,0.16947754
4,21,0.065247804
4,27,0.31988344
4,28,0.15801026
4,29,0.14738037
4,31,0.03987671
5,0,0.124106444
5,1,0.21023224
5,3,0.15872681
5,4,0.072276615
5,5,0.105889894
5,7,0.06873779
5,8,0.14687318
5,9,0.4001367
5,10,0.307301
5,13,0.005834961
5,14,0.30530274
5,15,0.15897217
5,16,0.58938295
5,17,0.065195315
5,19,0.45519042
5,21,0.05420349
5,22,0.45453674
5,23,0.2613147
5,25,0.052720338
5,26,0.33842102
5,27,0.20118576
5,29,0.21423584
5,30,0.28239015
5,31,0.004128418
6,0,0.0057592774
6,1,0.23173706
6,3,0.04754303
6,4,0.17648438
6,5,0.24375243
6,6,0.25814912
6,8,0.14834565
6,11,0.39063478
6,15,0.26605958
6,16,0.1994873
6,17,0.09010498
6,18,0.23006897
6,19,0.29350922
6,20,0.32036102
6,22,0.28972504
6,26,0.23991211
6,27,0.37887543
6,28,0.122854
7,0,0.43747315
7,1,0.22095825
7,4,0.33080077
7,5,0.06503174
7,6,0.17375
7,7,0.13413087
7,9,0.1702002
7,12,0.051052246
7,14,0.0055493163
7,15,0.14703614
7,16,0.7240039
7,17,0.25649658
7,20,0.27515626
7,21,0.109362796
7,22,0.2506262
7,27,0.04937622
7,29,0.20169921
7,30,0.09576294
7,31,0.32468507
8,1,0.0078497315
8,2,0.32441834
8,3,0.33312044
8,4,0.23649414
8,6,0.30930176
8,7,0.08908691
8,8,0.27977294
8,9,0.16153808
8,10,0.14763
8,12,0.11665634
8,14,0.22501586
8,15,0.26632217
8,16,0.8256531
8,17,0.16105346
8,18,0.5204272
8,19,0.2524109
8,20,0.22483154
8,21,0.039782714
8,22,0.19230957
8,26,0.5798291
8,28,0.20157227
8,29,0.36480957
8,31,0.3236328
9,0,0.29028076
9,6,0.18249267
9,8,0.34723145
9,9,0.11431518
9,11,0.2029663
9,12,0.16821778
9,14,0.17848878
9,15,0.007060547
9,16,0.21903808
9,17,0.20505859
9,18,0.4803369
9,20,0.16827637
9,21,0.088510744
9,22,0.05357422
9,23,0.045336913
9,26,0.25908446
9,27,0.35917968
9,29,0.2871997
9,31,0.5832764
10,1,0.8017041
10,2,0.45133546
10,4,0.44786742
10,8,0.61885375
10,9,0.14661865
10,11,0.10870849
10,13,0.66572756
10,16,0.3590277
10,18,1.253308
10,21,0.5779248
10,26,0.112399906
10,28,0.030680543
10,30,0.016273193
11,2,0.32869872
11,4,0.03415039
11,5,0.110527344
11,8,0.81146973
11,9,0.24028167
11,12,0.28814942
11,13,0.12629028
11,15,0.38930663
11,20,0.5470166
11,21,0.25067535
11,26,0.00848877
11,27,0.47521484
11,30,0.1499414
12,0,0.005925293
12,1,0.1318042
12,4,0.3577411
12,6,0.1672815
12,8,0.64348143
12,13,0.33388183
