layer,neuron,value
12,33,4.8910155
13,4,3.0886986
14,9,7.610625
14,22,2.5014257
15,3,14.64125
15,30,10.017813
16,1,2.5892968
16,3,4.10876
16,5,3.1046875
16,15,21.16
17,3,3.084214
17,30,3.6498194
17,34,9.691563
18,0,6.7652345
18,21,2.9042652
18,38,2.6238086
19,0,6.2608986
19,3,3.5710156
19,8,2.7594776
19,29,15.768125
19,38,4.5785155
20,0,2.2840476
20,6,2.8866723
20,16,3.7607422
20,17,8.404804
20,24,6.631875
20,27,1.996065
20,33,8.0
21,10,9.414541
21,24,2.938047
21,34,30.835
21,35,3.9721875
21,38,1.969693
22,2,3.7242384
22,3,12.725625
22,36,1.9792993
23,11,2.5811815
23,13,4.1071486
23,24,2.3407812
23,33,3.0220313
24,9,8.44
24,16,7.1625
24,20,2.2944531
24,31,2.5209863
25,4,3.309375
26,2,4.313125
26,23,1.9055567
28,16,2.4169922
