layer,neuron,value
0,0,-0.16195282
0,1,0.34460816
0,2,0.18439332
0,3,-1.663208e-05
0,4,0.24231079
0,5,0.12165375
0,6,0.15263061
0,7,-0.28375122
0,8,0.66593874
0,9,1.2237109
0,10,0.05974121
0,11,-0.16207519
0,12,1.0154687
0,13,-0.15433013
0,14,0.08531616
0,15,0.836875
0,16,0.21715575
0,17,0.03513794
0,18,-0.5187512
0,19,0.002902565
0,20,-0.31060547
0,21,-0.4501196
0,22,0.31583497
0,23,0.8492187
0,24,0.7564404
0,25,0.24312423
0,26,0.0064743804
0,27,0.5810059
0,28,-0.029294433
0,29,-0.4122876
0,30,0.024797058
0,31,-0.03706207
0,32,0.41740844
0,33,0.5970581
0,34,0.33614257
0,35,-0.1532145
0,36,-0.024921628
0,37,0.19369812
0,38,0.17211547
0,39,-0.38637573
1,0,0.014133501
1,1,-0.058710936
1,2,-0.0019480896
1,3,-0.10263916
1,4,0.18871574
1,5,0.12194637
1,6,-0.022993946
1,7,0.008468322
1,8,-0.110702515
1,9,0.1153064
1,10,-0.30290526
1,11,0.16733886
1,12,-0.0019636154
1,13,0.14735962
1,14,0.052329406
1,15,0.029602414
1,16,-0.006425176
1,17,-0.02665451
1,18,-0.41601136
1,19,-0.094242096
1,20,-0.018798828
1,21,-0.018834915
1,22,0.23592132
1,23,-0.010473328
1,24,-0.009046325
1,25,-0.21194793
1,26,0.35269532
1,27,0.27213073
1,28,-0.104814455
1,29,-0.015694885
1,30,-0.033924866
1,31,0.0070292666
1,32,0.059718627
1,33,0.03463989
1,34,-0.10424378
1,35,-0.007211113
1,36,-0.25561035
1,37,0.010806808
1,38,0.00011230469
1,39,0.04946045
2,0,0.01607544
2,1,-0.32198402
2,2,-0.05090332
2,3,-0.080716856
2,4,-0.09069336
2,5,0.068980716
2,6,-0.048515625
2,7,-0.053328134
2,8,0.018760987
2,9,0.07889893
2,10,-0.016993409
2,11,0.031119995
2,12,0.098742984
2,13,-0.37361816
2,14,-0.021882324
2,15,-0.10309815
2,16,-0.41473663
2,17,0.40848145
2,18,0.31967774
2,19,0.09189453
2,20,-0.03014099
2,21,-0.24454589
2,22,-0.03949707
2,23,-0.009590454
2,24,-0.31752685
2,25,-0.009597473
2,26,-0.0061405944
2,27,-0.20706543
2,28,0.09101059
2,29,0.6565332
2,30,0.017507324
2,31,0.02629944
2,32,-0.019900817
2,33,0.012975159
2,34,-0.10081909
2,35,0.09600708
2,36,0.14361817
2,37,-0.36890626
2,38,-0.129198
2,39,-0.12486145
3,0,0.012506714
3,1,-0.040355224
3,2,-0.052516058
3,3,-0.016270828
3,4,-0.043603517
3,5,0.14582397
3,6,0.11407746
3,7,-0.1672174
3,8,0.47918212
3,9,-0.003477173
3,10,0.023435134
3,11,0.059845276
3,12,0.11956665
3,13,0.034411926
3,14,0.40133545
3,15,0.1234668
3,16,-0.29715332
3,17,-0.030508423
3,18,-0.09187866
3,19,-0.006567688
3,20,-0.102672726
3,21,-0.0005328369
3,22,0.1217981
3,23,0.065586545
3,24,0.06681946
3,25,-0.02373352
3,26,0.008166809
3,27,-0.030723877
3,28,0.028826447
3,29,0.029502982
3,30,0.19199707
3,31,-0.032837525
3,32,0.3139563
3,33,-0.04716858
3,34,0.1356366
3,35,-0.27859986
3,36,-0.036326904
3,37,-0.06957947
3,38,0.063950196
3,39,0.056073915
4,0,0.089793704
4,1,-0.0052153016
4,2,0.08032471
4,3,-0.08966095
4,4,-0.008841858
4,5,1.5538749
4,6,0.0042700195
4,7,0.014221801
4,8,0.0014028167
4,9,-0.019401856
4,10,0.031025391
4,11,0.19133057
4,12,-0.0076213074
4,13,-0.0956366
4,14,-0.002526474
4,15,-0.061137695
4,16,-0.0072073746
4,17,-0.085437015
4,18,0.34337646
4,19,0.10345184
4,20,0.16443238
4,21,0.13513917
4,22,0.019989014
4,23,-0.029341431
4,24,0.19261505
4,25,0.36745116
4,26,-0.45946044
4,27,0.09262695
4,28,-0.004793701
4,29,0.0016171265
4,30,0.06538086
4,31,-0.079526365
4,32,0.27363038
4,33,0.111514896
4,34,-0.13056366
4,35,0.042729035
4,36,0.1352127
4,37,0.01927597
4,38,0.04525528
4,39,-0.087854005
5,0,-0.029403992
5,1,0.12786652
5,2,0.028825073
5,3,0.016961211
5,4,0.03536621
5,5,0.1297998
5,6,0.3054785
5,7,0.05722168
5,8,-0.012846679
5,9,0.33078614
5,10,-0.021763306
5,11,0.060981445
5,12,-0.22879761
5,13,-0.049439393
5,14,0.1887744
5,15,0.28836304
5,16,-0.6522217
5,17,0.6425879
5,18,0.2711792
5,19,0.09239258
5,20,0.5465503
5,21,0.039464418
5,22,0.18078125
5,23,-0.13468505
5,24,-0.0014416313
5,25,-0.027421264
5,26,0.09796753
5,27,0.0022289276
5,28,0.07081177
5,29,0.18668701
5,30,0.04828972
5,31,0.044440307
5,32,-0.39459595
5,33,-0.0010015869
5,34,-0.030278396
5,35,-0.003967285
5,36,0.15521851
5,37,0.052640535
5,38,-0.060790405
5,39,0.1630786
6,0,0.0965918
6,1,-0.01856018
6,2,0.34502685
6,3,-0.13365836
6,4,0.07956421
6,5,-0.11975098
6,6,0.07395424
6,7,-0.08123169
6,8,-0.083067626
6,9,0.2598828
6,10,-0.82288086
6,11,0.010515747
6,12,-0.47346193
6,13,0.094087526
6,14,-0.3837422
6,15,0.0416272
6,16,-0.009753265
6,17,-0.530686
6,18,-0.060102537
6,19,0.22858399
6,20,-0.6586841
6,21,0.06878418
6,22,-0.02275978
6,23,0.3492212
6,24,-0.013611145
6,25,0.22615844
