layer,neuron,value
0,2,0.18163574
0,5,0.06484192
0,7,0.0018571472
0,11,0.51771116
0,13,0.15548411
0,14,0.0020697021
1,1,0.0043678
1,2,0.010700226
1,3,0.036474302
1,15,0.00184124
2,0,0.18313721
2,1,4.9733835e-06
2,2,0.0
2,3,0.0
2,4,0.0
2,9,0.21377747
2,12,0.0
2,13,7.73957e-07
2,14,0.005672455
3,3,0.042455446
3,6,0.0051770783
3,7,0.025918579
3,10,0.0036338805
3,11,0.0059688184
3,14,0.00323349
4,0,8.0238095e-08
4,8,0.06296372
4,9,0.1434906
4,10,0.0
4,11,0.0
4,14,0.0
4,15,1.7118395e-12
5,0,0.08055847
5,2,0.14963745
5,4,0.0019553758
5,8,0.032701418
5,11,0.008088989
5,14,0.16164063
5,15,1.872328e-07
6,1,0.013479919
6,2,0.08212326
6,3,0.11012635
6,4,0.01929947
6,6,7.1264805e-07
6,7,0.04857567
6,15,0.03038849
7,0,0.0018945313
7,1,0.23414795
7,2,-1.9932144e-12
7,3,2.4896848e-11
7,5,0.07728882
7,7,0.03621643
7,10,0.12633103
7,14,0.029841613
7,15,0.028792571
8,5,0.20006348
8,10,0.036984712
8,14,0.08537491
9,0,0.026262054
9,1,0.00065338134
9,3,0.15405762
9,4,0.16557617
9,5,0.05875
9,6,0.0023443603
9,7,0.10717224
9,9,0.12444336
9,10,0.033541776
9,12,0.14116089
9,14,0.0765564
9,15,0.15945068
10,1,0.01907503
10,2,0.045220338
10,4,0.26898286
10,5,0.19195557
10,6,0.10491211
10,7,0.011412049
10,8,0.26519287
10,13,0.035546876
10,14,0.08282807
10,15,0.040390015
11,0,0.30315062
11,5,0.54971313
11,6,0.08841187
11,11,0.008439789
11,12,0.015463562
11,13,0.0062017157
11,15,0.009096985
12,1,0.03982544
12,3,0.23154968
12,4,0.11689453
12,5,0.06709442
12,14,0.05016739
12,15,0.11915894
13,2,0.07713623
13,3,0.08703247
13,5,0.3157422
13,8,0.14321686
13,9,0.09858398
13,10,0.062099915
13,11,0.20358154
13,12,0.43684205
13,13,0.0464624
13,14,0.11453186
14,0,0.19275878
14,1,0.3609961
14,2,0.1274707
14,4,0.23041138
14,5,0.025194703
14,6,0.33682495
14,7,0.005863037
14,8,0.16038086
14,10,0.27250975
14,11,0.023374023
14,13,0.17208984
14,14,0.20001343
14,15,0.13957031
15,1,0.09134033
15,3,0.18784668
15,7,0.14276367
15,8,0.20074189
15,9,0.25117674
15,10,0.38708252
15,11,0.0492041
16,4,0.18053588
16,6,0.390625
16,7,0.31964722
16,8,0.009229278
16,10,0.29719543
16,11,0.571377
16,12,0.5843669
16,13,0.4670154
17,0,1.2671192
17,5,0.3733948
17,6,0.2046228
17,7,0.5294629
17,8,0.011767578
17,10,0.83626956
17,11,0.35770753
17,14,0.11479858
17,15,0.2456543
18,1,0.108396605
18,3,0.5736353
18,4,0.119960934
18,5,0.098062746
18,6,0.34177735
18,7,2.3020215
18,10,0.25760284
18,11,0.085563354
18,12,0.25225487
18,14,0.36614746
18,15,0.2695984
19,2,2.031626
19,8,1.0184375
19,9,0.09604004
19,10,0.19428955
19,12,0.47541016
19,13,0.35722566
19,14,0.25318238
20,2,0.9178638
20,3,0.67003906
20,4,0.4132959
20,5,0.15380126
20,8,0.04563965
20,10,0.19467163
20,11,0.43253908
20,12,0.116849974
20,13,0.32957518
20,15,1.5098243
21,3,0.026796876
21,5,0.36511108
21,7,0.33892578
21,9,0.24269272
21,12,0.14414795
21,13,0.20137207
21,14,0.3697168
21,15,2.3660743
22,0,0.35911378
22,2,1.0501441
22,4,0.5488281
22,5,0.8946576
22,8,0.28461975
22,9,0.2652246
22,10,0.29118165
22,11,0.12241455
22,12,0.08329712
22,13,0.18351562
22,15,0.3768463
23,1,1.0789453
23,3,1.1550982
23,5,0.5503247
23,6,0.4091748
23,7,0.41826415
23,8,0.8850488
23,9,0.13299805
23,10,0.68235594
23,13,0.42964354
24,0,1.1169848
24,4,1.2429395
24,5,0.34274414
24,7,0.55024904
24,8,0.15219727
24,9,0.3486328
24,11,0.34888673
24,13,0.7970233
24,14,0.09839966
24,15,2.5659766
25,5,1.9596679
25,6,0.7869702
25,7,0.18358155
25,8,0.40390626
25,9,0.26617432
25,11,0.2766333
25,12,1.316294
25,13,0.046982422
25,14,0.9484473
26,0,0.04706299
26,3,0.8818604
26,4,0.17751403
26,6,0.27063477
26,8,1.2807813
26,10,2.1913867
26,11,0.9299915
26,13,0.33326662
27,0,0.47402465
27,1,0.4620752
27,2,0.05629303
27,3,0.20208892
27,5,0.31652343
27,9,2.5561132
27,10,0.356676
27,12,0.7573254
27,15,0.9999536
28,3,0.8104297
28,4,0.38183105
28,6,0.78388673
28,8,0.81790465
28,9,0.25927734
28,10,0.80464846
28,12,0.32627928
28,15,0.8088867
29,0,0.22594726
29,1,2.605664
29,3,1.0462646
29,4,1.0271912
29,5,0.6586792
29,9,1.025625
29,10,1.8084124
29,11,3.6429298
29,12,2.2523437
29,13,0.46818846
29,15,0.6694873
30,0,0.07233093
30,1,0.00590744
30,2,0.25270295
30,4,0.12185608
30,5,0.45474854
30,8,0.3835205
30,11,0.1390332
30,13,0.7957886
31,1,1.2187842
31,3,0.08504761
31,8,0.9558496
31,9,0.33429444
31,10,0.03466812
31,13,0.05198486
31,14,0.24087891
31,15,0.45067137
32,0,0.5274414
32,2,0.042962648
32,3,0.4697168
32,5,0.021571502
32,7,0.9580078
32,11,2.236289
32,14,0.07796021
32,15,0.02071167
33,2,0.28598937
33,3,0.27361146
33,4,1.889795
33,7,0.15032715
33,8,0.034023438
33,10,0.027167968
33,11,0.095480956
33,12,0.1681836
33,13,0.20179687
33,14,0.0186792
34,1,0.18306702
34,2,0.2911084
34,3,0.08767042
34,6,0.357836
34,8,0.0018043136
34,11,0.034826584
34,13,0.2957617
34,14,0.018786011
35,0,0.15386963
35,1,0.16690521
35,3,0.6522656
35,4,0.047749024
35,5,1.4211915
35,9,0.18465698
35,13,0.45270264
