layer,neuron,value
0,0,-0.06117676
0,1,-0.046924744
0,2,0.18163574
0,3,-0.2739295
0,4,-0.18297973
0,5,0.06484192
0,6,-0.3613379
0,7,0.0018571472
0,8,-0.07089874
0,9,-0.082034305
0,10,-0.789541
0,11,0.51771116
0,12,-0.11857422
0,13,0.15548411
0,14,0.0020697021
0,15,-0.048966523
1,0,-0.078986816
1,1,0.0043678
1,2,0.010700226
1,3,0.036474302
1,4,-0.012069626
1,5,-0.030454902
1,6,-0.06406006
1,7,-0.0008966064
1,8,-6.409526e-05
1,9,-0.017886048
1,10,-0.2964905
1,11,-0.030157013
1,12,-0.000106964115
1,13,-0.0017670632
1,14,-0.022979202
1,15,0.00184124
2,0,0.18313721
2,1,4.9733835e-06
2,2,0.0
2,3,0.0
2,4,0.0
2,5,-1.0257715
2,6,-0.026644612
2,7,-0.024074325
2,8,-0.06623486
2,9,0.21377747
2,10,-9.8270905e-12
2,11,-5.6314384e-08
2,12,0.0
2,13,7.73957e-07
2,14,0.005672455
2,15,-0.09381775
3,0,-8.8172625e-09
3,1,-1.4591532e-09
3,2,-0.032368165
3,3,0.042455446
3,4,-0.050176546
3,5,-0.012522736
3,6,0.0051770783
3,7,0.025918579
3,8,-0.067953795
3,9,-0.002514751
3,10,0.0036338805
3,11,0.0059688184
3,12,-0.05336182
3,13,-0.08524902
3,14,0.00323349
3,15,-0.3277002
4,0,8.0238095e-08
4,1,-0.17052093
4,2,-0.026553191
4,3,-0.055439454
4,4,-0.11397156
4,5,-0.0269281
4,6,-0.014485474
4,7,-0.012322998
4,8,0.06296372
4,9,0.1434906
4,10,0.0
4,11,0.0
4,12,-0.025334472
4,13,-0.02419922
4,14,0.0
4,15,1.7118395e-12
5,0,0.08055847
5,1,-0.019305572
5,2,0.14963745
5,3,-0.015289669
5,4,0.0019553758
5,5,-1.196355e-09
5,6,-0.08179175
5,7,-0.07190918
5,8,0.032701418
5,9,-0.004963074
5,10,-0.0052653505
5,11,0.008088989
5,12,-0.014987487
5,13,-0.0011592746
5,14,0.16164063
5,15,1.872328e-07
6,0,-0.07204986
6,1,0.013479919
6,2,0.08212326
6,3,0.11012635
6,4,0.01929947
6,5,-2.104789e-07
6,6,7.1264805e-07
6,7,0.04857567
6,8,-0.00057697296
6,9,-0.03183121
6,10,-0.0058795167
6,11,-0.002997589
6,12,-1.1430126
6,13,-0.21877807
6,14,-0.04131958
6,15,0.03038849
7,0,0.0018945313
7,1,0.23414795
7,2,-1.9932144e-12
7,3,2.4896848e-11
7,4,-0.040673524
7,5,0.07728882
7,6,-0.19034667
7,7,0.03621643
7,8,-0.0067922976
7,9,-0.017784309
7,10,0.12633103
7,11,-0.4879419
7,12,-0.035436705
7,13,-0.022012023
7,14,0.029841613
7,15,0.028792571
8,0,-0.04619324
8,1,-0.01396141
8,2,-0.014870605
8,3,-0.09467911
8,4,-0.036925353
8,5,0.20006348
8,6,-0.07859619
8,7,-0.03294922
8,8,-0.2529004
8,9,-0.037941895
8,10,0.036984712
8,11,-0.19965759
8,12,-0.15311767
8,13,-0.047170714
8,14,0.08537491
8,15,-0.68258303
9,0,0.026262054
9,1,0.00065338134
9,2,-0.011761017
9,3,0.15405762
9,4,0.16557617
9,5,0.05875
9,6,0.0023443603
9,7,0.10717224
9,8,-0.19291504
9,9,0.12444336
9,10,0.033541776
9,11,-0.040965576
9,12,0.14116089
9,13,-0.033166505
9,14,0.0765564
9,15,0.15945068
10,0,-0.09853489
10,1,0.01907503
10,2,0.045220338
10,3,-0.33876947
10,4,0.26898286
10,5,0.19195557
10,6,0.10491211
10,7,0.011412049
10,8,0.26519287
10,9,-0.021962432
10,10,-0.10251709
10,11,-0.009708252
10,12,-0.20199157
10,13,0.035546876
10,14,0.08282807
10,15,0.040390015
11,0,0.30315062
11,1,-0.04046875
11,2,-0.0894281
11,3,-0.57666993
11,4,-0.81431884
11,5,0.54971313
11,6,0.08841187
11,7,-0.18663391
11,8,-0.44484192
11,9,-0.32002243
11,10,-0.26532227
11,11,0.008439789
11,12,0.015463562
11,13,0.0062017157
11,14,-0.032343578
11,15,0.009096985
12,0,-0.07356568
12,1,0.03982544
12,2,-0.032406617
12,3,0.23154968
12,4,0.11689453
12,5,0.06709442
12,6,-0.12692994
12,7,-0.0007519531
12,8,-0.0099450685
12,9,-0.0011682129
12,10,-0.101364404
12,11,-0.025090942
12,12,-0.19237061
12,13,-0.093059085
12,14,0.05016739
12,15,0.11915894
13,0,-0.0647522
13,1,-0.018415986
13,2,0.07713623
13,3,0.08703247
13,4,-0.037745666
13,5,0.3157422
13,6,-0.26801085
13,7,-0.10732239
13,8,0.14321686
13,9,0.09858398
13,10,0.062099915
13,11,0.20358154
13,12,0.43684205
13,13,0.0464624
13,14,0.11453186
13,15,-0.014263916
14,0,0.19275878
14,1,0.3609961
14,2,0.1274707
14,3,-0.116882324
14,4,0.23041138
14,5,0.025194703
14,6,0.33682495
14,7,0.005863037
14,8,0.16038086
14,9,-0.084785156
14,10,0.27250975
14,11,0.023374023
14,12,-0.010368347
14,13,0.17208984
14,14,0.20001343
14,15,0.13957031
15,0,-0.43515182
15,1,0.09134033
15,2,-0.030892944
15,3,0.18784668
15,4,-0.26783293
15,5,-0.09307373
15,6,-0.23282714
15,7,0.14276367
15,8,0.20074189
15,9,0.25117674
15,10,0.38708252
15,11,0.0492041
15,12,-0.2484961
15,13,-0.012709961
15,14,-0.030847168
15,15,-0.13622558
16,0,-0.36068603
16,1,-0.13598633
16,2,-0.15994996
16,3,-0.10256287
16,4,0.18053588
16,5,-0.52637696
16,6,0.390625
16,7,0.31964722
16,8,0.009229278
16,9,-0.23581177
16,10,0.29719543
16,11,0.571377
16,12,0.5843669
16,13,0.4670154
16,14,-0.07834961
16,15,-0.30881837
17,0,1.2671192
17,1,-0.8130664
17,2,-0.1114151
17,3,-0.19149047
17,4,-0.07290405
17,5,0.3733948
17,6,0.2046228
17,7,0.5294629
17,8,0.011767578
17,9,-0.28728515
17,10,0.83626956
17,11,0.35770753
17,12,-0.16795044
17,13,-0.39630494
17,14,0.11479858
17,15,0.2456543
18,0,-0.046625976
18,1,0.108396605
18,2,-0.5677686
18,3,0.5736353
18,4,0.119960934
18,5,0.098062746
18,6,0.34177735
18,7,2.3020215
18,8,-0.19657715
18,9,-1.0057617
18,10,0.25760284
18,11,0.085563354
18,12,0.25225487
18,13,-2.5921094
18,14,0.36614746
18,15,0.2695984
19,0,-0.19589844
19,1,-0.5002637
19,2,2.031626
19,3,-0.4098291
19,4,-0.7270752
19,5,-0.25638673
19,6,-0.42036864
19,7,-0.44861573
19,8,1.0184375
19,9,0.09604004
19,10,0.19428955
19,11,-0.7605762
19,12,0.47541016
19,13,0.35722566
19,14,0.25318238
19,15,-0.4173761
20,0,-0.92848635
20,1,-0.2164917
20,2,0.9178638
20,3,0.67003906
20,4,0.4132959
20,5,0.15380126
20,6,-0.21283966
20,7,-0.35104233
20,8,0.04563965
20,9,-1.0181592
20,10,0.19467163
20,11,0.43253908
20,12,0.116849974
20,13,0.32957518
20,14,-0.4514746
20,15,1.5098243
21,0,-0.10164185
21,1,-0.006217041
21,2,-0.05399902
21,3,0.026796876
21,4,-0.4078467
21,5,0.36511108
21,6,-0.5672656
21,7,0.33892578
21,8,-0.017353516
21,9,0.24269272
21,10,-0.12696533
21,11,-0.611709
21,12,0.14414795
21,13,0.20137207
21,14,0.3697168
21,15,2.3660743
22,0,0.35911378
22,1,-0.485166
22,2,1.0501441
22,3,-0.54754883
22,4,0.5488281
22,5,0.8946576
22,6,-0.6584766
22,7,-0.07825409
22,8,0.28461975
22,9,0.2652246
22,10,0.29118165
22,11,0.12241455
22,12,0.08329712
22,13,0.18351562
22,14,-0.33689788
22,15,0.3768463
23,0,-1.2457757
23,1,1.0789453
23,2,-2.2075977
23,3,1.1550982
23,4,-0.08956787
23,5,0.5503247
23,6,0.4091748
23,7,0.41826415
23,8,0.8850488
23,9,0.13299805
23,10,0.68235594
23,11,-0.7851758
23,12,-1.0585157
23,13,0.42964354
23,14,-0.07848144
23,15,-0.033078615
24,0,1.1169848
24,1,-2.4628124
24,2,-0.42925292
24,3,-0.012459107
24,4,1.2429395
24,5,0.34274414
24,6,-0.15923096
24,7,0.55024904
24,8,0.15219727
24,9,0.3486328
24,10,-0.07017395
24,11,0.34888673
24,12,-1.2022071
24,13,0.7970233
24,14,0.09839966
24,15,2.5659766
25,0,-0.68346435
25,1,-1.009827
25,2,-0.004663086
25,3,-0.14996094
25,4,-1.0051925
25,5,1.9596679
25,6,0.7869702
25,7,0.18358155
25,8,0.40390626
25,9,0.26617432
25,10,-0.46859375
25,11,0.2766333
25,12,1.316294
25,13,0.046982422
25,14,0.9484473
25,15,-0.60360354
26,0,0.04706299
26,1,-0.31358123
26,2,-0.659917
26,3,0.8818604
26,4,0.17751403
26,5,-1.0839746
26,6,0.27063477
26,7,-0.55148804
26,8,1.2807813
26,9,-1.1753345
26,10,2.1913867
26,11,0.9299915
26,12,-0.30092406
26,13,0.33326662
26,14,-0.4752246
26,15,-0.31558105
27,0,0.47402465
27,1,0.4620752
27,2,0.05629303
27,3,0.20208892
27,4,-0.029216003
27,5,0.31652343
27,6,-0.90546876
27,7,-0.19158202
27,8,-4.744004
27,9,2.5561132
27,10,0.356676
27,11,-0.22985351
27,12,0.7573254
27,13,-0.5051416
27,14,-0.11025879
27,15,0.9999536
28,0,-0.30835694
28,1,-0.14322388
28,2,-0.6809668
28,3,0.8104297
28,4,0.38183105
28,5,-0.21058899
28,6,0.78388673
28,7,-0.51097655
28,8,0.81790465
28,9,0.25927734
28,10,0.80464846
28,11,-0.53665465
28,12,0.32627928
28,13,-0.09784668
28,14,-0.117585145
28,15,0.8088867
29,0,0.22594726
29,1,2.605664
29,2,-0.81422365
29,3,1.0462646
29,4,1.0271912
29,5,0.6586792
29,6,-0.23265626
29,7,-0.520852
29,8,-0.86601746
29,9,1.025625
29,10,1.8084124
29,11,3.6429298
29,12,2.2523437
29,13,0.46818846
29,14,-0.67390627
29,15,0.6694873
30,0,0.07233093
30,1,0.00590744
30,2,0.25270295
30,3,-1.4168359
30,4,0.12185608
30,5,0.45474854
30,6,-0.09997787
30,7,-0.052378386
30,8,0.3835205
30,9,-0.009001084
30,10,-0.10944397
30,11,0.1390332
30,12,-0.103202514
30,13,0.7957886
30,14,-0.04581665
30,15,-0.24620849
31,0,-0.36168945
31,1,1.2187842
31,2,-0.2933734
31,3,0.08504761
31,4,-0.43099365
31,5,-1.1266992
31,6,-0.03902315
31,7,-0.06923096
31,8,0.9558496
31,9,0.33429444
31,10,0.03466812
31,11,-0.043480836
31,12,-0.066308595
31,13,0.05198486
31,14,0.24087891
31,15,0.45067137
32,0,0.5274414
32,1,-0.13035828
32,2,0.042962648
32,3,0.4697168
32,4,-0.010263672
32,5,0.021571502
32,6,-1.5568457
32,7,0.9580078
32,8,-0.05326477
32,9,-0.120893404
32,10,-4.287266
32,11,2.236289
32,12,-1.0417383
32,13,-0.02395897
32,14,0.07796021
32,15,0.02071167
33,0,-0.34371582
33,1,-0.037333068
33,2,0.28598937
33,3,0.27361146
33,4,1.889795
33,5,-0.48838866
33,6,-0.7856104
33,7,0.15032715
33,8,0.034023438
33,9,-0.044808198
33,10,0.027167968
33,11,0.095480956
33,12,0.1681836
33,13,0.20179687
33,14,0.0186792
33,15,-0.06568603
34,0,-0.0058154296
34,1,0.18306702
34,2,0.2911084
34,3,0.08767042
34,4,-0.008772583
34,5,-0.00051893236
34,6,0.357836
34,7,-0.29269287
34,8,0.0018043136
34,9,-0.0048457147
34,10,-0.07323852
34,11,0.034826584
34,12,-1.5866944
34,13,0.2957617
34,14,0.018786011
34,15,-0.05185093
35,0,0.15386963
35,1,0.16690521
35,2,-0.16725342
35,3,0.6522656
35,4,0.047749024
35,5,1.4211915
35,6,-0.054002687
35,7,-0.29245728
35,8,-0.840542
35,9,0.18465698
35,10,-0.16130371
35,11,-0.063302
35,12,-0.9295569
35,13,0.45270264
35,14,0.17993592
35,15,0.118355714
36,0,0.09519043
36,1,-0.5467871
36,2,0.48459655
36,3,-0.070701905
36,4,-0.087708436
36,5,-0.18570922
36,6,-0.9176221
36,7,-0.33595216
36,8,-0.24077393
36,9,-0.66344726
36,10,0.0041703796
36,11,0.012973938
36,12,-0.009176331
36,13,-0.06626953
36,14,0.07953858
36,15,0.2745436
37,0,-0.0049111177
37,1,0.001371441
37,2,0.039407957
37,3,-0.012988281
37,4,-0.02093048
37,5,0.08445923
37,6,-0.0018276358
37,7,0.0009462738
37,8,-0.017681122
37,9,0.0010604
37,10,-0.23605958
37,11,0.08260315
37,12,-0.006067085
37,13,-0.0018630981
37,14,0.2804895
37,15,0.043826293
38,0,-0.26630372
38,1,-0.3021289
38,2,-0.030648194
38,3,0.0224823
38,4,0.33041993
38,5,1.1047461
38,6,0.022991944
38,7,-0.14762451
38,8,-0.23019275
38,9,-0.25550172
38,10,-0.10820801
38,11,-0.01173584
38,12,-0.41808593
38,13,0.019855957
38,14,-0.29772827
38,15,0.0116125485
39,0,-0.4260073
39,1,0.0042053224
39,2,0.20992675
39,3,-0.17841816
39,4,-0.036817323
39,5,-0.002593155
39,6,-0.048261717
39,7,-0.04305603
39,8,0.059577636
39,9,-0.07406494
39,10,-0.35072267
39,11,0.42904052
39,12,-0.16455169
39,13,0.01958435
39,14,0.13447754
39,15,-0.07480103
40,0,-0.0068389894
40,1,-0.013809633
40,2,0.018895416
40,3,0.013215751
40,4,-0.37083313
40,5,-0.17987403
40,6,0.00020965576
40,7,-0.0109594725
40,8,0.016777344
40,9,-0.084387206
40,10,-0.041190796
40,11,-0.24587402
40,12,-0.05889252
40,13,-0.062428053
40,14,0.0039101983
40,15,-0.0031214142
41,0,0.16168213
41,1,-0.47881836
41,2,-0.097867124
41,3,-0.008073425
41,4,0.109198
41,5,0.24583985
41,6,-0.20532379
41,7,0.0026766967
41,8,0.52321166
41,9,-0.4754199
41,10,-0.24295051
41,11,0.5584131
41,12,-0.26333985
41,13,0.72711915
41,14,0.07680908
41,15,-0.34668458
42,0,1.3011132
42,1,-1.0142578
42,2,-0.19334961
42,3,-0.07052857
42,4,-0.15133423
42,5,0.12607178
42,6,0.26824892
42,7,0.00044629097
42,8,-0.15971191
42,9,-0.082628176
42,10,0.128508
42,11,0.014956131
42,12,-0.5071338
42,13,-0.6143164
42,14,-0.0051208497
42,15,0.03906311
43,0,-0.1952826
43,1,0.20237488
43,2,-0.1895932
43,3,0.16158234
43,4,0.095338136
43,5,0.18991211
43,6,-0.045690004
43,7,-0.1185379
43,8,0.7422949
43,9,0.27205688
43,10,-0.11697546
43,11,-0.16386536
43,12,0.10760994
43,13,0.027413331
43,14,-0.004424019
43,15,-0.40153563
44,0,-0.24006347
44,1,0.14848633
44,2,-0.46798524
44,3,-0.12809692
44,4,0.2823364
44,5,0.14053223
44,6,0.23008789
44,7,-0.017438965
44,8,0.07748413
44,9,0.0962677
44,10,3.0317578
