layer,neuron,value
17,0,1.2671192
18,7,2.3020215
19,2,2.031626
19,8,1.0184375
20,15,1.5098243
21,15,2.3660743
22,2,1.0501441
23,1,1.0789453
23,3,1.1550982
24,0,1.1169848
24,4,1.2429395
24,15,2.5659766
25,5,1.9596679
25,12,1.316294
25,14,0.9484473
26,8,1.2807813
26,10,2.1913867
26,11,0.9299915
27,9,2.5561132
27,15,0.9999536
29,1,2.605664
29,3,1.0462646
29,4,1.0271912
29,9,1.025625
29,10,1.8084124
29,11,3.6429298
29,12,2.2523437
31,1,1.2187842
31,8,0.9558496
32,7,0.9580078
32,11,2.236289
33,4,1.889795
35,5,1.4211915
38,5,1.1047461
42,0,1.3011132
44,10,3.0317578
45,3,7.486016
47,7,2.2710302
