layer,neuron,value
0,11,0.51771116
11,5,0.54971313
16,11,0.571377
16,12,0.5843669
17,0,1.2671192
17,7,0.5294629
17,10,0.83626956
18,3,0.5736353
18,7,2.3020215
19,2,2.031626
19,8,1.0184375
19,12,0.47541016
20,2,0.9178638
20,3,0.67003906
20,15,1.5098243
21,15,2.3660743
22,2,1.0501441
22,4,0.5488281
22,5,0.8946576
23,1,1.0789453
23,3,1.1550982
23,5,0.5503247
23,8,0.8850488
23,10,0.68235594
24,0,1.1169848
24,4,1.2429395
24,7,0.55024904
24,13,0.7970233
24,15,2.5659766
25,5,1.9596679
25,6,0.7869702
25,12,1.316294
25,14,0.9484473
26,3,0.8818604
26,8,1.2807813
26,10,2.1913867
26,11,0.9299915
27,0,0.47402465
27,9,2.5561132
27,12,0.7573254
27,15,0.9999536
28,3,0.8104297
28,6,0.78388673
28,8,0.81790465
28,10,0.80464846
28,15,0.8088867
29,1,2.605664
29,3,1.0462646
29,4,1.0271912
29,5,0.6586792
29,9,1.025625
29,10,1.8084124
29,11,3.6429298
29,12,2.2523437
29,15,0.6694873
30,13,0.7957886
31,1,1.2187842
31,8,0.9558496
32,0,0.5274414
32,7,0.9580078
32,11,2.236289
33,4,1.889795
35,3,0.6522656
35,5,1.4211915
36,2,0.48459655
38,5,1.1047461
41,8,0.52321166
41,11,0.5584131
41,13,0.72711915
42,0,1.3011132
43,8,0.7422949
44,10,3.0317578
45,3,7.486016
47,7,2.2710302
47,8,0.89819825
47,15,0.52174807
