layer,neuron,value
0,1,0.069277346
0,2,0.28481567
0,3,0.18884338
0,7,0.23761597
0,8,0.30323732
0,9,0.2014331
1,3,0.085495606
1,5,0.11709228
1,6,0.14503418
1,7,0.6405579
1,8,0.15719971
1,9,0.02980835
1,11,0.16600464
2,0,0.16298524
2,1,0.059159547
2,2,0.025683593
2,3,0.66817385
2,7,0.11119385
2,9,0.3228589
2,10,0.5026566
3,2,0.07727661
3,4,0.039046325
4,2,0.3575061
4,3,0.3556494
4,4,0.51319337
4,6,0.15982513
4,8,0.35247803
4,11,0.32519042
5,2,0.38210937
5,5,0.07622681
5,7,0.49287355
5,10,0.3129834
5,11,0.24870606
6,2,0.44499207
6,7,0.25489533
6,8,0.13716736
6,11,0.06613037
7,8,0.4354248
7,10,0.078991696
8,1,0.7008923
8,5,0.36921144
8,6,0.38435546
8,7,1.2403955
8,9,0.21186768
9,2,0.26184508
9,3,0.25663817
9,9,0.6966797
9,11,0.31795624
10,0,1.4325098
10,1,0.71493167
10,2,0.6841455
10,3,1.6344434
10,5,0.16537109
10,6,0.25408754
10,7,1.22094
10,8,0.6268652
10,9,1.1389649
10,11,1.7956738
11,1,0.06805664
11,2,0.249021
11,5,1.3762403
11,7,1.1884668
11,9,0.38869628
11,10,0.50551635
12,2,1.243374
12,9,0.044799805
13,2,0.23051117
13,5,0.25200194
13,8,0.025332032
13,9,0.7850244
13,10,0.62674683
13,11,0.69171506
14,0,0.47952148
14,1,0.82938963
14,2,1.7108496
14,3,0.6514697
14,4,0.52133787
14,5,1.4381812
14,6,0.48890138
14,7,0.62159544
14,8,0.6091382
14,9,0.36666992
15,0,0.77098817
15,2,0.8456421
15,3,0.22243164
15,4,0.3532129
15,5,0.4716162
15,7,0.1349414
15,8,0.3657788
15,10,0.19657715
15,11,0.5179181
16,0,0.056636963
16,1,0.047359925
16,2,0.9654724
16,3,1.5495117
16,4,0.02965332
16,5,0.96021485
16,7,0.83993894
16,8,0.48769042
16,9,0.110878296
16,10,0.3739868
17,0,0.5983069
17,2,0.7148535
17,3,1.5484473
17,5,0.7836914
17,6,0.3990625
17,7,0.90375733
17,8,0.3172754
17,9,0.9910254
17,10,1.955127
17,11,1.0231372
18,0,0.25873291
18,1,0.7246118
18,2,0.7808783
18,3,0.346333
18,4,0.9900482
18,5,0.15893584
18,8,0.2050122
18,10,0.22607177
18,11,0.031538695
19,0,1.4768164
19,2,0.37826172
19,3,1.2647803
19,4,0.56694335
19,5,1.6363635
19,6,0.17751953
19,7,1.344956
19,8,0.13941772
19,9,0.835
19,10,1.8143628
19,11,1.2684864
20,9,0.06774292
20,10,0.76496583
20,11,0.41143554
21,2,0.5293701
21,6,0.060179137
21,9,0.16740356
21,11,0.28575194
22,2,0.05707031
22,6,0.029179687
22,7,0.04861267
23,0,0.43131715
23,2,0.061586913
23,4,0.20161927
23,5,0.22225586
23,6,0.4140808
24,2,0.033132326
24,4,0.23878174
24,5,0.070988156
24,10,0.5810059
25,0,0.13547821
25,2,0.39161134
25,3,0.57022214
25,4,0.23964112
25,7,0.04480835
25,8,0.05715332
25,10,0.04411011
26,2,0.22548828
26,3,0.13728516
26,5,0.14742859
26,6,0.15974121
27,3,0.11659668
27,9,0.51977694
27,10,0.68312746
28,2,0.038178712
28,4,0.09776245
28,6,0.059830323
28,9,0.17180237
28,10,0.22631714
29,2,0.0288459
29,3,0.057089843
29,4,0.02767334
29,6,0.14312989
29,8,0.18298706
29,9,0.35005736
29,10,0.42464417
30,1,0.18464844
30,2,0.044953614
30,4,0.2960022
30,5,0.4904126
30,7,0.4534155
30,10,0.42279297
31,0,0.22965331
31,2,0.09831665
31,3,0.09698242
31,4,0.27156737
31,5,0.2704321
31,7,0.13213989
31,8,0.032456055
31,9,0.22248779
31,11,0.3485614
32,0,0.098687746
32,4,0.17817257
32,7,0.18000244
32,9,0.036116943
32,10,0.027282715
32,11,0.063031
33,4,0.058686525
34,0,0.18218505
34,1,0.10431885
34,2,0.271521
34,4,0.1309912
34,5,0.024195557
34,7,0.10786865
34,8,0.107507326
34,10,0.08641632
34,11,0.058854982
35,2,0.089697264
35,3,0.08612305
35,5,0.088605955
35,9,0.07080078
35,10,0.08768555
35,11,0.10128906
36,0,0.11312134
36,1,0.12249268
36,4,0.09408203
36,8,0.026154784
36,11,0.06227539
37,1,0.07218262
37,2,0.09281464
37,4,0.21250275
37,5,0.24348022
37,7,0.1000061
37,8,0.14946045
37,11,0.20753662
38,2,0.18372986
38,4,0.11498779
38,5,0.039858397
38,6,0.08106689
38,7,0.05275757
38,8,0.05576416
38,11,0.13477051
39,0,0.56178564
39,2,1.1961398
39,3,0.3572217
39,4,0.21781738
39,5,0.29722655
39,6,0.32481933
39,7,0.6636865
39,8,0.23538086
