layer,neuron,value
11,2,0.85585755
11,28,0.8492554
12,17,1.2199024
13,11,0.94418883
13,13,0.8480066
13,17,0.8986621
13,35,1.0830371
14,19,1.4196143
14,24,0.869043
15,4,0.9405591
15,11,1.1521972
15,26,1.0247791
16,8,1.0645459
16,9,0.983208
16,19,0.9839941
17,8,1.8949609
17,9,1.2744422
17,11,1.029087
17,18,0.8422461
17,19,1.4819727
17,22,0.99579346
17,36,2.0475159
17,37,1.113545
18,6,0.8684924
18,9,1.0794531
18,12,0.88826907
18,19,1.7597363
18,25,0.9100635
18,28,1.8160596
18,30,0.88253903
18,31,1.589375
18,34,1.183258
18,37,1.3584235
19,6,1.2243592
19,8,1.0915033
19,9,2.024258
19,10,0.99306643
19,16,0.87064576
19,19,2.1354883
19,21,0.8332983
19,24,1.2678516
19,31,1.3498193
20,17,1.0148535
20,20,1.8164258
21,1,0.9025024
21,8,1.2608862
21,10,0.87800294
22,8,0.8278174
