layer,neuron,value
3,23,0.5470398
3,28,0.5115771
4,2,0.57527345
5,2,0.67650026
5,17,0.6016748
8,18,0.59467286
8,30,0.6039551
9,15,0.77473634
9,25,0.54371583
9,36,0.67418456
10,11,0.63597655
10,23,0.5511133
11,0,0.7715942
11,2,0.85585755
11,28,0.8492554
12,5,0.6570587
12,17,1.2199024
12,36,0.8211133
13,11,0.94418883
13,13,0.8480066
13,17,0.8986621
13,19,0.5968262
13,35,1.0830371
14,9,0.572749
14,10,0.5479492
14,17,0.730918
14,19,1.4196143
14,22,0.652583
14,24,0.869043
14,38,0.77399415
15,4,0.9405591
15,10,0.616084
15,11,1.1521972
15,15,0.7503009
15,17,0.8272168
15,20,0.6469568
15,21,0.54842776
15,26,1.0247791
15,29,0.59505373
15,34,0.55878663
15,37,0.6533618
16,8,1.0645459
16,9,0.983208
16,10,0.6942041
16,18,0.6743164
16,19,0.9839941
16,21,0.589613
16,28,0.5525635
16,29,0.6028418
16,31,0.81358397
17,8,1.8949609
17,9,1.2744422
17,10,0.6328711
17,11,1.029087
17,18,0.8422461
17,19,1.4819727
17,21,0.7336328
17,22,0.99579346
17,29,0.6123486
17,36,2.0475159
17,37,1.113545
18,6,0.8684924
18,9,1.0794531
18,11,0.70166016
18,12,0.88826907
18,15,0.61322266
18,19,1.7597363
18,21,0.66826904
18,24,0.6219531
18,25,0.9100635
18,28,1.8160596
18,30,0.88253903
18,31,1.589375
18,34,1.183258
18,37,1.3584235
19,2,0.5260449
19,6,1.2243592
19,8,1.0915033
19,9,2.024258
19,10,0.99306643
19,16,0.87064576
19,17,0.62735105
19,19,2.1354883
19,20,0.53582335
19,21,0.8332983
19,22,0.70867556
19,23,0.59987795
19,24,1.2678516
19,31,1.3498193
19,35,0.72575194
20,17,1.0148535
20,20,1.8164258
20,29,0.65624267
20,31,0.7113446
20,37,0.74793214
21,1,0.9025024
21,5,0.60791016
21,8,1.2608862
21,9,0.5454932
21,10,0.87800294
21,20,0.55370975
21,21,0.81300473
21,23,0.66774905
21,26,0.71239364
21,36,0.7163263
21,37,0.64086425
22,8,0.8278174
22,15,0.6770703
23,8,0.5954004
24,37,0.6342798
28,3,0.53300047
28,17,0.6626886
