layer,neuron,value
0,2,0.057719726
0,3,0.011899338
0,5,0.0011949539
0,6,0.022159424
0,7,0.029383546
0,10,0.06397461
0,17,0.006673355
0,18,0.02838623
0,22,0.111816406
0,23,0.043014146
0,24,0.042596743
0,27,0.036118165
0,28,0.03664917
0,29,0.06263672
0,32,0.03482666
0,33,0.03877798
0,34,0.034627076
0,35,0.020175897
0,37,0.021297913
1,0,0.028535767
1,1,0.0078055575
1,3,0.013203888
1,8,0.045366213
1,13,0.033200532
1,14,0.012308579
1,15,0.013005562
1,21,0.01208046
1,23,0.016768293
1,26,0.0026435088
1,29,0.033453215
1,30,0.038509216
1,35,0.017341308
1,37,0.12233398
1,38,0.016174164
1,39,0.03237793
2,4,0.044189453
2,5,0.059279785
2,8,0.013974762
2,13,0.03280762
2,15,0.02106739
2,16,0.031174317
2,17,0.06336914
2,18,0.047792967
2,19,0.0610791
2,21,0.068640135
2,24,0.016619187
2,25,0.02005188
2,26,0.06875977
2,28,0.098359376
2,29,0.029487304
2,30,0.038308106
2,32,0.07489746
2,35,0.04547363
2,36,0.102641605
2,39,0.077236325
3,5,0.10676269
3,7,0.17690429
3,10,0.17232423
3,12,0.17036133
3,15,0.106069334
3,20,0.004157333
3,21,1.0651758
3,23,0.13625976
3,24,0.26902345
3,25,0.04260101
3,26,0.27164063
3,28,0.15913086
3,29,0.024399415
3,32,0.07515747
3,34,0.19964966
3,36,0.0739679
3,37,0.41404054
4,3,0.23515625
4,4,0.05092102
4,5,0.13458496
4,9,0.36382812
4,10,0.07571778
4,14,0.035592347
4,15,0.06919006
4,16,0.047600098
4,18,0.1294922
4,23,0.2511914
4,24,0.17219727
4,25,0.008015747
4,28,0.11106201
4,29,0.17488526
4,34,0.022221299
4,35,0.24826172
5,1,0.081397705
5,2,0.05711853
5,5,0.023731956
5,7,0.072043456
5,9,0.15168701
5,10,0.006152649
5,11,0.17637695
5,12,0.04342926
5,14,0.20243163
5,15,0.18847656
5,16,0.102373354
5,19,0.15940918
5,23,0.0054431916
5,29,0.1230184
5,34,0.43808594
5,35,0.17917968
5,36,0.13199951
5,37,0.038725205
5,38,0.15317383
6,0,0.065549314
6,1,0.37613282
6,2,0.05716961
6,5,0.16504882
6,7,0.08911865
6,9,0.10242187
6,11,0.004983368
6,12,0.01552536
6,13,0.09517334
6,15,0.16330078
6,19,0.034256745
6,20,0.07208984
6,23,0.14513671
6,25,0.016577302
6,28,0.13794921
6,30,0.025925903
6,32,0.10779968
6,34,0.03444397
6,35,0.18566406
6,37,0.032415733
6,38,0.09714844
6,39,0.17245117
7,0,0.22966796
7,1,0.16951661
7,2,0.09824829
7,5,0.05799988
7,7,0.1991797
7,8,0.11715332
7,9,0.17470215
7,11,0.1891504
7,12,0.25828126
7,14,0.10133789
7,15,0.29669923
7,16,0.098374024
7,18,0.022324257
7,19,0.036604997
7,21,0.17873047
7,23,0.06298859
7,26,0.02001053
7,28,0.050108336
7,29,0.024528084
7,30,0.18619141
7,31,0.02596878
7,32,0.013665467
7,34,0.29078126
7,35,0.28371093
7,37,0.029012756
7,39,0.23396485
8,1,0.084853515
8,2,0.16931641
8,3,0.0067559816
8,4,0.07590332
8,8,0.1990625
8,9,0.1827832
8,11,0.031209717
8,12,0.120629884
8,14,0.13839355
8,18,0.02515747
8,21,0.0970771
8,23,0.37664062
8,25,0.052395936
8,26,0.17753907
8,27,0.07997558
8,29,0.023971481
8,30,0.2976758
8,33,0.026725769
8,34,0.07341797
8,35,0.10984863
8,36,0.16601562
8,38,0.2086914
8,39,0.22833985
9,0,0.12365845
9,1,0.057365876
9,3,0.19667968
9,4,0.25306642
9,5,0.06598969
9,6,0.11890381
9,7,0.040587157
9,9,0.31052735
9,10,0.0017568207
9,14,0.09874389
9,16,0.20052734
9,18,0.19453125
9,19,0.09862427
9,21,0.4301172
9,25,0.31652343
9,27,0.04779419
9,28,0.24863282
9,29,0.027893066
9,30,0.17620116
9,31,0.07563843
9,33,0.076073
9,34,0.2496289
9,35,0.22974609
9,36,0.15145996
9,37,0.2655469
9,38,0.14399414
9,39,0.4090625
10,2,0.058101844
10,3,0.083115235
10,4,0.05246521
10,7,0.20185547
10,11,0.056525268
10,13,0.0026103212
10,14,0.07133148
10,15,0.09511078
10,16,0.15853515
10,17,0.17264648
10,20,0.03948143
10,21,0.029182281
10,23,0.059208985
10,27,0.099370115
10,28,0.065180056
10,29,0.10744629
10,30,0.14970703
10,35,0.118754886
11,0,0.204375
11,1,0.09760254
11,3,0.23300782
11,6,0.00071731565
11,7,0.1373584
11,11,0.059127655
11,15,0.18548828
11,16,0.17660156
11,17,0.13434082
11,19,0.20705079
11,21,0.19158202
11,24,0.14583497
11,27,0.18868165
11,28,0.15988281
11,29,0.10443603
11,30,0.13502686
11,31,0.17963867
11,34,0.13845703
11,38,0.039509278
12,1,0.14547852
12,3,0.082636565
12,5,0.023514634
12,7,0.04704361
12,10,0.002429352
