layer,neuron
0,2
0,16
0,24
0,26
0,31
0,32
6,25
8,19
8,22
8,30
10,13
10,32
10,37
11,6
11,8
11,18
11,39
12,16
13,4
13,6
13,9
13,19
13,21
13,30
13,34
13,38
14,6
14,13
14,20
14,22
14,27
14,30
14,35
15,3
15,16
15,28
15,33
16,0
16,5
16,15
16,20
16,21
16,22
16,25
16,27
16,31
16,35
16,38
17,4
17,5
17,9
17,12
17,14
17,15
17,28
17,32
17,36
18,6
18,7
18,13
18,17
18,18
18,19
18,20
18,21
18,25
18,30
18,31
18,32
18,35
19,5
19,6
19,11
19,15
19,18
19,20
19,24
19,26
19,28
19,36
19,37
19,38
20,2
20,4
20,5
20,6
20,7
20,8
20,9
20,12
20,13
20,14
20,16
20,17
20,18
20,20
20,21
20,22
20,23
20,24
20,26
20,28
20,29
20,30
20,34
20,35
20,38
20,39
21,1
21,5
21,7
21,8
21,12
21,15
21,20
21,21
21,22
21,23
21,31
22,3
22,6
22,7
22,10
22,14
22,21
22,23
22,27
23,1
23,2
23,4
23,7
23,9
23,12
23,14
23,19
23,26
23,34
23,36
24,7
24,25
24,36
27,5
28,23
39,7
