layer,neuron
0,2
0,16
0,24
0,25
0,26
0,31
0,32
6,19
8,22
8,30
8,37
9,13
10,6
10,8
10,18
10,32
10,39
11,9
11,16
11,19
11,34
11,38
12,4
12,6
13,6
13,13
13,14
13,20
13,21
13,22
13,27
13,30
13,35
13,38
14,0
14,3
14,5
14,16
14,25
14,33
14,35
15,0
15,21
15,31
15,39
16,2
16,4
16,5
16,9
16,10
16,12
16,14
16,15
16,20
16,28
16,39
17,6
17,7
17,13
17,18
17,19
17,21
17,31
17,32
17,35
18,5
18,6
18,9
18,15
18,18
18,20
18,24
18,26
18,28
18,34
18,35
18,37
18,38
19,2
19,4
19,5
19,8
19,9
19,11
19,16
19,22
19,26
19,28
19,30
19,31
19,38
20,0
20,2
20,3
20,6
20,7
20,10
20,11
20,13
20,14
20,15
20,17
20,18
20,19
20,20
20,21
20,22
20,25
20,26
20,29
20,32
20,33
20,34
20,36
20,37
20,38
20,39
21,3
21,4
21,6
21,7
21,10
21,14
21,17
21,21
21,23
21,25
21,27
21,33
22,1
22,2
22,4
22,7
22,12
22,14
22,32
22,33
22,34
22,36
23,1
23,2
23,5
23,6
23,7
23,11
23,12
23,23
23,25
23,30
23,35
23,37
23,38
24,1
24,27
24,34
24,39
27,6
28,4
28,16
39,14
