layer,neuron
0,2
0,3
0,4
0,6
0,8
0,9
0,11
0,16
0,17
0,18
0,19
0,23
0,24
0,25
0,26
0,28
0,30
0,31
0,32
0,33
0,35
0,36
0,39
1,1
1,4
1,6
1,8
1,14
1,15
1,16
1,17
1,19
1,20
1,21
1,22
1,27
1,30
1,31
1,34
1,35
1,39
2,0
2,2
2,5
2,6
2,15
2,18
2,20
2,21
2,22
2,25
2,27
2,31
2,35
2,38
3,3
3,5
3,9
3,14
3,15
3,17
3,20
3,22
3,28
3,29
3,30
3,31
3,34
3,35
3,36
3,37
4,1
4,5
4,6
4,7
4,9
4,13
4,18
4,19
4,20
4,21
4,24
4,27
4,28
4,33
4,34
4,35
4,36
5,2
5,4
5,5
5,6
5,7
5,8
5,9
5,13
5,16
5,18
5,21
5,22
5,25
5,26
5,28
5,29
5,30
5,31
5,35
5,36
5,39
6,0
6,3
6,5
6,6
6,7
6,8
6,17
6,20
6,21
6,22
6,23
6,27
6,28
6,31
6,33
6,36
6,37
6,38
7,0
7,2
7,3
7,6
7,9
7,10
7,14
7,17
7,18
7,19
7,20
7,21
7,23
7,26
7,27
7,28
7,29
7,30
7,31
7,34
7,35
7,37
8,0
8,1
8,2
8,3
8,5
8,6
8,7
8,8
8,11
8,12
8,13
8,15
8,17
8,19
8,21
8,22
8,23
8,25
8,29
8,33
8,36
8,38
8,39
9,1
9,3
9,4
9,5
9,6
9,8
9,11
9,12
9,14
9,15
9,18
9,19
9,22
9,25
9,27
9,29
9,30
9,32
9,33
9,35
9,36
9,39
10,0
10,7
10,8
10,9
10,10
10,11
10,12
10,13
10,15
10,16
10,18
10,20
10,21
10,28
10,29
10,32
10,33
10,35
10,37
10,39
11,0
11,2
11,5
11,7
11,8
11,9
11,11
11,15
11,17
11,19
11,21
11,24
11,27
11,29
11,34
11,35
11,39
12,0
12,1
12,5
12,7
12,8
12,12
12,13
12,14
12,18
12,19
12,20
12,21
12,22
12,23
12,24
12,25
12,26
12,29
12,31
12,32
12,34
12,36
12,37
13,0
13,1
13,2
13,4
13,6
13,9
13,10
13,12
13,13
13,14
13,15
13,16
13,17
13,20
13,28
13,29
13,31
13,32
13,33
13,34
13,36
13,37
13,38
13,39
14,0
14,3
14,6
14,8
14,9
14,12
14,13
14,19
14,20
14,22
14,26
14,32
14,33
14,35
14,37
14,38
15,1
15,3
15,4
15,5
15,6
15,7
15,8
15,11
15,16
15,17
15,20
15,25
15,27
15,28
15,30
15,36
15,37
15,39
16,1
16,2
16,9
16,13
16,14
16,15
16,16
16,17
16,18
16,19
16,20
16,22
16,23
16,26
16,27
16,30
16,31
16,32
16,36
16,37
17,0
17,4
17,8
17,10
17,11
17,13
17,18
17,22
17,23
17,24
17,25
17,27
17,28
17,31
17,34
17,36
18,1
18,2
18,3
18,4
18,5
18,7
18,9
18,10
18,12
18,15
18,16
18,17
18,18
18,21
18,23
18,27
18,30
18,31
18,33
18,35
18,36
18,37
18,38
18,39
19,1
19,2
19,3
19,4
19,5
19,6
19,9
19,10
19,12
19,13
19,15
19,16
19,17
19,18
19,19
19,21
19,22
19,24
19,26
19,28
19,29
19,30
19,31
19,32
19,33
19,34
19,36
19,39
20,0
20,1
20,2
20,3
20,5
20,6
20,7
20,8
20,9
20,10
20,11
20,13
20,14
20,15
20,16
20,17
20,18
20,19
20,20
20,21
20,22
20,23
20,24
20,25
20,27
20,28
20,29
20,31
20,32
20,33
20,34
20,35
20,36
20,37
20,38
20,39
21,2
21,3
21,4
21,6
21,7
21,8
21,9
21,10
