layer,neuron,value
0,0,0.050042573
0,3,0.093328856
0,9,0.45723817
0,11,0.087943725
0,14,0.22936401
0,15,0.037423097
0,17,0.14421509
0,18,0.015571289
0,20,0.09062317
0,24,0.4184253
0,26,0.06878601
0,27,0.047296144
0,28,0.039117128
0,29,0.27034432
0,31,0.091151126
0,32,0.03296478
0,37,0.2103479
1,1,0.09184021
1,2,0.15405396
1,5,0.050408326
1,6,0.18898529
1,7,0.031517334
1,8,0.076213986
1,9,0.06946655
1,11,0.18544647
1,13,0.18309234
1,14,0.055493165
1,17,0.12176575
1,18,0.07185821
1,19,0.15759735
1,22,0.11898464
1,23,0.16721131
1,27,0.059721373
1,29,0.43258363
1,31,0.12932861
1,32,0.11859741
1,33,0.14254028
1,34,0.21589355
1,35,0.08602417
2,1,0.048293456
2,2,0.18795899
2,3,0.08318115
2,5,0.069139406
2,7,0.019293213
2,8,0.0456485
2,13,0.038899537
2,14,0.07628662
2,17,0.07679016
2,19,0.16554199
2,24,0.063969724
2,25,0.046416014
2,27,0.022357788
2,29,0.055479124
2,30,0.085993655
2,31,0.084692076
2,32,0.16216065
2,33,0.16049072
2,34,0.21373047
2,36,0.10638183
2,39,0.030010376
3,3,0.2897156
3,6,0.13792603
3,9,0.16805817
3,10,0.4285791
3,14,0.06907348
3,15,0.4791748
3,16,4.4642186
3,17,0.67158204
3,18,0.14579223
3,22,0.05750488
3,24,0.084370114
3,25,0.17844726
3,27,0.07442078
3,30,0.074268796
3,31,0.29523927
3,33,0.19142579
3,34,0.06057556
3,35,0.40842286
3,37,2.9516113
4,0,0.38081542
4,1,0.07327148
4,6,0.114005126
4,8,0.16387695
4,9,0.44101563
4,10,0.48951417
4,11,0.12206604
4,12,0.20025146
4,14,0.2743872
4,19,0.07762695
4,20,0.115190126
4,21,0.045732424
4,23,0.088823244
4,25,0.08088867
4,26,0.12732178
4,30,0.04036438
4,35,0.14225097
4,39,0.033271484
5,0,1.4126172
5,2,0.34638062
5,4,0.16167969
5,6,0.40737304
5,9,1.0583007
5,10,0.47953615
5,11,0.26388672
5,12,0.6006543
5,13,0.031727295
5,14,0.22737305
5,17,0.15331055
5,19,0.35619888
5,20,0.2300438
5,22,0.14192872
5,23,0.066774905
5,24,0.25414672
5,25,0.25
5,27,0.58302736
5,28,0.16945496
5,30,0.21846192
5,31,0.109833986
5,32,0.106181644
5,33,0.32291383
5,35,0.5550684
6,0,0.79052246
6,1,0.038682863
6,6,0.1741687
6,8,0.17444459
6,9,0.55493283
