layer,neuron,value
3,16,4.4642186
3,17,0.67158204
3,37,2.9516113
5,0,1.4126172
5,9,1.0583007
5,12,0.6006543
5,27,0.58302736
5,35,0.5550684
6,0,0.79052246
6,24,0.5559546
7,0,2.2394824
7,9,0.91094726
7,31,0.8095093
8,0,1.0210401
8,2,0.55908203
8,6,0.65767825
8,9,1.3047949
8,10,0.5740233
8,16,0.56235963
8,21,0.5881519
8,26,0.6165491
8,27,0.6911768
8,34,0.6672556
8,39,0.61364716
9,0,0.7992212
10,9,0.83177733
10,11,0.5811523
10,26,0.96664065
10,34,1.0320605
10,37,0.5754419
11,0,0.90633166
11,8,0.56210935
11,9,1.2496899
11,16,0.6415967
11,20,0.9678955
11,23,0.8805273
12,0,1.3899804
12,4,0.5743814
12,6,0.5947461
12,11,0.695957
12,12,0.6751978
12,19,0.9980127
12,20,0.70843995
12,26,0.6849414
12,34,0.648407
12,35,0.72456056
12,37,1.1893555
13,6,0.76205325
13,10,0.58151364
13,11,1.097085
13,13,0.9126398
13,14,1.0408472
13,16,0.76529783
13,26,0.65090334
13,30,0.8731201
13,34,0.83553714
13,35,0.8903467
13,36,0.6378418
13,37,0.68615234
14,0,0.6757526
14,6,0.65814453
14,11,1.0463086
14,13,0.6910645
14,16,0.82928956
14,34,0.86390626
14,35,0.562121
14,37,0.8549878
15,13,0.582097
15,14,0.84263915
15,30,0.65217775
16,12,0.63918704
16,14,0.8342335
16,17,0.9813867
16,34,0.55977684
18,17,0.7780963
18,37,0.59537107
19,17,0.6345471
20,17,0.7096985
39,18,1.2102442
39,37,0.66265625
