layer,neuron,value
0,0,2.754163e-06
0,1,3.0692015e-06
0,3,4.5836973e-06
0,4,2.7350914e-06
0,5,2.6812777e-06
0,6,4.3848763e-06
0,7,1.5706022e-06
0,8,1.7516443e-06
0,9,1.1754851e-06
0,10,1.6534981e-06
0,13,2.3135053e-06
0,14,4.0557748e-06
0,15,2.8621207e-06
0,17,4.3982873e-06
0,18,2.1316414e-06
0,21,2.6903208e-06
0,24,3.1865575e-06
0,26,4.5646075e-06
0,30,2.5651627e-06
0,31,9.678275e-07
0,33,3.7416496e-06
0,37,4.028874e-06
0,38,1.0540726e-06
1,9,1.5927208e-06
1,10,1.6234583e-06
1,17,1.9485178e-06
1,27,1.4849991e-06
2,0,1.7676875e-06
2,3,1.8682377e-06
2,4,2.4822646e-06
2,5,1.7687073e-06
2,7,1.9506028e-06
2,9,1.7673499e-06
2,12,2.3125579e-06
2,13,2.3943744e-06
2,19,1.6383384e-06
2,21,8.4035565e-07
2,23,2.8399372e-06
2,24,2.294465e-06
2,25,1.9376946e-06
2,27,3.510432e-06
2,29,1.9233855e-06
2,32,2.9069547e-06
2,33,9.363703e-07
2,37,8.8738045e-07
2,39,1.1080646e-06
3,0,1.5803311e-06
3,2,2.97816e-06
3,3,6.0793336e-06
3,4,3.3089566e-06
3,5,2.5660986e-06
3,6,1.7453881e-06
3,7,3.7392717e-06
3,10,1.3576629e-06
3,11,7.852819e-07
3,16,2.504982e-06
3,19,1.76223e-06
3,21,2.6798016e-06
3,22,2.2548654e-06
3,23,2.6421576e-06
3,25,1.7048326e-06
3,28,4.1276867e-06
3,29,2.197089e-06
3,30,1.7493126e-06
3,31,9.785022e-07
3,35,3.126401e-06
3,37,4.315125e-06
3,38,1.1405349e-06
3,39,9.797491e-07
4,4,1.2441026e-06
4,5,1.3806113e-06
4,8,1.4822232e-06
4,11,1.2298068e-06
4,20,1.0650966e-06
4,21,5.312776e-06
4,22,3.7540442e-06
4,23,5.7204415e-06
4,29,1.4370167e-06
4,30,3.255857e-06
4,31,2.4447625e-06
4,36,2.4255087e-06
5,1,1.548992e-06
5,3,8.930499e-07
5,8,2.178424e-06
5,12,2.708151e-06
5,13,5.5811693e-06
5,14,2.0968612e-06
5,15,2.3786072e-06
5,16,8.7760856e-07
5,19,4.014501e-06
5,23,2.5101974e-06
5,24,4.0892046e-06
5,28,1.5916023e-06
5,29,1.415317e-06
5,35,1.2322358e-06
5,36,4.7933668e-06
5,37,7.828232e-07
5,38,1.0358356e-06
6,0,6.362349e-06
6,1,1.7426926e-06
6,3,7.355667e-06
6,4,1.7851545e-06
6,9,6.758494e-06
6,10,7.239567e-06
6,13,3.766307e-06
6,14,8.147144e-06
6,18,2.9811135e-06
6,19,1.0394701e-06
6,20,2.2715517e-06
6,21,2.3755745e-06
6,22,4.4622784e-06
6,23,9.911391e-07
6,26,9.13207e-06
6,28,1.9082427e-06
6,31,2.3440598e-06
6,32,5.5629735e-06
6,33,3.517724e-06
6,35,5.339191e-06
7,0,1.732246e-06
7,1,1.1143694e-06
7,4,1.2574797e-06
7,8,3.0130805e-06
7,9,3.2139976e-06
7,13,2.8348554e-06
7,17,5.155875e-06
7,21,4.390633e-06
7,24,2.303971e-06
7,26,2.2949791e-06
7,28,1.0585194e-06
7,29,3.406722e-06
7,34,6.542986e-06
7,35,6.2644667e-06
7,36,1.1723902e-06
7,38,2.5650113e-06
7,39,2.413136e-06
8,1,8.414523e-07
8,2,3.617499e-06
8,3,5.775134e-06
8,4,9.182878e-06
8,8,9.619841e-07
8,9,3.6783645e-06
8,10,1.23966765e-05
8,11,3.1659217e-06
8,12,4.666159e-06
8,13,7.25214e-06
8,14,3.170101e-06
8,15,7.8848797e-07
8,16,1.3241707e-06
8,19,5.407361e-06
8,22,1.7951289e-06
8,24,1.2309598e-05
8,28,4.2824076e-06
8,31,7.141833e-06
8,32,1.8693889e-06
8,34,7.0799606e-06
8,35,1.2969598e-06
8,36,4.7189424e-06
8,37,3.5451956e-06
8,38,5.724628e-06
9,0,4.4500944e-06
9,1,3.1626178e-06
9,2,1.3381294e-05
9,3,1.7040527e-05
9,4,2.6794573e-06
9,6,4.549711e-06
9,8,2.2306153e-06
9,9,2.7523533e-06
9,10,3.786001e-06
9,11,4.544237e-06
9,12,5.8034248e-06
9,14,4.011011e-06
9,16,4.0470436e-06
9,19,4.8474594e-06
9,23,1.6204826e-06
9,24,1.7500296e-06
9,27,5.3994963e-06
9,28,9.811705e-07
9,30,9.332132e-07
9,32,3.4009852e-06
9,33,4.2281463e-06
9,34,5.692593e-06
9,35,9.455045e-06
9,36,5.8682544e-06
9,37,3.7870464e-06
9,38,2.2688228e-06
9,39,4.187124e-06
