layer,neuron,value
0,3,0.8584009
0,16,1.1119043
0,23,0.74079347
5,26,0.7598938
8,14,0.6919336
9,2,0.7366602
9,26,4.196328
9,39,0.6977051
11,12,0.88798827
11,26,2.3954198
11,39,0.769856
12,2,1.2292578
12,26,1.5464648
13,8,0.7487891
13,14,0.7237415
13,16,0.8768506
13,26,1.4817773
14,4,0.9494766
14,6,0.75050783
14,12,0.8018848
14,16,0.74566406
14,20,0.91914064
14,23,1.2764161
14,25,0.9700244
14,26,1.9722656
14,29,0.7703833
15,0,1.0400586
15,1,1.4699024
15,2,1.2582519
15,5,0.81087404
15,6,1.0257275
15,9,1.3331445
15,12,2.0846484
15,13,0.7176184
15,14,1.1623584
15,16,0.82819337
15,22,0.7090137
15,26,2.5804687
15,27,1.3034936
15,31,0.9432495
15,36,0.7350513
16,2,1.1255566
16,7,0.83808595
16,8,1.2638671
16,9,0.7123144
16,11,1.1158398
16,19,0.856709
16,22,0.87017107
16,26,3.0979786
16,27,0.7346582
16,31,1.1135522
16,37,0.886615
17,2,2.493125
17,4,0.82899415
17,7,1.2764697
17,9,1.9464453
17,11,1.2639782
17,18,0.8613867
17,22,1.1982422
17,24,1.2826734
17,26,2.1071484
17,27,0.76656497
17,29,1.8072265
17,38,0.93498045
17,39,1.2251953
18,0,0.9076453
18,2,1.2970703
18,7,1.4380493
18,11,1.3639843
18,13,0.9326709
18,15,0.9570642
18,16,1.5403906
18,23,0.90534914
18,26,2.3529687
18,32,1.6329932
18,37,0.89052737
18,39,1.2554297
19,0,1.7347046
19,2,1.899148
19,7,0.9792676
19,15,1.1900427
19,16,0.84053224
19,20,1.3070655
19,23,0.8758398
19,24,0.8226117
19,27,1.0886524
19,35,1.0567187
19,38,0.6976837
20,4,0.9880359
20,7,1.6065136
20,17,2.7484276
20,26,0.86114866
20,27,1.1313306
21,4,1.2754419
21,18,0.92733884
21,26,1.3651495
21,27,0.95604736
21,31,1.2612891
21,32,0.8063281
22,0,0.7250879
22,3,0.7881549
22,4,0.7886646
22,17,1.5121973
22,21,0.71436036
22,26,2.0677783
23,26,1.8645508
24,26,1.4406347
25,26,0.77198243
27,17,0.7847705
27,26,0.8523895
28,17,0.7913086
28,26,0.9903174
