layer,neuron,value
0,5,0.0096131135
0,7,0.018908082
1,1,0.017272186
1,6,0.004790802
1,8,0.010633889
1,11,0.022127686
2,0,0.02534546
2,1,0.015192414
2,2,0.01086361
2,4,0.014364013
2,5,0.02359253
2,6,0.015146179
2,9,0.010390549
2,10,0.05130371
2,11,0.0056375815
3,0,0.04036621
3,1,0.014302731
3,3,0.011575241
3,5,0.0111692045
3,6,0.033984374
3,9,0.004312992
3,11,0.030101318
4,3,0.00906158
4,8,0.0060187913
4,9,0.0064524077
5,1,0.013348541
5,5,0.0038261127
5,6,0.051586915
5,8,0.0140910335
5,11,0.026077881
6,1,0.065947264
6,9,0.020894662
6,10,0.0052472306
6,11,0.037902832
7,3,0.013389969
7,4,0.0043345643
7,5,0.053885173
7,7,0.03297928
7,8,0.034976043
7,9,0.09583984
7,10,0.011170196
7,11,0.037577514
8,1,0.018235741
8,6,0.065083005
8,7,0.06204834
8,8,0.022739869
8,9,0.011867103
8,10,0.0056264494
8,11,0.012969055
9,0,0.007332153
9,3,0.041228026
9,4,0.025634918
9,6,0.0060562133
9,7,0.17481445
10,1,0.083422855
10,4,0.10802978
10,6,0.041990507
10,7,0.201875
10,8,0.04206911
10,11,0.054227903
11,3,0.097771
11,4,0.09731201
11,6,0.06014984
11,7,0.09601685
11,8,0.23092774
11,11,0.04466484
12,0,0.06578552
12,3,0.10185913
12,4,0.043945312
12,6,0.045476608
12,7,0.043313637
12,9,0.08974732
12,10,0.030898742
12,11,0.086777344
13,0,0.06277565
13,4,0.07631347
13,7,0.13491577
13,9,0.090010986
14,0,0.06046997
14,1,0.023005981
14,5,0.010043182
14,6,0.09856659
14,7,0.15213501
14,8,0.11228775
14,9,0.06817017
14,11,0.011689148
15,0,0.026878968
15,4,0.20476562
15,5,0.061661452
15,7,0.0038327025
15,8,0.08752808
15,9,0.2487793
15,11,0.11080078
16,1,0.17576171
16,2,0.053454895
16,4,0.11088379
16,11,0.04615448
17,1,0.23938477
17,2,0.053755797
17,3,0.24140137
17,6,0.25944337
17,7,0.099614255
17,8,0.13057648
17,10,0.10331787
17,11,0.1914502
18,1,0.019864101
18,3,0.09580078
18,5,0.018401489
18,7,0.023777314
18,8,0.073113784
18,10,0.19251464
19,7,0.12906495
19,9,0.1716211
19,10,0.09833923
19,11,0.16822265
20,0,0.07689514
20,4,0.13143554
20,5,0.30154297
20,6,0.07358398
20,9,0.05212021
21,0,0.12344727
21,1,0.03586395
21,3,0.025572663
21,4,0.048720703
21,5,0.025569763
21,6,0.057175294
21,7,0.01735962
21,9,0.12481995
22,1,0.016058885
22,4,0.05227905
23,1,0.14779297
23,3,0.07883545
23,5,0.031869814
23,7,0.106118165
23,8,0.040863343
23,9,0.042377625
23,10,0.13925782
23,11,0.0037436676
24,0,0.073129885
24,1,0.15949951
24,4,0.12817383
24,5,0.034501955
24,11,0.039185792
25,0,0.24596679
25,3,0.025607357
25,4,0.07163452
25,5,0.18770508
25,6,0.0069335937
25,8,0.06313477
25,11,0.19987793
26,3,0.051054075
26,8,0.06571777
26,11,0.019928513
27,0,0.10508789
27,2,0.023718871
27,5,0.14930175
27,6,0.0845874
27,7,0.14997071
27,8,0.1484912
28,0,0.15649414
28,1,0.033671647
28,5,0.06517151
28,6,0.08053589
28,8,0.1179248
28,10,0.0631881
29,2,0.06234619
29,4,0.023937073
29,6,0.050281905
29,7,0.01850935
30,0,0.086582035
30,3,0.024497986
30,4,0.05420044
30,5,0.065004885
30,6,0.0514299
30,8,0.028222274
30,9,0.020868849
30,10,0.02532631
31,0,0.050732423
31,2,0.045385953
31,3,0.026770134
31,4,0.060960695
31,5,0.032927856
31,7,0.02374115
31,8,0.01788025
31,9,0.023082504
31,10,0.056463014
32,0,0.13348633
32,1,0.08589356
32,2,0.09617554
32,3,0.086035155
32,4,0.060024414
32,5,0.029384155
32,8,0.18115234
32,9,0.024295272
32,10,0.09378662
33,0,0.19269532
33,1,0.10647461
33,2,0.15177734
33,3,0.063710935
33,4,0.044151
33,5,0.051364366
33,8,0.0067443848
33,9,0.037228394
33,11,0.05041626
34,9,0.010663681
35,2,0.022091065
35,3,0.022046508
35,4,0.02545044
35,10,0.008838195
35,11,0.011939392
36,0,0.025160141
36,1,0.011266556
36,2,0.009859009
36,3,0.020899048
36,5,0.025349122
36,6,0.010462494
36,8,0.019439239
36,11,0.009386406
37,0,0.012115288
37,1,0.024894867
37,2,0.01793991
37,5,0.0078118513
37,8,0.018285064
37,11,0.0034886932
38,0,0.018590009
38,2,0.05279785
38,3,0.013125915
38,4,0.03742676
38,5,0.008480835
38,6,0.036862794
38,7,0.019278413
38,11,0.018213196
39,1,0.1370459
39,2,0.116347656
39,3,0.032502137
39,4,0.31515625
39,5,0.01675972
39,6,0.099555664
39,10,0.0064416504
39,11,0.11928711
