layer,neuron,value
0,0,0.28209227
0,1,0.4013867
0,2,0.054535523
0,3,0.26146117
0,4,0.0674231
0,5,-0.9755029
0,6,0.17855957
0,7,3.3997657
0,8,0.1883104
0,9,-0.16007812
0,10,-0.4985962
0,11,0.11309082
0,12,0.06782471
0,13,0.3556543
0,14,1.0409082
0,15,-0.06855713
0,16,0.2990039
0,17,0.44652343
0,18,-0.40372804
0,19,-0.023252105
0,20,-0.031643067
0,21,-0.41142455
0,22,0.13845307
0,23,-0.079272464
0,24,-0.3765918
0,25,-0.52504885
0,26,-0.24288148
0,27,0.49153534
0,28,0.27904785
0,29,0.32424587
0,30,0.13534424
0,31,-0.49504516
0,32,-1.2346642
0,33,0.05373047
0,34,0.21624511
0,35,0.095638275
0,36,0.04408661
0,37,0.4498047
0,38,0.13747925
0,39,0.22826537
1,0,0.03488037
1,1,0.029595641
1,2,0.13465576
1,3,0.092101745
1,4,0.015688477
1,5,-0.11410202
1,6,0.28726074
1,7,0.07956787
1,8,0.12144043
1,9,-0.04722412
1,10,-0.064516604
1,11,0.093937986
1,12,-0.10101563
1,13,-0.015753174
1,14,0.1729123
1,15,-0.20530273
1,16,-0.097160645
1,17,-0.25680664
1,18,-0.065996096
1,19,0.21110596
1,20,0.025706787
1,21,0.075457156
1,22,0.052631836
1,23,-0.31881347
1,24,0.45728028
1,25,-0.043239746
1,26,-0.011460952
1,27,0.26062012
1,28,-0.46154785
1,29,0.24601318
1,30,-0.009177246
1,31,-0.014672851
1,32,0.04244217
1,33,-0.16666992
1,34,-0.006989136
1,35,0.5940405
1,36,-0.3769458
1,37,-0.23745896
1,38,0.008659057
1,39,0.07041992
2,0,-0.011679688
2,1,-0.5055322
2,2,0.37569824
2,3,0.0083938595
2,4,0.15657257
2,5,-0.18411133
2,6,-0.97169924
2,7,-0.015288697
2,8,0.09116882
2,9,0.15542725
2,10,0.017276611
2,11,0.12983887
2,12,0.08976044
2,13,0.036262207
2,14,0.08017486
2,15,0.05342346
2,16,-0.21384034
2,17,0.14517823
2,18,-0.022767944
2,19,0.060268555
2,20,-0.12016602
2,21,0.048986815
2,22,0.31443346
2,23,0.03618286
2,24,-0.1555951
2,25,-0.09334107
2,26,0.12462891
2,27,0.35441408
2,28,-0.00041992188
2,29,-0.1851233
2,30,-0.12813233
2,31,0.031169433
2,32,0.021761017
2,33,0.282395
2,34,0.9798047
2,35,-0.5219629
2,36,-0.043789063
2,37,-0.21709594
2,38,-0.27411622
2,39,-0.06493103
3,0,-0.18478271
3,1,-0.09685913
3,2,-0.0614534
3,3,-0.06561157
3,4,0.121012576
3,5,0.4683119
3,6,-0.19896485
3,7,0.51323056
3,8,-0.19700348
3,9,-0.03187622
3,10,0.12869996
3,11,-0.3191986
3,12,0.053601075
3,13,-0.076918945
3,14,-0.005102539
3,15,-0.45029113
3,16,0.013935547
3,17,-0.65897524
3,18,-0.77416015
3,19,-0.26355714
3,20,-0.23024994
3,21,0.16520996
3,22,0.044377442
3,23,0.12993652
3,24,0.306709
3,25,0.08874024
3,26,-0.3089624
3,27,-0.27702636
3,28,0.100659944
3,29,-0.039208986
3,30,-0.22767578
3,31,0.18040161
3,32,-0.030405274
3,33,-0.011177902
3,34,0.2166626
3,35,-0.11400147
3,36,-0.050131835
3,37,-0.3613745
3,38,0.31605956
3,39,-0.031619873
4,0,-0.043449707
4,1,-0.30199707
4,2,0.17794067
4,3,0.116098635
4,4,0.24563538
4,5,0.3242752
4,6,-0.42409667
4,7,1.1349317
4,8,0.030037843
4,9,-0.08181381
4,10,-0.1330542
4,11,0.013751525
4,12,0.08776245
4,13,0.03204773
