layer,neuron,value
0,0,-0.00046276927
0,1,-0.02005722
0,2,-0.017076759
0,3,-4.6111345e-05
0,4,0.025717773
0,5,-0.019611206
0,6,0.07272049
0,7,0.0577091
0,8,-0.01860695
0,9,0.07511048
0,10,0.08734505
0,11,-0.03624512
0,12,0.08368927
0,13,-0.019378738
0,14,-0.0013194084
0,15,0.054722518
0,16,-0.0030987358
0,17,0.0018262386
0,18,0.010731202
0,19,-0.00063438894
0,20,-0.0666684
0,21,-0.025879364
0,22,-0.0007085419
0,23,0.07774177
0,24,-0.04612381
0,25,-0.006392784
0,26,-0.0008805072
0,27,0.08745361
0,28,-0.012553787
0,29,-0.047859803
0,30,-0.0011504554
0,31,0.0031196976
0,32,0.10164032
0,33,0.06316803
0,34,0.11161255
0,35,-0.0113089755
0,36,0.00098732
0,37,0.00034343122
0,38,0.008615885
0,39,-0.0016496659
1,0,-0.00062060833
1,1,-0.0019875956
1,2,-0.0012693453
1,3,-0.0031779003
1,4,0.00095516443
1,5,0.0014674711
1,6,0.00035252512
1,7,0.0010383796
1,8,-0.0013111345
1,9,0.009465818
1,10,-0.0012604237
1,11,0.0038999938
1,12,-0.0006863284
1,13,0.03989624
1,14,0.0018459022
1,15,0.0014072884
1,16,0.0001894474
1,17,-0.00014360428
1,18,0.0032521617
1,19,0.0003991413
1,20,-0.0054952097
1,21,0.00075123546
1,22,-0.004139664
1,23,-0.002970519
1,24,0.0019954396
1,25,0.00068463327
1,26,-0.003420372
1,27,-0.0013838196
1,28,0.005494652
1,29,-0.0015497995
1,30,-0.0052636336
1,31,-0.0004828644
1,32,7.7478886e-05
1,33,0.0029872323
1,34,0.001314087
1,35,-0.00038158952
1,36,-0.006842041
1,37,0.000569942
1,38,-0.00039400102
1,39,0.004130955
2,0,-2.1686554e-05
2,1,-0.0005635071
2,2,0.0053787422
2,3,0.0044077444
2,4,-0.0022037888
2,5,-0.0069327545
2,6,-0.002316246
2,7,-0.002055893
2,8,-0.0024723148
2,9,-0.0018012619
2,10,-0.00018247604
2,11,-6.950617e-05
2,12,-0.018545447
2,13,0.005399475
2,14,-0.007206917
2,15,0.008254776
2,16,-0.0012655449
2,17,0.009778986
2,18,0.0028118896
2,19,-0.005979233
2,20,0.0027354718
2,21,-0.0046646595
2,22,-0.0026557636
2,23,-0.0034426905
2,24,-0.00050453184
2,25,0.0006324244
2,26,0.00048083306
2,27,0.0014086723
2,28,-0.0044325255
2,29,0.0034899903
2,30,0.016711978
2,31,0.001779604
2,32,-0.0027787208
2,33,0.0014591217
2,34,0.0054292297
2,35,-0.003345661
2,36,-0.011339302
2,37,0.007671547
2,38,-0.01846569
2,39,0.0019077254
3,0,-0.001736587
3,1,0.003457594
3,2,-0.0013207531
3,3,0.003920746
3,4,-0.0068759727
3,5,0.00669693
3,6,0.03109518
3,7,0.029521713
3,8,0.001682701
3,9,-0.02701538
3,10,0.0022226525
3,11,-0.0025553657
3,12,-0.0045742225
3,13,0.0023480416
3,14,-0.013559571
3,15,0.0033497238
