layer,neuron,value
4,5,0.14243408
9,18,0.26674193
11,29,0.18710816
12,33,0.7745581
13,0,0.1995694
13,4,0.6427002
13,9,0.13624771
13,26,0.24273987
13,30,0.24461426
14,9,0.4407733
14,10,0.48073608
15,1,0.16765869
15,3,0.31956786
15,15,0.26593018
15,30,0.35002258
16,5,1.0590137
16,9,0.16353592
16,15,0.15535888
16,18,0.3136127
16,34,0.3015262
16,38,0.64882815
17,1,0.3647943
17,5,0.72079957
17,18,0.24265502
17,21,0.26627868
17,24,0.1784491
17,27,0.15209442
17,34,0.9097607
18,3,0.40445924
18,6,0.15777679
18,12,0.14275756
18,15,1.4555908
18,20,0.24956542
18,22,0.450708
18,37,0.17081177
19,1,0.39165038
19,5,0.6367529
19,8,0.14858124
19,12,0.49835938
19,17,0.787395
19,18,0.15608186
19,30,0.51182616
20,10,0.24603333
20,18,0.79066163
20,26,0.20546265
20,30,0.45510986
20,31,0.21920136
20,34,0.18322021
20,38,0.22913086
21,0,0.28455323
21,12,0.14876221
21,32,0.1667749
21,33,0.14106017
22,2,0.39161804
22,11,0.16165496
22,13,0.5121558
22,26,0.47923583
22,33,0.31730804
22,36,0.14817871
23,0,0.17067383
23,7,2.2927148
23,9,0.16957885
23,34,0.19461182
24,0,0.1379712
24,3,2.0190527
24,33,0.77958006
25,14,0.37021056
25,25,0.2519049
25,28,0.25077638
27,7,0.1383551
27,37,0.19119172
28,18,1.3446972
29,24,1.1761847
31,13,0.19926468
32,14,0.37692168
33,14,0.35865724
35,11,0.44234374
37,30,0.93422365
38,2,0.23756225
38,18,0.25512818
